timeinterval,activity,accelX,accelY,accelZ,rotRateX,rotRateY,rotRateZ,gravityX,gravityY,gravityZ,attitudePitch,attitudeRoll,attitudeYaw,
1,0,-0.059055254,0.042396069,0.054335117,1.692266583,-0.424527109,0.506878078,0.020450506,0.13648276,-0.990431368,-0.13691007,0.020645148,0.172833607,
1,0,-0.049822778,-0.006082512,0.096701801,1.541488528,-0.442712158,0.429297537,0.013049078,0.104227073,-0.994467914,-0.104416709,0.013120916,0.18185764,
1,0,-0.049822778,-0.006082512,0.096701801,1.541488528,-0.442712158,0.429297537,0.013049078,0.104227073,-0.994467914,-0.104416709,0.013120916,0.18185764,
1,0,-0.046020795,-0.029971026,0.12661314,1.382989287,-0.375520915,0.334218413,0.005523945,0.074938685,-0.997172832,-0.075009,0.00553955,0.18923232,
1,0,-0.046020795,-0.029971026,0.12661314,1.382989287,-0.375520915,0.334218413,0.005523945,0.074938685,-0.997172832,-0.075009,0.00553955,0.18923232,
1,0,-0.044115331,-0.098648027,0.100848436,1.079938889,-0.369562358,0.443039984,-0.001386407,0.050231863,-0.99873662,-0.05025301,-0.00138816,0.19640013,
1,0,-0.044115331,-0.098648027,0.100848436,1.079938889,-0.369562358,0.443039984,-0.001386407,0.050231863,-0.99873662,-0.05025301,-0.00138816,0.19640013,
1,0,-0.031693097,-0.175830424,-0.006400824,0.355461717,-0.401408076,0.73184669,-0.008529109,0.034976512,-0.99935174,-0.034983649,-0.008534434,0.208342754,
1,0,-0.031693097,-0.175830424,-0.006400824,0.355461717,-0.401408076,0.73184669,-0.008529109,0.034976512,-0.99935174,-0.034983649,-0.008534434,0.208342754,
1,0,0.004271144,-0.262904167,-0.032344759,-0.311493605,-0.464580178,0.822792351,-0.016630812,0.036082242,-0.999210417,-0.036090075,-0.016642417,0.224245275,
1,0,0.004271144,-0.262904167,-0.032344759,-0.311493605,-0.464580178,0.822792351,-0.016630812,0.036082242,-0.999210417,-0.036090075,-0.016642417,0.224245275,
1,0,0.051240105,-0.129925594,0.009984255,-0.326135337,-0.493875474,0.835716724,-0.025681697,0.043499801,-0.998723269,-0.043513531,-0.025708861,0.240794311,
1,0,0.051240105,-0.129925594,0.009984255,-0.326135337,-0.493875474,0.835716724,-0.025681697,0.043499801,-0.998723269,-0.043513531,-0.025708861,0.240794311,
1,0,0.073392153,0.035081651,0.03456521,0.17028065,-0.524063468,0.716278017,-0.035306297,0.045820456,-0.998325586,-0.045836503,-0.03535078,0.256002152,
1,0,0.073392153,0.035081651,0.03456521,0.17028065,-0.524063468,0.716278017,-0.035306297,0.045820456,-0.998325586,-0.045836503,-0.03535078,0.256002152,
1,0,0.060190137,0.019947797,-0.011446953,0.40424791,-0.525137961,0.725153446,-0.045190845,0.039897166,-0.998181343,-0.03990776,-0.045242288,0.270739426,
1,0,0.060190137,0.019947797,-0.011446953,0.40424791,-0.525137961,0.725153446,-0.045190845,0.039897166,-0.998181343,-0.03990776,-0.045242288,0.270739426,
1,0,0.034434315,-0.09137103,-0.073683321,0.080719471,-0.431444824,0.815704465,-0.054362386,0.035340734,-0.997895658,-0.035348093,-0.054423228,0.286389069,
1,0,0.034434315,-0.09137103,-0.073683321,0.080719471,-0.431444824,0.815704465,-0.054362386,0.035340734,-0.997895658,-0.035348093,-0.054423228,0.286389069,
1,0,0.044467177,-0.146144062,-0.069686711,-0.216242135,-0.321814895,0.790554225,-0.060412694,0.03713524,-0.997482479,-0.037143781,-0.060491276,0.302580316,
1,0,0.044467177,-0.146144062,-0.069686711,-0.216242135,-0.321814895,0.790554225,-0.060412694,0.03713524,-0.997482479,-0.037143781,-0.060491276,0.302580316,
1,0,0.040836386,-0.015473444,-0.049816906,0.085023403,-0.248618007,0.674858689,-0.063419484,0.040497839,-0.997164905,-0.040508916,-0.063514252,0.317181102,
1,0,0.040836386,-0.015473444,-0.049816906,0.085023403,-0.248618007,0.674858689,-0.063419484,0.040497839,-0.997164905,-0.040508916,-0.063514252,0.317181102,
1,0,0.020422518,0.001785159,-0.03215158,0.563532948,-0.245921925,0.585762501,-0.06780117,0.034576513,-0.997099519,-0.034583406,-0.067893886,0.330247494,
1,0,0.020422518,0.001785159,-0.03215158,0.563532948,-0.245921925,0.585762501,-0.06780117,0.034576513,-0.997099519,-0.034583406,-0.067893886,0.330247494,
1,0,0.006119795,-0.068743616,0.018483639,0.840264499,-0.30550909,0.450226307,-0.071519069,0.019762864,-0.997243404,-0.019764151,-0.071594189,0.341560645,
1,0,0.006119795,-0.068743616,0.018483639,0.840264499,-0.30550909,0.450226307,-0.071519069,0.019762864,-0.997243404,-0.019764151,-0.071594189,0.341560645,
1,0,-0.001993179,-0.092878155,0.039959311,0.795140684,-0.403297395,0.409849703,-0.077322111,0.000806563,-0.99700582,-0.000806563,-0.077399388,0.351265433,
1,0,-0.001993179,-0.092878155,0.039959311,0.795140684,-0.403297395,0.409849703,-0.077322111,0.000806563,-0.99700582,-0.000806563,-0.077399388,0.351265433,
1,0,0.025623567,-0.120577097,0.073438466,0.425119489,-0.452461839,0.330430388,-0.084446311,-0.011091067,-0.996366322,0.011091295,-0.084552217,0.359676174,
1,0,0.025623567,-0.120577097,0.073438466,0.425119489,-0.452461839,0.330430388,-0.084446311,-0.011091067,-0.996366322,0.011091295,-0.084552217,0.359676174,
1,0,0.044396885,-0.109486818,0.037522316,0.289080054,-0.529163122,0.219759583,-0.093164109,-0.015497995,-0.995530128,0.015498615,-0.09331065,0.365824907,
1,0,0.044396885,-0.109486818,0.037522316,0.289080054,-0.529163122,0.219759583,-0.093164109,-0.015497995,-0.995530128,0.015498615,-0.09331065,0.365824907,
1,0,0.023947686,-0.03003828,-0.006272674,0.561016381,-0.525766313,0.039242059,-0.103156194,-0.023672741,-0.994383454,0.023674952,-0.103369098,0.369231312,
1,0,0.023947686,-0.03003828,-0.006272674,0.561016381,-0.525766313,0.039242059,-0.103156194,-0.023672741,-0.994383454,0.023674952,-0.103369098,0.369231312,
1,0,-0.019735821,-0.065498985,0.01683259,0.613544285,-0.396995276,0.04204312,-0.11173404,-0.037940443,-0.99301362,0.03794955,-0.112048864,0.370887141,
1,0,-0.019735821,-0.065498985,0.01683259,0.613544285,-0.396995276,0.04204312,-0.11173404,-0.037940443,-0.99301362,0.03794955,-0.112048864,0.370887141,
1,0,-0.047733232,-0.15680486,-0.01232332,0.124007188,-0.24427405,0.14148353,-0.116893977,-0.047769815,-0.991994858,0.047788003,-0.117296361,0.373425015,
1,0,-0.047733232,-0.15680486,-0.01232332,0.124007188,-0.24427405,0.14148353,-0.116893977,-0.047769815,-0.991994858,0.047788003,-0.117296361,0.373425015,
1,0,-0.060534418,-0.125074208,-0.053640902,-0.082719356,-0.142243996,0.144477248,-0.118695468,-0.049562749,-0.99169296,0.049583061,-0.119123053,0.376314787,
1,0,-0.060534418,-0.125074208,-0.053640902,-0.082719356,-0.142243996,0.144477248,-0.118695468,-0.049562749,-0.99169296,0.049583061,-0.119123053,0.376314787,
1,0,-0.04070878,0.007941857,-0.01352489,0.166100472,-0.103523657,0.040491831,-0.119554408,-0.050529238,-0.991540968,0.050550765,-0.119995085,0.378134409,
1,0,-0.04070878,0.007941857,-0.01352489,0.166100472,-0.103523657,0.040491831,-0.119554408,-0.050529238,-0.991540968,0.050550765,-0.119995085,0.378134409,
1,0,-0.036085665,0.047622189,0.012071669,0.44038412,-0.102594584,0.006934188,-0.121385157,-0.057769381,-0.990922987,0.057801561,-0.121889812,0.379319101,
1,0,-0.036085665,0.047622189,0.012071669,0.44038412,-0.102594584,0.006934188,-0.121385157,-0.057769381,-0.990922987,0.057801561,-0.121889812,0.379319101,
1,0,-0.029095307,0.057491407,0.041635931,0.710490823,-0.127683312,-0.052046627,-0.125064343,-0.074749216,-0.989328802,0.074818999,-0.125746341,0.380472011,
1,0,-0.029095307,0.057491407,0.041635931,0.710490823,-0.127683312,-0.052046627,-0.125064343,-0.074749216,-0.989328802,0.074818999,-0.125746341,0.380472011,
1,0,-0.001317114,0.052375302,0.051732242,0.910851598,-0.217614889,0.044731367,-0.129923835,-0.095985033,-0.98686707,0.096133037,-0.130900011,0.382130318,
1,0,-0.001317114,0.052375302,0.051732242,0.910851598,-0.217614889,0.044731367,-0.129923835,-0.095985033,-0.98686707,0.096133037,-0.130900011,0.382130318,
1,0,-0.006655008,-0.004452683,-0.008223891,0.774870813,-0.289551765,0.051633801,-0.136243656,-0.110598691,-0.984482408,0.110825419,-0.13751767,0.385785277,
1,0,-0.006655008,-0.004452683,-0.008223891,0.774870813,-0.289551765,0.051633801,-0.136243656,-0.110598691,-0.984482408,0.110825419,-0.13751767,0.385785277,
1,0,-0.011306316,0.032509401,-0.011948407,0.958778858,-0.331271231,0.059843265,-0.143127993,-0.123055167,-0.982024372,0.123367864,-0.144728844,0.389347263,
1,0,-0.011306316,0.032509401,-0.011948407,0.958778858,-0.331271231,0.059843265,-0.143127993,-0.123055167,-0.982024372,0.123367864,-0.144728844,0.389347263,
1,0,-0.029607475,0.074073151,0.024247885,1.175888538,-0.045250103,-0.092561349,-0.147928581,-0.142661482,-0.978654623,0.143149877,-0.150019382,0.392838519,
1,0,-0.029607475,0.074073151,0.024247885,1.175888538,-0.045250103,-0.092561349,-0.147928581,-0.142661482,-0.978654623,0.143149877,-0.150019382,0.392838519,
1,0,-0.090553075,-0.031526849,-0.028755844,1.022666335,0.051609248,-0.108914062,-0.14684321,-0.164808065,-0.975333452,0.165563407,-0.149434568,0.39336782,
1,0,-0.090553075,-0.031526849,-0.028755844,1.022666335,0.051609248,-0.108914062,-0.14684321,-0.164808065,-0.975333452,0.165563407,-0.149434568,0.39336782,
1,0,-0.036254138,-0.090157524,0.01797241,0.923814654,-0.012148126,-0.037394073,-0.14604269,-0.183371648,-0.972134948,0.184415173,-0.149113735,0.395070296,
1,0,-0.036254138,-0.090157524,0.01797241,0.923814654,-0.012148126,-0.037394073,-0.14604269,-0.183371648,-0.972134948,0.184415173,-0.149113735,0.395070296,
1,0,0.018658504,0.001534835,0.032097161,0.848824024,-0.132924229,-0.085229985,-0.147473305,-0.198953196,-0.968849421,0.20028965,-0.15105539,0.396613633,
1,0,0.018658504,0.001534835,0.032097161,0.848824024,-0.132924229,-0.085229985,-0.147473305,-0.198953196,-0.968849421,0.20028965,-0.15105539,0.396613633,
1,0,-0.009995624,-0.039663851,0.009169459,0.708512366,-0.145815402,-0.115133978,-0.150297999,-0.21189262,-0.965666652,0.21351115,-0.154402887,0.397028678,
1,0,-0.009995624,-0.039663851,0.009169459,0.708512366,-0.145815402,-0.115133978,-0.150297999,-0.21189262,-0.965666652,0.21351115,-0.154402887,0.397028678,
1,0,-0.024589732,-0.081621334,-0.008232713,0.468417466,-0.129656851,-0.069837019,-0.154090732,-0.222211748,-0.962745011,0.224082352,-0.158707447,0.397346818,
1,0,-0.024589732,-0.081621334,-0.008232713,0.468417466,-0.129656851,-0.069837019,-0.154090732,-0.222211748,-0.962745011,0.224082352,-0.158707447,0.397346818,
1,0,-0.015265912,-0.061220482,0.020936847,0.342863023,-0.104035333,-0.089538828,-0.156883791,-0.230619177,-0.960313618,0.23271397,-0.161936715,0.397204242,
1,0,-0.015265912,-0.061220482,0.020936847,0.342863023,-0.104035333,-0.089538828,-0.156883791,-0.230619177,-0.960313618,0.23271397,-0.161936715,0.397204242,
1,0,-0.001544759,-0.018661663,0.031186044,0.395281911,-0.075489417,-0.066830471,-0.157955423,-0.237731844,-0.95840162,0.240030073,-0.163342919,0.396667775,
1,0,-0.001544759,-0.018661663,0.031186044,0.395281911,-0.075489417,-0.066830471,-0.157955423,-0.237731844,-0.95840162,0.240030073,-0.163342919,0.396667775,
1,0,0.004596353,-0.009977669,0.014882624,0.320275694,-0.031465873,-0.019945042,-0.15860337,-0.244783148,-0.956517756,0.247296031,-0.164318263,0.397113877,
1,0,0.004596353,-0.009977669,0.014882624,0.320275694,-0.031465873,-0.019945042,-0.15860337,-0.244783148,-0.956517756,0.247296031,-0.164318263,0.397113877,
1,0,0.007078528,-0.029282033,-0.010335147,0.228255719,-0.024725109,-0.011357839,-0.159498632,-0.251128793,-0.954722226,0.253846244,-0.165534141,0.397836311,
1,0,0.007078528,-0.029282033,-0.010335147,0.228255719,-0.024725109,-0.011357839,-0.159498632,-0.251128793,-0.954722226,0.253846244,-0.165534141,0.397836311,
1,0,-0.002654985,-0.017654866,0.007689536,0.245867923,0.003315616,-0.010770346,-0.16008006,-0.257049203,-0.953047752,0.259967562,-0.166413065,0.398501734,
1,0,-0.002654985,-0.017654866,0.007689536,0.245867923,0.003315616,-0.010770346,-0.16008006,-0.257049203,-0.953047752,0.259967562,-0.166413065,0.398501734,
1,0,-0.008811966,-0.026547134,0.033273518,0.292992055,0.042705849,-0.017086565,-0.159828216,-0.26259172,-0.951577902,0.265707214,-0.166408008,0.399175505,
1,0,-0.008811966,-0.026547134,0.033273518,0.292992055,0.042705849,-0.017086565,-0.159828216,-0.26259172,-0.951577902,0.265707214,-0.166408008,0.399175505,
1,0,-0.009944007,-0.039491683,0.029843092,0.250713319,0.071922556,-0.016583335,-0.158818245,-0.267622024,-0.950344801,0.270924198,-0.165586276,0.399794839,
1,0,-0.009944007,-0.039491683,0.029843092,0.250713319,0.071922556,-0.016583335,-0.158818245,-0.267622024,-0.950344801,0.270924198,-0.165586276,0.399794839,
1,0,-0.003332198,-0.032157451,0.018297493,0.180497423,0.086723596,-0.049163383,-0.156885132,-0.271904528,-0.949449837,0.275371558,-0.163758245,0.399743255,
1,0,-0.003332198,-0.032157451,0.018297493,0.180497423,0.086723596,-0.049163383,-0.156885132,-0.271904528,-0.949449837,0.275371558,-0.163758245,0.399743255,
1,0,-0.00181371,-0.041082978,-0.002782941,0.124058738,0.061623625,-0.024181759,-0.155367166,-0.274865657,-0.948846638,0.278449962,-0.162302857,0.399455951,
1,0,-0.00181371,-0.041082978,-0.002782941,0.124058738,0.061623625,-0.024181759,-0.155367166,-0.274865657,-0.948846638,0.278449962,-0.162302857,0.399455951,
1,0,-0.014705956,-0.035687387,0.005767703,0.07875824,0.083269238,-0.021852292,-0.154208884,-0.277590901,-0.948242009,0.281285535,-0.161214739,0.399406046,
1,0,-0.014705956,-0.035687387,0.005767703,0.07875824,0.083269238,-0.021852292,-0.154208884,-0.277590901,-0.948242009,0.281285535,-0.161214739,0.399406046,
1,0,-0.014882356,-0.074816078,0.010768652,-0.218666434,0.086121365,0.074133419,-0.153086483,-0.277234852,-0.948527992,0.280914943,-0.160013915,0.400191363,
1,0,-0.014882356,-0.074816078,0.010768652,-0.218666434,0.086121365,0.074133419,-0.153086483,-0.277234852,-0.948527992,0.280914943,-0.160013915,0.400191363,
1,0,0.024098516,-0.099794298,0.0160712,-0.57306087,-0.008794286,0.033608679,-0.152959034,-0.270185649,-0.950580478,0.273585853,-0.159543579,0.400034902,
1,0,0.024098516,-0.099794298,0.0160712,-0.57306087,-0.008794286,0.033608679,-0.152959034,-0.270185649,-0.950580478,0.273585853,-0.159543579,0.400034902,
1,0,0.012569845,-0.080868661,-0.000205517,-0.569121718,-0.007536512,0.057583943,-0.153545856,-0.259966969,-0.95333147,0.262987995,-0.159690975,0.398988578,
1,0,0.012569845,-0.080868661,-0.000205517,-0.569121718,-0.007536512,0.057583943,-0.153545856,-0.259966969,-0.95333147,0.262987995,-0.159690975,0.398988578,
1,0,-0.020396739,-0.029512197,0.000979066,-0.482376873,0.058370791,0.033644415,-0.153629795,-0.251219094,-0.955660403,0.253939541,-0.159393983,0.398341282,
1,0,-0.020396739,-0.029512197,0.000979066,-0.482376873,0.058370791,0.033644415,-0.153629795,-0.251219094,-0.955660403,0.253939541,-0.159393983,0.398341282,
2,0,-0.013701394,-0.022649392,0.017427206,-0.572050333,0.119800374,0.08782813,-0.152527899,-0.243463948,-0.957841635,0.245935673,-0.157915371,0.397925164,
2,0,-0.013701394,-0.022649392,0.017427206,-0.572050333,0.119800374,0.08782813,-0.152527899,-0.243463948,-0.957841635,0.245935673,-0.157915371,0.397925164,
2,0,-0.00494808,-0.048612237,0.022341669,-0.579612851,0.095155269,0.055969801,-0.150340632,-0.235369101,-0.96020782,0.237598316,-0.15531,0.397551046,
2,0,-0.00494808,-0.048612237,0.022341669,-0.579612851,0.095155269,0.055969801,-0.150340632,-0.235369101,-0.96020782,0.237598316,-0.15531,0.397551046,
2,0,0.01263316,0.010186166,0.017686009,-0.384921789,0.055465005,-0.016976258,-0.148543194,-0.22831057,-0.962189794,0.230342067,-0.15317113,0.396222007,
2,0,0.01263316,0.010186166,0.017686009,-0.384921789,0.055465005,-0.016976258,-0.148543194,-0.22831057,-0.962189794,0.230342067,-0.15317113,0.396222007,
2,0,0.0101071,0.035615802,0.014219642,-0.352055818,0.056004584,0.012706643,-0.147970304,-0.223955095,-0.963301063,0.225870772,-0.152416219,0.395040235,
2,0,0.0101071,0.035615802,0.014219642,-0.352055818,0.056004584,0.012706643,-0.147970304,-0.223955095,-0.963301063,0.225870772,-0.152416219,0.395040235,
2,0,-0.022893041,-0.034028679,-0.003021479,-0.68428278,0.099100441,0.057019357,-0.147273034,-0.214826986,-0.965484321,0.216514676,-0.151371149,0.394432408,
2,0,-0.022893041,-0.034028679,-0.003021479,-0.68428278,0.099100441,0.057019357,-0.147273034,-0.214826986,-0.965484321,0.216514676,-0.151371149,0.394432408,
2,0,-0.021866664,-0.056148723,0.012601972,-0.662785053,0.121237941,0.053210393,-0.145842701,-0.202838719,-0.968290448,0.204256044,-0.149495027,0.393480705,
2,0,-0.021866664,-0.056148723,0.012601972,-0.662785053,0.121237941,0.053210393,-0.145842701,-0.202838719,-0.968290448,0.204256044,-0.149495027,0.393480705,
2,0,-0.000742376,0.025583327,0.023265302,-0.44172594,0.114060804,-0.007171616,-0.14359051,-0.192987517,-0.970637739,0.194206001,-0.146868997,0.392316295,
2,0,-0.000742376,0.025583327,0.023265302,-0.44172594,0.114060804,-0.007171616,-0.14359051,-0.192987517,-0.970637739,0.194206001,-0.146868997,0.392316295,
2,0,-0.011888027,0.010163203,0.017555237,-0.3916758,0.134764269,0.02761161,-0.141081333,-0.18573086,-0.972419739,0.18681561,-0.144077478,0.391213177,
2,0,-0.011888027,0.010163203,0.017555237,-0.3916758,0.134764269,0.02761161,-0.141081333,-0.18573086,-0.972419739,0.18681561,-0.144077478,0.391213177,
2,0,-0.038454294,-0.056997538,-0.022962093,-0.754910588,0.16574724,0.074598826,-0.138898611,-0.175271735,-0.974672794,0.17618177,-0.141554815,0.390949176,
2,0,-0.038454294,-0.056997538,-0.022962093,-0.754910588,0.16574724,0.074598826,-0.138898611,-0.175271735,-0.974672794,0.17618177,-0.141554815,0.390949176,
2,0,-0.039868981,-0.10672766,-0.00202632,-0.842568636,0.172953784,0.047477994,-0.136614159,-0.161018297,-0.977450609,0.161722333,-0.138866227,0.390097514,
2,0,-0.039868981,-0.10672766,-0.00202632,-0.842568636,0.172953784,0.047477994,-0.136614159,-0.161018297,-0.977450609,0.161722333,-0.138866227,0.390097514,
2,0,-0.008628249,0.004378587,0.037455082,-0.626105845,0.155132577,-0.027493134,-0.133934572,-0.147444963,-0.979959965,0.147984496,-0.135831927,0.388387232,
2,0,-0.008628249,0.004378587,0.037455082,-0.626105845,0.155132577,-0.027493134,-0.133934572,-0.147444963,-0.979959965,0.147984496,-0.135831927,0.388387232,
2,0,-0.013672039,0.059357077,0.029328942,-0.551814497,0.194504991,-0.101648316,-0.130996495,-0.136978507,-0.981874108,0.137410515,-0.132631524,0.385352613,
2,0,-0.013672039,0.059357077,0.029328942,-0.551814497,0.194504991,-0.101648316,-0.130996495,-0.136978507,-0.981874108,0.137410515,-0.132631524,0.385352613,
2,0,-0.023284748,-0.05174683,0.015190482,-0.604832232,0.231358901,-0.067815788,-0.127395779,-0.127757579,-0.98358953,0.128107695,-0.12880422,0.382282234,
2,0,-0.023284748,-0.05174683,0.015190482,-0.604832232,0.231358901,-0.067815788,-0.127395779,-0.127757579,-0.98358953,0.128107695,-0.12880422,0.382282234,
2,0,-0.009820759,-0.035294421,-0.008608282,-0.778138101,0.230911329,-0.020404916,-0.123815671,-0.116774656,-0.985410273,0.11704169,-0.124993816,0.379827313,
2,0,-0.009820759,-0.035294421,-0.008608282,-0.778138101,0.230911329,-0.020404916,-0.123815671,-0.116774656,-0.985410273,0.11704169,-0.124993816,0.379827313,
2,0,-0.00070177,-0.024065956,-0.003820419,-0.719861805,0.18646574,-0.08702597,-0.12026985,-0.102932915,-0.987390518,0.10311555,-0.121208671,0.377069888,
2,0,-0.00070177,-0.024065956,-0.003820419,-0.719861805,0.18646574,-0.08702597,-0.12026985,-0.102932915,-0.987390518,0.10311555,-0.121208671,0.377069888,
2,0,-0.00161323,0.037382796,0.020541728,-0.420027614,0.190559387,-0.150957868,-0.116810165,-0.091551475,-0.988925517,0.091679854,-0.117573492,0.373348429,
2,0,-0.00161323,0.037382796,0.020541728,-0.420027614,0.190559387,-0.150957868,-0.116810165,-0.091551475,-0.988925517,0.091679854,-0.117573492,0.373348429,
2,0,-0.000697173,0.046210393,0.015588045,-0.22006622,0.176385254,-0.161630481,-0.113911562,-0.087470166,-0.989632845,0.087582089,-0.114600527,0.369546048,
2,0,-0.000697173,0.046210393,0.015588045,-0.22006622,0.176385254,-0.161630481,-0.113911562,-0.087470166,-0.989632845,0.087582089,-0.114600527,0.369546048,
2,0,-0.004913159,-0.002106264,0.000480294,-0.296827376,0.168979794,-0.146134615,-0.110580586,-0.084456854,-0.990272164,0.084557583,-0.111206158,0.36596941,
2,0,-0.004913159,-0.002106264,0.000480294,-0.296827376,0.168979794,-0.146134615,-0.110580586,-0.084456854,-0.990272164,0.084557583,-0.111206158,0.36596941,
2,0,0.005994126,0.001762241,-0.011684656,-0.42553547,0.170510739,-0.111388564,-0.107114062,-0.078559719,-0.99113822,0.078640753,-0.107653953,0.362614595,
2,0,0.005994126,0.001762241,-0.011684656,-0.42553547,0.170510739,-0.111388564,-0.107114062,-0.078559719,-0.99113822,0.078640753,-0.107653953,0.362614595,
2,0,0.013450451,0.01147946,0.006520748,-0.469381809,0.163550764,-0.105688974,-0.104224928,-0.069584921,-0.992116451,0.069641202,-0.104669198,0.35962896,
2,0,0.013450451,0.01147946,0.006520748,-0.469381809,0.163550764,-0.105688974,-0.104224928,-0.069584921,-0.992116451,0.069641202,-0.104669198,0.35962896,
2,0,0.011336364,0.049135678,0.025548458,-0.36248067,0.168187961,-0.156913176,-0.101195291,-0.060640797,-0.99301672,0.060678025,-0.101556352,0.35615088,
2,0,0.011336364,0.049135678,0.025548458,-0.36248067,0.168187961,-0.156913176,-0.101195291,-0.060640797,-0.99301672,0.060678025,-0.101556352,0.35615088,
2,0,0.009226434,0.070834391,0.016732872,-0.153539419,0.165014446,-0.196863905,-0.098078296,-0.056292765,-0.993585289,0.056322538,-0.098392746,0.352016515,
2,0,0.009226434,0.070834391,0.016732872,-0.153539419,0.165014446,-0.196863905,-0.098078296,-0.056292765,-0.993585289,0.056322538,-0.098392746,0.352016515,
2,0,-0.003734879,0.036659587,0.000549138,-0.147348076,0.171054155,-0.133433208,-0.094760537,-0.054573402,-0.994003117,0.054600528,-0.095044998,0.348451049,
2,0,-0.003734879,0.036659587,0.000549138,-0.147348076,0.171054155,-0.133433208,-0.094760537,-0.054573402,-0.994003117,0.054600528,-0.095044998,0.348451049,
2,0,-0.001193032,-0.03217189,0.008351862,-0.283358783,0.174591333,-0.088093147,-0.091076806,-0.050591785,-0.994557917,0.050613392,-0.091320459,0.345893726,
2,0,-0.001193032,-0.03217189,0.008351862,-0.283358783,0.174591333,-0.088093147,-0.091076806,-0.050591785,-0.994557917,0.050613392,-0.091320459,0.345893726,
2,0,0.01708886,0.001102388,0.01262933,-0.250248104,0.116107412,-0.072897471,-0.088225268,-0.044361062,-0.99511224,0.044375626,-0.088427405,0.343915333,
2,0,0.01708886,0.001102388,0.01262933,-0.250248104,0.116107412,-0.072897471,-0.088225268,-0.044361062,-0.99511224,0.044375626,-0.088427405,0.343915333,
2,0,0.022832811,0.058303066,0.031720817,-0.046591215,0.110574901,-0.135253891,-0.08611095,-0.040404521,-0.995465934,0.040415522,-0.086288364,0.341628007,
2,0,0.022832811,0.058303066,0.031720817,-0.046591215,0.110574901,-0.135253891,-0.08611095,-0.040404521,-0.995465934,0.040415522,-0.086288364,0.341628007,
2,0,0.013964787,0.060547698,0.043022215,0.280600667,0.124297529,-0.189750537,-0.084002592,-0.042298213,-0.995567381,0.042310834,-0.084177216,0.338532261,
2,0,0.013964787,0.060547698,0.043022215,0.280600667,0.124297529,-0.189750537,-0.084002592,-0.042298213,-0.995567381,0.042310834,-0.084177216,0.338532261,
2,0,0.014305726,0.026477315,0.027688205,0.225470722,0.134099677,-0.139062747,-0.081459612,-0.049197674,-0.995461643,0.049217541,-0.081649067,0.335519895,
2,0,0.014305726,0.026477315,0.027688205,0.225470722,0.134099677,-0.139062747,-0.081459612,-0.049197674,-0.995461643,0.049217541,-0.081649067,0.335519895,
2,0,-0.002288073,-0.05411078,-0.009814143,-0.039480828,0.143769741,-0.09450189,-0.078491949,-0.051129114,-0.995602727,0.051151417,-0.078675888,0.3334662,
2,0,-0.002288073,-0.05411078,-0.009814143,-0.039480828,0.143769741,-0.09450189,-0.078491949,-0.051129114,-0.995602727,0.051151417,-0.078675888,0.3334662,
2,0,-0.013195485,0.001786478,0.002073467,-0.013174308,0.164312184,-0.13116318,-0.075030826,-0.04913453,-0.995969951,0.049154323,-0.075192393,0.331229171,
2,0,-0.013195485,0.001786478,0.002073467,-0.013174308,0.164312184,-0.13116318,-0.075030826,-0.04913453,-0.995969951,0.049154323,-0.075192393,0.331229171,
