gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.955634356,-0.271227241,-0.114885524,0.003117502,-0.01235792,-0.001674414,-0.01633353,0.00524328,-0.012180606,0.274667849,-1.451151397,0.236233342
-0.955634356,-0.271227241,-0.114885524,0.003117502,-0.01235792,-0.001674414,-0.01633353,0.00524328,-0.012180606,0.274667849,-1.451151397,0.236233342
-0.955634356,-0.271227241,-0.114885524,0.003117502,-0.01235792,-0.001674414,-0.01633353,0.00524328,-0.012180606,0.274667849,-1.451151397,0.236233342
-0.955634356,-0.271227241,-0.114885524,0.003117502,-0.01235792,-0.001674414,-0.01633353,0.00524328,-0.012180606,0.274667849,-1.451151397,0.236233342
-0.955634356,-0.271227241,-0.114885524,0.003117502,-0.01235792,-0.001674414,-0.01633353,0.00524328,-0.012180606,0.274667849,-1.451151397,0.236233342
-0.955353498,-0.271541357,-0.116468094,-0.001054406,-0.001179576,-0.001633048,0.012595896,0.013818405,-0.008053612,0.274994189,-1.449483961,0.235282991
-0.955353498,-0.271541357,-0.116468094,-0.001054406,-0.001179576,-0.001633048,0.012595896,0.013818405,-0.008053612,0.274994189,-1.449483961,0.235282991
-0.955353498,-0.271541357,-0.116468094,-0.001054406,-0.001179576,-0.001633048,0.012595896,0.013818405,-0.008053612,0.274994189,-1.449483961,0.235282991
-0.955353498,-0.271541357,-0.116468094,-0.001054406,-0.001179576,-0.001633048,0.012595896,0.013818405,-0.008053612,0.274994189,-1.449483961,0.235282991
-0.955353498,-0.271541357,-0.116468094,-0.001054406,-0.001179576,-0.001633048,0.012595896,0.013818405,-0.008053612,0.274994189,-1.449483961,0.235282991
-0.955353498,-0.271541357,-0.116468094,-0.001054406,-0.001179576,-0.001633048,0.012595896,0.013818405,-0.008053612,0.274994189,-1.449483961,0.235282991
-0.955101907,-0.272246897,-0.116884083,0.000906765,-0.000474036,0.01457566,0.09932328,0.035347737,0.008734742,0.27572736,-1.44902318,0.237565933
-0.955101907,-0.272246897,-0.116884083,0.000906765,-0.000474036,0.01457566,0.09932328,0.035347737,0.008734742,0.27572736,-1.44902318,0.237565933
-0.955101907,-0.272246897,-0.116884083,0.000906765,-0.000474036,0.01457566,0.09932328,0.035347737,0.008734742,0.27572736,-1.44902318,0.237565933
-0.955101907,-0.272246897,-0.116884083,0.000906765,-0.000474036,0.01457566,0.09932328,0.035347737,0.008734742,0.27572736,-1.44902318,0.237565933
-0.955101907,-0.272246897,-0.116884083,0.000906765,-0.000474036,0.01457566,0.09932328,0.035347737,0.008734742,0.27572736,-1.44902318,0.237565933
-0.955101907,-0.272246897,-0.116884083,0.000906765,-0.000474036,0.01457566,0.09932328,0.035347737,0.008734742,0.27572736,-1.44902318,0.237565933
-0.955101907,-0.272246897,-0.116884083,0.000906765,-0.000474036,0.01457566,0.09932328,0.035347737,0.008734742,0.27572736,-1.44902318,0.237565933
-0.955101907,-0.272246897,-0.116884083,0.000906765,-0.000474036,0.01457566,0.09932328,0.035347737,0.008734742,0.27572736,-1.44902318,0.237565933
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954804778,-0.273333639,-0.116775326,0.005842805,0.003496468,-0.003309131,0.119899839,0.013390447,-0.006076802,0.276856934,-1.449097884,0.242887564
-0.954765677,-0.273672432,-0.116300508,-0.005152047,-0.001154393,-0.013839424,0.017423967,0.021812899,-0.010507609,0.277209154,-1.449582962,0.245062903
-0.954765677,-0.273672432,-0.116300508,-0.005152047,-0.001154393,-0.013839424,0.017423967,0.021812899,-0.010507609,0.277209154,-1.449582962,0.245062903
-0.954765677,-0.273672432,-0.116300508,-0.005152047,-0.001154393,-0.013839424,0.017423967,0.021812899,-0.010507609,0.277209154,-1.449582962,0.245062903
-0.954765677,-0.273672432,-0.116300508,-0.005152047,-0.001154393,-0.013839424,0.017423967,0.021812899,-0.010507609,0.277209154,-1.449582962,0.245062903
-0.954765677,-0.273672432,-0.116300508,-0.005152047,-0.001154393,-0.013839424,0.017423967,0.021812899,-0.010507609,0.277209154,-1.449582962,0.245062903
-0.954765677,-0.273672432,-0.116300508,-0.005152047,-0.001154393,-0.013839424,0.017423967,0.021812899,-0.010507609,0.277209154,-1.449582962,0.245062903
-0.954765677,-0.273672432,-0.116300508,-0.005152047,-0.001154393,-0.013839424,0.017423967,0.021812899,-0.010507609,0.277209154,-1.449582962,0.245062903
-0.954765677,-0.273672432,-0.116300508,-0.005152047,-0.001154393,-0.013839424,0.017423967,0.021812899,-0.010507609,0.277209154,-1.449582962,0.245062903
-0.954765677,-0.273672432,-0.116300508,-0.005152047,-0.001154393,-0.013839424,0.017423967,0.021812899,-0.010507609,0.277209154,-1.449582962,0.245062903
-0.954765677,-0.273672432,-0.116300508,-0.005152047,-0.001154393,-0.013839424,0.017423967,0.021812899,-0.010507609,0.277209154,-1.449582962,0.245062903
-0.954510212,-0.274308145,-0.116898499,0.000955462,-0.002639562,0.007357955,0.063989028,0.043455474,-0.039453667,0.277870186,-1.448933562,0.246969011
-0.953928471,-0.276061922,-0.117515996,0.013404846,-0.01329115,0.006022096,0.01177808,-0.016981186,-0.031064762,0.279694379,-1.448222284,0.248324566
-0.953928471,-0.276061922,-0.117515996,0.013404846,-0.01329115,0.006022096,0.01177808,-0.016981186,-0.031064762,0.279694379,-1.448222284,0.248324566
-0.953928471,-0.276061922,-0.117515996,0.013404846,-0.01329115,0.006022096,0.01177808,-0.016981186,-0.031064762,0.279694379,-1.448222284,0.248324566
-0.953928471,-0.276061922,-0.117515996,0.013404846,-0.01329115,0.006022096,0.01177808,-0.016981186,-0.031064762,0.279694379,-1.448222284,0.248324566
-0.953928471,-0.276061922,-0.117515996,0.013404846,-0.01329115,0.006022096,0.01177808,-0.016981186,-0.031064762,0.279694379,-1.448222284,0.248324566
-0.953928471,-0.276061922,-0.117515996,0.013404846,-0.01329115,0.006022096,0.01177808,-0.016981186,-0.031064762,0.279694379,-1.448222284,0.248324566
-0.95389992,-0.276389569,-0.116977289,0.001031995,0.010626584,0.01643908,0.06259159,0.01453868,0.007563591,0.280035303,-1.448774989,0.249264275
-0.95389992,-0.276389569,-0.116977289,0.001031995,0.010626584,0.01643908,0.06259159,0.01453868,0.007563591,0.280035303,-1.448774989,0.249264275
-0.95389992,-0.276389569,-0.116977289,0.001031995,0.010626584,0.01643908,0.06259159,0.01453868,0.007563591,0.280035303,-1.448774989,0.249264275
-0.953835249,-0.277124882,-0.115758434,0.012381375,-0.00406462,0.001731098,0.045108031,-0.039363638,0.004556456,0.280800494,-1.450025905,0.252038962
-0.953835249,-0.277124882,-0.115758434,0.012381375,-0.00406462,0.001731098,0.045108031,-0.039363638,0.004556456,0.280800494,-1.450025905,0.252038962
-0.953835249,-0.277124882,-0.115758434,0.012381375,-0.00406462,0.001731098,0.045108031,-0.039363638,0.004556456,0.280800494,-1.450025905,0.252038962
-0.953835249,-0.277124882,-0.115758434,0.012381375,-0.00406462,0.001731098,0.045108031,-0.039363638,0.004556456,0.280800494,-1.450025905,0.252038962
-0.953835249,-0.277124882,-0.115758434,0.012381375,-0.00406462,0.001731098,0.045108031,-0.039363638,0.004556456,0.280800494,-1.450025905,0.252038962
-0.954144895,-0.276948363,-0.113609023,-0.004368186,0.003449351,-0.007071257,0.01661763,-0.022337409,0.013619833,0.280616776,-1.45228534,0.2533514
-0.954144895,-0.276948363,-0.113609023,-0.004368186,0.003449351,-0.007071257,0.01661763,-0.022337409,0.013619833,0.280616776,-1.45228534,0.2533514
-0.954144895,-0.276948363,-0.113609023,-0.004368186,0.003449351,-0.007071257,0.01661763,-0.022337409,0.013619833,0.280616776,-1.45228534,0.2533514
-0.954144895,-0.276948363,-0.113609023,-0.004368186,0.003449351,-0.007071257,0.01661763,-0.022337409,0.013619833,0.280616776,-1.45228534,0.2533514
-0.954144895,-0.276948363,-0.113609023,-0.004368186,0.003449351,-0.007071257,0.01661763,-0.022337409,0.013619833,0.280616776,-1.45228534,0.2533514
-0.954144895,-0.276948363,-0.113609023,-0.004368186,0.003449351,-0.007071257,0.01661763,-0.022337409,0.013619833,0.280616776,-1.45228534,0.2533514
-0.954144895,-0.276948363,-0.113609023,-0.004368186,0.003449351,-0.007071257,0.01661763,-0.022337409,0.013619833,0.280616776,-1.45228534,0.2533514
-0.954144895,-0.276948363,-0.113609023,-0.004368186,0.003449351,-0.007071257,0.01661763,-0.022337409,0.013619833,0.280616776,-1.45228534,0.2533514
-0.954144895,-0.276948363,-0.113609023,-0.004368186,0.003449351,-0.007071257,0.01661763,-0.022337409,0.013619833,0.280616776,-1.45228534,0.2533514
-0.954447448,-0.276229918,-0.112814412,-0.001044333,-0.001297385,0.003196716,0.031185664,-0.007026497,0.019551544,0.279869173,-1.453143542,0.254012201
-0.954447448,-0.276229918,-0.112814412,-0.001044333,-0.001297385,0.003196716,0.031185664,-0.007026497,0.019551544,0.279869173,-1.453143542,0.254012201
-0.954447448,-0.276229918,-0.112814412,-0.001044333,-0.001297385,0.003196716,0.031185664,-0.007026497,0.019551544,0.279869173,-1.453143542,0.254012201
-0.954447448,-0.276229918,-0.112814412,-0.001044333,-0.001297385,0.003196716,0.031185664,-0.007026497,0.019551544,0.279869173,-1.453143542,0.254012201
-0.954447448,-0.276229918,-0.112814412,-0.001044333,-0.001297385,0.003196716,0.031185664,-0.007026497,0.019551544,0.279869173,-1.453143542,0.254012201
-0.954447448,-0.276229918,-0.112814412,-0.001044333,-0.001297385,0.003196716,0.031185664,-0.007026497,0.019551544,0.279869173,-1.453143542,0.254012201
-0.954447448,-0.276229918,-0.112814412,-0.001044333,-0.001297385,0.003196716,0.031185664,-0.007026497,0.019551544,0.279869173,-1.453143542,0.254012201
-0.954447448,-0.276229918,-0.112814412,-0.001044333,-0.001297385,0.003196716,0.031185664,-0.007026497,0.019551544,0.279869173,-1.453143542,0.254012201
-0.954447448,-0.276229918,-0.112814412,-0.001044333,-0.001297385,0.003196716,0.031185664,-0.007026497,0.019551544,0.279869173,-1.453143542,0.254012201
-0.954447448,-0.276229918,-0.112814412,-0.001044333,-0.001297385,0.003196716,0.031185664,-0.007026497,0.019551544,0.279869173,-1.453143542,0.254012201
-0.954447448,-0.276229918,-0.112814412,-0.001044333,-0.001297385,0.003196716,0.031185664,-0.007026497,0.019551544,0.279869173,-1.453143542,0.254012201
-0.954447448,-0.276229918,-0.112814412,-0.001044333,-0.001297385,0.003196716,0.031185664,-0.007026497,0.019551544,0.279869173,-1.453143542,0.254012201
-0.954889655,-0.275373638,-0.111153573,-0.013373733,-0.008959055,0.021173954,0.034976766,-0.014437214,0.01501895,0.27897836,-1.454913228,0.256765458
-0.954889655,-0.275373638,-0.111153573,-0.013373733,-0.008959055,0.021173954,0.034976766,-0.014437214,0.01501895,0.27897836,-1.454913228,0.256765458
-0.954889655,-0.275373638,-0.111153573,-0.013373733,-0.008959055,0.021173954,0.034976766,-0.014437214,0.01501895,0.27897836,-1.454913228,0.256765458
-0.954889655,-0.275373638,-0.111153573,-0.013373733,-0.008959055,0.021173954,0.034976766,-0.014437214,0.01501895,0.27897836,-1.454913228,0.256765458
-0.954889655,-0.275373638,-0.111153573,-0.013373733,-0.008959055,0.021173954,0.034976766,-0.014437214,0.01501895,0.27897836,-1.454913228,0.256765458
-0.954889655,-0.275373638,-0.111153573,-0.013373733,-0.008959055,0.021173954,0.034976766,-0.014437214,0.01501895,0.27897836,-1.454913228,0.256765458
-0.954889655,-0.275373638,-0.111153573,-0.013373733,-0.008959055,0.021173954,0.034976766,-0.014437214,0.01501895,0.27897836,-1.454913228,0.256765458
-0.954889655,-0.275373638,-0.111153573,-0.013373733,-0.008959055,0.021173954,0.034976766,-0.014437214,0.01501895,0.27897836,-1.454913228,0.256765458
-0.954889655,-0.275373638,-0.111153573,-0.013373733,-0.008959055,0.021173954,0.034976766,-0.014437214,0.01501895,0.27897836,-1.454913228,0.256765458
-0.955102205,-0.274944752,-0.11038506,0.006279051,-0.005710453,0.006321013,0.008852703,-0.04343354,0.011284186,0.278532254,-1.45573275,0.257867416
-0.955102205,-0.274944752,-0.11038506,0.006279051,-0.005710453,0.006321013,0.008852703,-0.04343354,0.011284186,0.278532254,-1.45573275,0.257867416
-0.955102205,-0.274944752,-0.11038506,0.006279051,-0.005710453,0.006321013,0.008852703,-0.04343354,0.011284186,0.278532254,-1.45573275,0.257867416
-0.955102205,-0.274944752,-0.11038506,0.006279051,-0.005710453,0.006321013,0.008852703,-0.04343354,0.011284186,0.278532254,-1.45573275,0.257867416
-0.955102205,-0.274944752,-0.11038506,0.006279051,-0.005710453,0.006321013,0.008852703,-0.04343354,0.011284186,0.278532254,-1.45573275,0.257867416
-0.955102205,-0.274944752,-0.11038506,0.006279051,-0.005710453,0.006321013,0.008852703,-0.04343354,0.011284186,0.278532254,-1.45573275,0.257867416
-0.955102205,-0.274944752,-0.11038506,0.006279051,-0.005710453,0.006321013,0.008852703,-0.04343354,0.011284186,0.278532254,-1.45573275,0.257867416
-0.955102205,-0.274944752,-0.11038506,0.006279051,-0.005710453,0.006321013,0.008852703,-0.04343354,0.011284186,0.278532254,-1.45573275,0.257867416
-0.955102205,-0.274944752,-0.11038506,0.006279051,-0.005710453,0.006321013,0.008852703,-0.04343354,0.011284186,0.278532254,-1.45573275,0.257867416
-0.955102205,-0.274944752,-0.11038506,0.006279051,-0.005710453,0.006321013,0.008852703,-0.04343354,0.011284186,0.278532254,-1.45573275,0.257867416
-0.955102205,-0.274944752,-0.11038506,0.006279051,-0.005710453,0.006321013,0.008852703,-0.04343354,0.011284186,0.278532254,-1.45573275,0.257867416
-0.955102205,-0.274944752,-0.11038506,0.006279051,-0.005710453,0.006321013,0.008852703,-0.04343354,0.011284186,0.278532254,-1.45573275,0.257867416
-0.955328763,-0.274834245,-0.108687364,-0.001444042,0.00930056,0.001098394,0.009966983,-0.026029069,0.008270074,0.278417316,-1.45751382,0.257887802
-0.955328763,-0.274834245,-0.108687364,-0.001444042,0.00930056,0.001098394,0.009966983,-0.026029069,0.008270074,0.278417316,-1.45751382,0.257887802
-0.955328763,-0.274834245,-0.108687364,-0.001444042,0.00930056,0.001098394,0.009966983,-0.026029069,0.008270074,0.278417316,-1.45751382,0.257887802
-0.955328763,-0.274834245,-0.108687364,-0.001444042,0.00930056,0.001098394,0.009966983,-0.026029069,0.008270074,0.278417316,-1.45751382,0.257887802
-0.955328763,-0.274834245,-0.108687364,-0.001444042,0.00930056,0.001098394,0.009966983,-0.026029069,0.008270074,0.278417316,-1.45751382,0.257887802
-0.955328763,-0.274834245,-0.108687364,-0.001444042,0.00930056,0.001098394,0.009966983,-0.026029069,0.008270074,0.278417316,-1.45751382,0.257887802
-0.955328763,-0.274834245,-0.108687364,-0.001444042,0.00930056,0.001098394,0.009966983,-0.026029069,0.008270074,0.278417316,-1.45751382,0.257887802
-0.955328763,-0.274834245,-0.108687364,-0.001444042,0.00930056,0.001098394,0.009966983,-0.026029069,0.008270074,0.278417316,-1.45751382,0.257887802
-0.955462396,-0.274902552,-0.107330963,-0.007795036,0.006622374,-0.004469752,0.071503438,0.011136517,0.010539832,0.278488361,-1.458931245,0.26021777
-0.955462396,-0.274902552,-0.107330963,-0.007795036,0.006622374,-0.004469752,0.071503438,0.011136517,0.010539832,0.278488361,-1.458931245,0.26021777
-0.955462396,-0.274902552,-0.107330963,-0.007795036,0.006622374,-0.004469752,0.071503438,0.011136517,0.010539832,0.278488361,-1.458931245,0.26021777
