gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926699638,-0.29686904,-0.230426416,0.008440912,0.008844107,0.007190228,-0.256658286,0.114911407,0.079623774,0.301412191,-1.327086075,0.239955666
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.926516235,-0.293140471,-0.235873416,-0.012098074,0.002735049,0.019610763,-0.044823281,0.108203433,0.076599918,0.29750995,-1.32151081,0.235203121
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.92905575,-0.289528251,-0.23027961,-0.030753195,-0.032645971,-0.005163193,-0.072213314,0.128564805,0.141126335,0.29373394,-1.327828882,0.237383186
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.93349725,-0.282695532,-0.220603645,-0.002050638,0.004741132,-0.005088449,0.128850281,0.132388353,0.068206057,0.286603103,-1.33873425,0.243742053
-0.940340698,-0.26380077,-0.214868441,-0.014480531,0.042898566,-0.004108548,0.250108987,-0.01943092,0.146859005,0.266960432,-1.346152442,0.257636485
-0.940340698,-0.26380077,-0.214868441,-0.014480531,0.042898566,-0.004108548,0.250108987,-0.01943092,0.146859005,0.266960432,-1.346152442,0.257636485
-0.942053616,-0.258501172,-0.213803798,-0.003535628,0.003846675,-0.003983259,0.107756339,-0.086563356,0.173440173,0.261470331,-1.347621852,0.266209045
-0.942053616,-0.258501172,-0.213803798,-0.003535628,0.003846675,-0.003983259,0.107756339,-0.086563356,0.173440173,0.261470331,-1.347621852,0.266209045
-0.942053616,-0.258501172,-0.213803798,-0.003535628,0.003846675,-0.003983259,0.107756339,-0.086563356,0.173440173,0.261470331,-1.347621852,0.266209045
-0.945613384,-0.248568192,-0.20983085,0.0020383,-0.015836671,-0.016882658,-0.230579674,-0.194585606,0.197584227,0.25120177,-1.352435237,0.265509274
-0.945613384,-0.248568192,-0.20983085,0.0020383,-0.015836671,-0.016882658,-0.230579674,-0.194585606,0.197584227,0.25120177,-1.352435237,0.265509274
-0.945613384,-0.248568192,-0.20983085,0.0020383,-0.015836671,-0.016882658,-0.230579674,-0.194585606,0.197584227,0.25120177,-1.352435237,0.265509274
-0.945613384,-0.248568192,-0.20983085,0.0020383,-0.015836671,-0.016882658,-0.230579674,-0.194585606,0.197584227,0.25120177,-1.352435237,0.265509274
-0.945613384,-0.248568192,-0.20983085,0.0020383,-0.015836671,-0.016882658,-0.230579674,-0.194585606,0.197584227,0.25120177,-1.352435237,0.265509274
-0.945613384,-0.248568192,-0.20983085,0.0020383,-0.015836671,-0.016882658,-0.230579674,-0.194585606,0.197584227,0.25120177,-1.352435237,0.265509274
-0.945613384,-0.248568192,-0.20983085,0.0020383,-0.015836671,-0.016882658,-0.230579674,-0.194585606,0.197584227,0.25120177,-1.352435237,0.265509274
-0.945613384,-0.248568192,-0.20983085,0.0020383,-0.015836671,-0.016882658,-0.230579674,-0.194585606,0.197584227,0.25120177,-1.352435237,0.265509274
-0.945613384,-0.248568192,-0.20983085,0.0020383,-0.015836671,-0.016882658,-0.230579674,-0.194585606,0.197584227,0.25120177,-1.352435237,0.265509274
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.949138939,-0.23849304,-0.205563247,0.008127511,0.031186655,-0.027604878,-0.333116323,-0.255759656,0.214834809,0.240813812,-1.35751174,0.253835981
-0.952563763,-0.228970006,-0.200486228,0.006303489,0.017284408,-0.035291314,-0.212345511,-0.223447025,0.235794321,0.231019451,-1.363353895,0.244316961
-0.952563763,-0.228970006,-0.200486228,0.006303489,0.017284408,-0.035291314,-0.212345511,-0.223447025,0.235794321,0.231019451,-1.363353895,0.244316961
-0.952563763,-0.228970006,-0.200486228,0.006303489,0.017284408,-0.035291314,-0.212345511,-0.223447025,0.235794321,0.231019451,-1.363353895,0.244316961
-0.952563763,-0.228970006,-0.200486228,0.006303489,0.017284408,-0.035291314,-0.212345511,-0.223447025,0.235794321,0.231019451,-1.363353895,0.244316961
-0.952563763,-0.228970006,-0.200486228,0.006303489,0.017284408,-0.035291314,-0.212345511,-0.223447025,0.235794321,0.231019451,-1.363353895,0.244316961
-0.952563763,-0.228970006,-0.200486228,0.006303489,0.017284408,-0.035291314,-0.212345511,-0.223447025,0.235794321,0.231019451,-1.363353895,0.244316961
-0.952563763,-0.228970006,-0.200486228,0.006303489,0.017284408,-0.035291314,-0.212345511,-0.223447025,0.235794321,0.231019451,-1.363353895,0.244316961
-0.952563763,-0.228970006,-0.200486228,0.006303489,0.017284408,-0.035291314,-0.212345511,-0.223447025,0.235794321,0.231019451,-1.363353895,0.244316961
-0.952563763,-0.228970006,-0.200486228,0.006303489,0.017284408,-0.035291314,-0.212345511,-0.223447025,0.235794321,0.231019451,-1.363353895,0.244316961
-0.952563763,-0.228970006,-0.200486228,0.006303489,0.017284408,-0.035291314,-0.212345511,-0.223447025,0.235794321,0.231019451,-1.363353895,0.244316961
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.955841005,-0.219158977,-0.195798814,-0.011796653,0.005428746,-0.047501445,-0.165832192,-0.208530724,0.242799804,0.220952407,-1.368746922,0.23897225
-0.958716273,-0.206950963,-0.195024043,-0.004160583,-0.029011264,-0.037961304,-0.39351064,-0.10259103,0.255428255,0.208457429,-1.370112504,0.228932884
-0.958716273,-0.206950963,-0.195024043,-0.004160583,-0.029011264,-0.037961304,-0.39351064,-0.10259103,0.255428255,0.208457429,-1.370112504,0.228932884
-0.958716273,-0.206950963,-0.195024043,-0.004160583,-0.029011264,-0.037961304,-0.39351064,-0.10259103,0.255428255,0.208457429,-1.370112504,0.228932884
-0.958716273,-0.206950963,-0.195024043,-0.004160583,-0.029011264,-0.037961304,-0.39351064,-0.10259103,0.255428255,0.208457429,-1.370112504,0.228932884
-0.958716273,-0.206950963,-0.195024043,-0.004160583,-0.029011264,-0.037961304,-0.39351064,-0.10259103,0.255428255,0.208457429,-1.370112504,0.228932884
-0.958716273,-0.206950963,-0.195024043,-0.004160583,-0.029011264,-0.037961304,-0.39351064,-0.10259103,0.255428255,0.208457429,-1.370112504,0.228932884
-0.958716273,-0.206950963,-0.195024043,-0.004160583,-0.029011264,-0.037961304,-0.39351064,-0.10259103,0.255428255,0.208457429,-1.370112504,0.228932884
-0.958716273,-0.206950963,-0.195024043,-0.004160583,-0.029011264,-0.037961304,-0.39351064,-0.10259103,0.255428255,0.208457429,-1.370112504,0.228932884
-0.960378647,-0.1958839,-0.198247612,0.002949357,-0.00557813,-0.029046416,-0.271556377,-0.025773723,0.18003203,0.197158735,-1.367229137,0.215607292
-0.960378647,-0.1958839,-0.198247612,0.002949357,-0.00557813,-0.029046416,-0.271556377,-0.025773723,0.18003203,0.197158735,-1.367229137,0.215607292
-0.960378647,-0.1958839,-0.198247612,0.002949357,-0.00557813,-0.029046416,-0.271556377,-0.025773723,0.18003203,0.197158735,-1.367229137,0.215607292
-0.960378647,-0.1958839,-0.198247612,0.002949357,-0.00557813,-0.029046416,-0.271556377,-0.025773723,0.18003203,0.197158735,-1.367229137,0.215607292
-0.960378647,-0.1958839,-0.198247612,0.002949357,-0.00557813,-0.029046416,-0.271556377,-0.025773723,0.18003203,0.197158735,-1.367229137,0.215607292
