gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.054165639,-0.167063311,-0.984457195,0.009686265,-0.008992612,0.01135844,-0.064797059,-0.021323483,0.016908623,0.167850356,-0.054965398,0.006411997
-0.054165639,-0.167063311,-0.984457195,0.009686265,-0.008992612,0.01135844,-0.064797059,-0.021323483,0.016908623,0.167850356,-0.054965398,0.006411997
-0.054165639,-0.167063311,-0.984457195,0.009686265,-0.008992612,0.01135844,-0.064797059,-0.021323483,0.016908623,0.167850356,-0.054965398,0.006411997
-0.054165639,-0.167063311,-0.984457195,0.009686265,-0.008992612,0.01135844,-0.064797059,-0.021323483,0.016908623,0.167850356,-0.054965398,0.006411997
-0.054165639,-0.167063311,-0.984457195,0.009686265,-0.008992612,0.01135844,-0.064797059,-0.021323483,0.016908623,0.167850356,-0.054965398,0.006411997
-0.054165639,-0.167063311,-0.984457195,0.009686265,-0.008992612,0.01135844,-0.064797059,-0.021323483,0.016908623,0.167850356,-0.054965398,0.006411997
-0.054165639,-0.167063311,-0.984457195,0.009686265,-0.008992612,0.01135844,-0.064797059,-0.021323483,0.016908623,0.167850356,-0.054965398,0.006411997
-0.054165639,-0.167063311,-0.984457195,0.009686265,-0.008992612,0.01135844,-0.064797059,-0.021323483,0.016908623,0.167850356,-0.054965398,0.006411997
-0.054165639,-0.167063311,-0.984457195,0.009686265,-0.008992612,0.01135844,-0.064797059,-0.021323483,0.016908623,0.167850356,-0.054965398,0.006411997
-0.054165639,-0.167063311,-0.984457195,0.009686265,-0.008992612,0.01135844,-0.064797059,-0.021323483,0.016908623,0.167850356,-0.054965398,0.006411997
-0.054165639,-0.167063311,-0.984457195,0.009686265,-0.008992612,0.01135844,-0.064797059,-0.021323483,0.016908623,0.167850356,-0.054965398,0.006411997
-0.054165639,-0.167063311,-0.984457195,0.009686265,-0.008992612,0.01135844,-0.064797059,-0.021323483,0.016908623,0.167850356,-0.054965398,0.006411997
-0.054905802,-0.169003323,-0.984084964,-0.001307562,0.011608943,0.018524051,-0.024237886,-0.035490118,-0.002662842,0.169818363,-0.055735976,0.006503992
-0.054905802,-0.169003323,-0.984084964,-0.001307562,0.011608943,0.018524051,-0.024237886,-0.035490118,-0.002662842,0.169818363,-0.055735976,0.006503992
-0.054905802,-0.169003323,-0.984084964,-0.001307562,0.011608943,0.018524051,-0.024237886,-0.035490118,-0.002662842,0.169818363,-0.055735976,0.006503992
-0.054905802,-0.169003323,-0.984084964,-0.001307562,0.011608943,0.018524051,-0.024237886,-0.035490118,-0.002662842,0.169818363,-0.055735976,0.006503992
-0.054905802,-0.169003323,-0.984084964,-0.001307562,0.011608943,0.018524051,-0.024237886,-0.035490118,-0.002662842,0.169818363,-0.055735976,0.006503992
-0.054018743,-0.176047981,-0.982898295,-0.001218062,0.02931951,0.016009867,0.022398859,-0.032924961,-0.002558446,0.176970268,-0.054903397,0.006106176
-0.054018743,-0.176047981,-0.982898295,-0.001218062,0.02931951,0.016009867,0.022398859,-0.032924961,-0.002558446,0.176970268,-0.054903397,0.006106176
-0.054018743,-0.176047981,-0.982898295,-0.001218062,0.02931951,0.016009867,0.022398859,-0.032924961,-0.002558446,0.176970268,-0.054903397,0.006106176
-0.054018743,-0.176047981,-0.982898295,-0.001218062,0.02931951,0.016009867,0.022398859,-0.032924961,-0.002558446,0.176970268,-0.054903397,0.006106176
-0.054018743,-0.176047981,-0.982898295,-0.001218062,0.02931951,0.016009867,0.022398859,-0.032924961,-0.002558446,0.176970268,-0.054903397,0.006106176
-0.054018743,-0.176047981,-0.982898295,-0.001218062,0.02931951,0.016009867,0.022398859,-0.032924961,-0.002558446,0.176970268,-0.054903397,0.006106176
-0.054018743,-0.176047981,-0.982898295,-0.001218062,0.02931951,0.016009867,0.022398859,-0.032924961,-0.002558446,0.176970268,-0.054903397,0.006106176
-0.054018743,-0.176047981,-0.982898295,-0.001218062,0.02931951,0.016009867,0.022398859,-0.032924961,-0.002558446,0.176970268,-0.054903397,0.006106176
-0.054018743,-0.176047981,-0.982898295,-0.001218062,0.02931951,0.016009867,0.022398859,-0.032924961,-0.002558446,0.176970268,-0.054903397,0.006106176
-0.054018743,-0.176047981,-0.982898295,-0.001218062,0.02931951,0.016009867,0.022398859,-0.032924961,-0.002558446,0.176970268,-0.054903397,0.006106176
-0.054018743,-0.176047981,-0.982898295,-0.001218062,0.02931951,0.016009867,0.022398859,-0.032924961,-0.002558446,0.176970268,-0.054903397,0.006106176
-0.054018743,-0.176047981,-0.982898295,-0.001218062,0.02931951,0.016009867,0.022398859,-0.032924961,-0.002558446,0.176970268,-0.054903397,0.006106176
-0.053606134,-0.180659384,-0.982083797,-0.009397399,0.021723881,0.01191473,0.038568921,-0.023933176,-0.00110484,0.181656819,-0.05452996,0.006475477
-0.053606134,-0.180659384,-0.982083797,-0.009397399,0.021723881,0.01191473,0.038568921,-0.023933176,-0.00110484,0.181656819,-0.05452996,0.006475477
-0.053606134,-0.180659384,-0.982083797,-0.009397399,0.021723881,0.01191473,0.038568921,-0.023933176,-0.00110484,0.181656819,-0.05452996,0.006475477
-0.053606134,-0.180659384,-0.982083797,-0.009397399,0.021723881,0.01191473,0.038568921,-0.023933176,-0.00110484,0.181656819,-0.05452996,0.006475477
-0.053606134,-0.180659384,-0.982083797,-0.009397399,0.021723881,0.01191473,0.038568921,-0.023933176,-0.00110484,0.181656819,-0.05452996,0.006475477
-0.053606134,-0.180659384,-0.982083797,-0.009397399,0.021723881,0.01191473,0.038568921,-0.023933176,-0.00110484,0.181656819,-0.05452996,0.006475477
-0.053606134,-0.180659384,-0.982083797,-0.009397399,0.021723881,0.01191473,0.038568921,-0.023933176,-0.00110484,0.181656819,-0.05452996,0.006475477
-0.053606134,-0.180659384,-0.982083797,-0.009397399,0.021723881,0.01191473,0.038568921,-0.023933176,-0.00110484,0.181656819,-0.05452996,0.006475477
-0.053606134,-0.180659384,-0.982083797,-0.009397399,0.021723881,0.01191473,0.038568921,-0.023933176,-0.00110484,0.181656819,-0.05452996,0.006475477
-0.053606134,-0.180659384,-0.982083797,-0.009397399,0.021723881,0.01191473,0.038568921,-0.023933176,-0.00110484,0.181656819,-0.05452996,0.006475477
-0.053606134,-0.180659384,-0.982083797,-0.009397399,0.021723881,0.01191473,0.038568921,-0.023933176,-0.00110484,0.181656819,-0.05452996,0.006475477
-0.053606134,-0.180659384,-0.982083797,-0.009397399,0.021723881,0.01191473,0.038568921,-0.023933176,-0.00110484,0.181656819,-0.05452996,0.006475477
-0.051901739,-0.181390211,-0.982040644,-0.015389509,0.005135983,0.017196894,0.037039869,0.00796566,-0.003546159,0.182399934,-0.052801782,0.006245818
-0.051901739,-0.181390211,-0.982040644,-0.015389509,0.005135983,0.017196894,0.037039869,0.00796566,-0.003546159,0.182399934,-0.052801782,0.006245818
-0.051901739,-0.181390211,-0.982040644,-0.015389509,0.005135983,0.017196894,0.037039869,0.00796566,-0.003546159,0.182399934,-0.052801782,0.006245818
-0.051901739,-0.181390211,-0.982040644,-0.015389509,0.005135983,0.017196894,0.037039869,0.00796566,-0.003546159,0.182399934,-0.052801782,0.006245818
-0.051758427,-0.177879289,-0.982690215,-0.002333973,0.000343323,0.014077544,0.014914552,0.017393285,0.01080732,0.178830952,-0.052621512,0.006343575
-0.051758427,-0.177879289,-0.982690215,-0.002333973,0.000343323,0.014077544,0.014914552,0.017393285,0.01080732,0.178830952,-0.052621512,0.006343575
-0.051758427,-0.177879289,-0.982690215,-0.002333973,0.000343323,0.014077544,0.014914552,0.017393285,0.01080732,0.178830952,-0.052621512,0.006343575
-0.051758427,-0.177879289,-0.982690215,-0.002333973,0.000343323,0.014077544,0.014914552,0.017393285,0.01080732,0.178830952,-0.052621512,0.006343575
-0.051758427,-0.177879289,-0.982690215,-0.002333973,0.000343323,0.014077544,0.014914552,0.017393285,0.01080732,0.178830952,-0.052621512,0.006343575
-0.051758427,-0.177879289,-0.982690215,-0.002333973,0.000343323,0.014077544,0.014914552,0.017393285,0.01080732,0.178830952,-0.052621512,0.006343575
-0.051758427,-0.177879289,-0.982690215,-0.002333973,0.000343323,0.014077544,0.014914552,0.017393285,0.01080732,0.178830952,-0.052621512,0.006343575
-0.051758427,-0.177879289,-0.982690215,-0.002333973,0.000343323,0.014077544,0.014914552,0.017393285,0.01080732,0.178830952,-0.052621512,0.006343575
-0.051758427,-0.177879289,-0.982690215,-0.002333973,0.000343323,0.014077544,0.014914552,0.017393285,0.01080732,0.178830952,-0.052621512,0.006343575
-0.055717196,-0.173037812,-0.983337939,0.002937112,-0.001842961,0.017120898,0.049325041,0.00755092,0.004130988,0.17391318,-0.056600769,0.006406382
-0.055717196,-0.173037812,-0.983337939,0.002937112,-0.001842961,0.017120898,0.049325041,0.00755092,0.004130988,0.17391318,-0.056600769,0.006406382
-0.055717196,-0.173037812,-0.983337939,0.002937112,-0.001842961,0.017120898,0.049325041,0.00755092,0.004130988,0.17391318,-0.056600769,0.006406382
-0.055717196,-0.173037812,-0.983337939,0.002937112,-0.001842961,0.017120898,0.049325041,0.00755092,0.004130988,0.17391318,-0.056600769,0.006406382
-0.055717196,-0.173037812,-0.983337939,0.002937112,-0.001842961,0.017120898,0.049325041,0.00755092,0.004130988,0.17391318,-0.056600769,0.006406382
-0.055717196,-0.173037812,-0.983337939,0.002937112,-0.001842961,0.017120898,0.049325041,0.00755092,0.004130988,0.17391318,-0.056600769,0.006406382
-0.055717196,-0.173037812,-0.983337939,0.002937112,-0.001842961,0.017120898,0.049325041,0.00755092,0.004130988,0.17391318,-0.056600769,0.006406382
-0.055717196,-0.173037812,-0.983337939,0.002937112,-0.001842961,0.017120898,0.049325041,0.00755092,0.004130988,0.17391318,-0.056600769,0.006406382
-0.055626847,-0.173638806,-0.983237088,0.005730689,0.004541144,0.015036404,0.048987299,0.001712376,0.003102529,0.174523407,-0.056514967,0.006467846
-0.055626847,-0.173638806,-0.983237088,0.005730689,0.004541144,0.015036404,0.048987299,0.001712376,0.003102529,0.174523407,-0.056514967,0.006467846
-0.055626847,-0.173638806,-0.983237088,0.005730689,0.004541144,0.015036404,0.048987299,0.001712376,0.003102529,0.174523407,-0.056514967,0.006467846
-0.055626847,-0.173638806,-0.983237088,0.005730689,0.004541144,0.015036404,0.048987299,0.001712376,0.003102529,0.174523407,-0.056514967,0.006467846
-0.05568327,-0.173538283,-0.983251691,0.006824721,0.002716437,0.013357222,0.029297339,-0.007597975,0.008089243,0.174421339,-0.05657133,0.006553903
-0.05568327,-0.173538283,-0.983251691,0.006824721,0.002716437,0.013357222,0.029297339,-0.007597975,0.008089243,0.174421339,-0.05657133,0.006553903
-0.05568327,-0.173538283,-0.983251691,0.006824721,0.002716437,0.013357222,0.029297339,-0.007597975,0.008089243,0.174421339,-0.05657133,0.006553903
-0.055921428,-0.173469275,-0.98325032,0.002286866,-0.004493728,0.016438186,0.012812411,-0.008081011,0.003222744,0.17435127,-0.056812847,0.00668424
-0.055921428,-0.173469275,-0.98325032,0.002286866,-0.004493728,0.016438186,0.012812411,-0.008081011,0.003222744,0.17435127,-0.056812847,0.00668424
-0.055921428,-0.173469275,-0.98325032,0.002286866,-0.004493728,0.016438186,0.012812411,-0.008081011,0.003222744,0.17435127,-0.056812847,0.00668424
-0.055921428,-0.173469275,-0.98325032,0.002286866,-0.004493728,0.016438186,0.012812411,-0.008081011,0.003222744,0.17435127,-0.056812847,0.00668424
-0.056116279,-0.173658147,-0.983205855,0.003244653,-0.000505418,0.014776289,0.009263416,-0.012091527,-0.003816256,0.174543054,-0.057012945,0.006688078
-0.056116279,-0.173658147,-0.983205855,0.003244653,-0.000505418,0.014776289,0.009263416,-0.012091527,-0.003816256,0.174543054,-0.057012945,0.006688078
-0.056116279,-0.173658147,-0.983205855,0.003244653,-0.000505418,0.014776289,0.009263416,-0.012091527,-0.003816256,0.174543054,-0.057012945,0.006688078
-0.056116279,-0.173658147,-0.983205855,0.003244653,-0.000505418,0.014776289,0.009263416,-0.012091527,-0.003816256,0.174543054,-0.057012945,0.006688078
-0.056156259,-0.173742533,-0.983188689,0.000919521,0.002569705,0.012485564,6.48E-05,-0.010355556,-0.007690677,0.174628743,-0.057054472,0.006555117
-0.056156259,-0.173742533,-0.983188689,0.000919521,0.002569705,0.012485564,6.48E-05,-0.010355556,-0.007690677,0.174628743,-0.057054472,0.006555117
-0.056156259,-0.173742533,-0.983188689,0.000919521,0.002569705,0.012485564,6.48E-05,-0.010355556,-0.007690677,0.174628743,-0.057054472,0.006555117
-0.056156259,-0.173742533,-0.983188689,0.000919521,0.002569705,0.012485564,6.48E-05,-0.010355556,-0.007690677,0.174628743,-0.057054472,0.006555117
-0.056156259,-0.173742533,-0.983188689,0.000919521,0.002569705,0.012485564,6.48E-05,-0.010355556,-0.007690677,0.174628743,-0.057054472,0.006555117
-0.056156259,-0.173742533,-0.983188689,0.000919521,0.002569705,0.012485564,6.48E-05,-0.010355556,-0.007690677,0.174628743,-0.057054472,0.006555117
-0.056216087,-0.1737535,-0.983183324,0.003130823,-0.003202468,0.020246923,0.00430224,-0.015407112,-0.009071899,0.174639876,-0.057115434,0.006338569
-0.056216087,-0.1737535,-0.983183324,0.003130823,-0.003202468,0.020246923,0.00430224,-0.015407112,-0.009071899,0.174639876,-0.057115434,0.006338569
-0.056216087,-0.1737535,-0.983183324,0.003130823,-0.003202468,0.020246923,0.00430224,-0.015407112,-0.009071899,0.174639876,-0.057115434,0.006338569
-0.056478333,-0.17418918,-0.983091235,0.002889547,0.009547099,0.016111195,0.019628108,-0.02065808,0.005617991,0.175082307,-0.05738666,0.006188441
-0.056478333,-0.17418918,-0.983091235,0.002889547,0.009547099,0.016111195,0.019628108,-0.02065808,0.005617991,0.175082307,-0.05738666,0.006188441
-0.056478333,-0.17418918,-0.983091235,0.002889547,0.009547099,0.016111195,0.019628108,-0.02065808,0.005617991,0.175082307,-0.05738666,0.006188441
-0.05690673,-0.174878851,-0.982944071,0.002478708,0.013120681,0.014453471,0.031538855,-0.025833353,0.00208648,0.175782716,-0.057829617,0.006299879
-0.05690673,-0.174878851,-0.982944071,0.002478708,0.013120681,0.014453471,0.031538855,-0.025833353,0.00208648,0.175782716,-0.057829617,0.006299879
-0.057337269,-0.175438777,-0.982819259,-0.005544119,0.001382023,0.015595138,0.024807034,-0.019421684,0.000313827,0.176351443,-0.058273534,0.006403485
-0.057337269,-0.175438777,-0.982819259,-0.005544119,0.001382023,0.015595138,0.024807034,-0.019421684,0.000313827,0.176351443,-0.058273534,0.006403485
-0.057337269,-0.175438777,-0.982819259,-0.005544119,0.001382023,0.015595138,0.024807034,-0.019421684,0.000313827,0.176351443,-0.058273534,0.006403485
-0.057337269,-0.175438777,-0.982819259,-0.005544119,0.001382023,0.015595138,0.024807034,-0.019421684,0.000313827,0.176351443,-0.058273534,0.006403485
-0.057299405,-0.175698742,-0.982775033,-0.003995057,0.001733571,0.013994455,0.00136263,0.00907178,0.005320303,0.176615499,-0.058237755,0.006628105
-0.057299405,-0.175698742,-0.982775033,-0.003995057,0.001733571,0.013994455,0.00136263,0.00907178,0.005320303,0.176615499,-0.058237755,0.006628105
-0.057299405,-0.175698742,-0.982775033,-0.003995057,0.001733571,0.013994455,0.00136263,0.00907178,0.005320303,0.176615499,-0.058237755,0.006628105
-0.057299405,-0.175698742,-0.982775033,-0.003995057,0.001733571,0.013994455,0.00136263,0.00907178,0.005320303,0.176615499,-0.058237755,0.006628105
-0.057299405,-0.175698742,-0.982775033,-0.003995057,0.001733571,0.013994455,0.00136263,0.00907178,0.005320303,0.176615499,-0.058237755,0.006628105
-0.057299405,-0.175698742,-0.982775033,-0.003995057,0.001733571,0.013994455,0.00136263,0.00907178,0.005320303,0.176615499,-0.058237755,0.006628105
-0.057213102,-0.175629601,-0.982792377,-0.002586,0.002030656,0.014652729,-0.002960506,0.012851242,0.001697765,0.176545276,-0.058149211,0.006747553
-0.057213102,-0.175629601,-0.982792377,-0.002586,0.002030656,0.014652729,-0.002960506,0.012851242,0.001697765,0.176545276,-0.058149211,0.006747553
-0.057213102,-0.175629601,-0.982792377,-0.002586,0.002030656,0.014652729,-0.002960506,0.012851242,0.001697765,0.176545276,-0.058149211,0.006747553
-0.057213102,-0.175629601,-0.982792377,-0.002586,0.002030656,0.014652729,-0.002960506,0.012851242,0.001697765,0.176545276,-0.058149211,0.006747553
-0.057213102,-0.175629601,-0.982792377,-0.002586,0.002030656,0.014652729,-0.002960506,0.012851242,0.001697765,0.176545276,-0.058149211,0.006747553
-0.057213102,-0.175629601,-0.982792377,-0.002586,0.002030656,0.014652729,-0.002960506,0.012851242,0.001697765,0.176545276,-0.058149211,0.006747553
-0.057213102,-0.175629601,-0.982792377,-0.002586,0.002030656,0.014652729,-0.002960506,0.012851242,0.001697765,0.176545276,-0.058149211,0.006747553
-0.057213102,-0.175629601,-0.982792377,-0.002586,0.002030656,0.014652729,-0.002960506,0.012851242,0.001697765,0.176545276,-0.058149211,0.006747553
-0.057081215,-0.175703421,-0.982786894,-0.001741305,0.00173831,0.016173065,-0.000718458,0.018793009,-0.011307516,0.176620262,-0.058015793,0.006666488
-0.057081215,-0.175703421,-0.982786894,-0.001741305,0.00173831,0.016173065,-0.000718458,0.018793009,-0.011307516,0.176620262,-0.058015793,0.006666488
-0.057081215,-0.175703421,-0.982786894,-0.001741305,0.00173831,0.016173065,-0.000718458,0.018793009,-0.011307516,0.176620262,-0.058015793,0.006666488
-0.057081215,-0.175703421,-0.982786894,-0.001741305,0.00173831,0.016173065,-0.000718458,0.018793009,-0.011307516,0.176620262,-0.058015793,0.006666488
-0.057081215,-0.175703421,-0.982786894,-0.001741305,0.00173831,0.016173065,-0.000718458,0.018793009,-0.011307516,0.176620262,-0.058015793,0.006666488
-0.057081215,-0.175703421,-0.982786894,-0.001741305,0.00173831,0.016173065,-0.000718458,0.018793009,-0.011307516,0.176620262,-0.058015793,0.006666488
-0.056887325,-0.175882548,-0.982766092,-0.000928134,0.005274326,0.016655803,-0.000786661,0.01638839,-0.011940923,0.176802225,-0.057820387,0.006525485
-0.056887325,-0.175882548,-0.982766092,-0.000928134,0.005274326,0.016655803,-0.000786661,0.01638839,-0.011940923,0.176802225,-0.057820387,0.006525485
-0.056887325,-0.175882548,-0.982766092,-0.000928134,0.005274326,0.016655803,-0.000786661,0.01638839,-0.011940923,0.176802225,-0.057820387,0.006525485
-0.056690373,-0.175911561,-0.982772291,6.51E-05,-0.001547813,0.017730117,-0.003840162,0.015790973,-0.005183364,0.176831687,-0.057620288,0.00639097
-0.056690373,-0.175911561,-0.982772291,6.51E-05,-0.001547813,0.017730117,-0.003840162,0.015790973,-0.005183364,0.176831687,-0.057620288,0.00639097
-0.056690373,-0.175911561,-0.982772291,6.51E-05,-0.001547813,0.017730117,-0.003840162,0.015790973,-0.005183364,0.176831687,-0.057620288,0.00639097
-0.056528825,-0.175727487,-0.982814491,0.002634875,-0.003028944,0.017512977,-0.021449581,0.010547727,-0.003958843,0.176644708,-0.057453988,0.006224986
-0.056528825,-0.175727487,-0.982814491,0.002634875,-0.003028944,0.017512977,-0.021449581,0.010547727,-0.003958843,0.176644708,-0.057453988,0.006224986
-0.056528825,-0.175727487,-0.982814491,0.002634875,-0.003028944,0.017512977,-0.021449581,0.010547727,-0.003958843,0.176644708,-0.057453988,0.006224986
-0.056528825,-0.175727487,-0.982814491,0.002634875,-0.003028944,0.017512977,-0.021449581,0.010547727,-0.003958843,0.176644708,-0.057453988,0.006224986
-0.056528825,-0.175727487,-0.982814491,0.002634875,-0.003028944,0.017512977,-0.021449581,0.010547727,-0.003958843,0.176644708,-0.057453988,0.006224986
-0.056528825,-0.175727487,-0.982814491,0.002634875,-0.003028944,0.017512977,-0.021449581,0.010547727,-0.003958843,0.176644708,-0.057453988,0.006224986
-0.056655001,-0.175080091,-0.982922792,0.005141437,0.009980321,0.015774906,-0.002567583,-0.015321614,-0.005846011,0.175987116,-0.057575616,0.005972458
-0.056655001,-0.175080091,-0.982922792,0.005141437,0.009980321,0.015774906,-0.002567583,-0.015321614,-0.005846011,0.175987116,-0.057575616,0.005972458
-0.056655001,-0.175080091,-0.982922792,0.005141437,0.009980321,0.015774906,-0.002567583,-0.015321614,-0.005846011,0.175987116,-0.057575616,0.005972458
-0.057027601,-0.175375804,-0.982848525,0.007039919,0.01215288,0.015746415,0.02165902,-0.024303596,-0.006185725,0.176287479,-0.057957796,0.005853478
-0.057027601,-0.175375804,-0.982848525,0.007039919,0.01215288,0.015746415,0.02165902,-0.024303596,-0.006185725,0.176287479,-0.057957796,0.005853478
-0.057027601,-0.175375804,-0.982848525,0.007039919,0.01215288,0.015746415,0.02165902,-0.024303596,-0.006185725,0.176287479,-0.057957796,0.005853478
-0.057027601,-0.175375804,-0.982848525,0.007039919,0.01215288,0.015746415,0.02165902,-0.024303596,-0.006185725,0.176287479,-0.057957796,0.005853478
-0.057027601,-0.175375804,-0.982848525,0.007039919,0.01215288,0.015746415,0.02165902,-0.024303596,-0.006185725,0.176287479,-0.057957796,0.005853478
-0.057027601,-0.175375804,-0.982848525,0.007039919,0.01215288,0.015746415,0.02165902,-0.024303596,-0.006185725,0.176287479,-0.057957796,0.005853478
-0.057414055,-0.176148534,-0.982687831,0.000849836,0.008653149,0.014487088,0.037143104,-0.01869579,0.008889364,0.177072427,-0.058359187,0.005881143
-0.057414055,-0.176148534,-0.982687831,0.000849836,0.008653149,0.014487088,0.037143104,-0.01869579,0.008889364,0.177072427,-0.058359187,0.005881143
-0.057414055,-0.176148534,-0.982687831,0.000849836,0.008653149,0.014487088,0.037143104,-0.01869579,0.008889364,0.177072427,-0.058359187,0.005881143
-0.057414055,-0.176148534,-0.982687831,0.000849836,0.008653149,0.014487088,0.037143104,-0.01869579,0.008889364,0.177072427,-0.058359187,0.005881143
-0.057414055,-0.176148534,-0.982687831,0.000849836,0.008653149,0.014487088,0.037143104,-0.01869579,0.008889364,0.177072427,-0.058359187,0.005881143
-0.057658628,-0.176712871,-0.982572138,-0.000172086,0.001954257,0.014859736,0.012133971,-0.017300632,-0.000536041,0.17764576,-0.058614099,0.00607618
