gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.101218648,-0.281084269,-0.954330385,-0.001518741,-0.018216789,0.01550287,-0.043853719,0.065629452,-0.033724569,0.284923736,-0.105667442,0.012491603
-0.101218648,-0.281084269,-0.954330385,-0.001518741,-0.018216789,0.01550287,-0.043853719,0.065629452,-0.033724569,0.284923736,-0.105667442,0.012491603
-0.101218648,-0.281084269,-0.954330385,-0.001518741,-0.018216789,0.01550287,-0.043853719,0.065629452,-0.033724569,0.284923736,-0.105667442,0.012491603
-0.101218648,-0.281084269,-0.954330385,-0.001518741,-0.018216789,0.01550287,-0.043853719,0.065629452,-0.033724569,0.284923736,-0.105667442,0.012491603
-0.101218648,-0.281084269,-0.954330385,-0.001518741,-0.018216789,0.01550287,-0.043853719,0.065629452,-0.033724569,0.284923736,-0.105667442,0.012491603
-0.101218648,-0.281084269,-0.954330385,-0.001518741,-0.018216789,0.01550287,-0.043853719,0.065629452,-0.033724569,0.284923736,-0.105667442,0.012491603
-0.101218648,-0.281084269,-0.954330385,-0.001518741,-0.018216789,0.01550287,-0.043853719,0.065629452,-0.033724569,0.284923736,-0.105667442,0.012491603
-0.101218648,-0.281084269,-0.954330385,-0.001518741,-0.018216789,0.01550287,-0.043853719,0.065629452,-0.033724569,0.284923736,-0.105667442,0.012491603
-0.101218648,-0.281084269,-0.954330385,-0.001518741,-0.018216789,0.01550287,-0.043853719,0.065629452,-0.033724569,0.284923736,-0.105667442,0.012491603
-0.102704786,-0.284695268,-0.953100383,0.00861913,-0.013247788,0.012731731,-0.040761296,0.057259973,-0.019578548,0.288688517,-0.107344412,0.012672993
-0.102704786,-0.284695268,-0.953100383,0.00861913,-0.013247788,0.012731731,-0.040761296,0.057259973,-0.019578548,0.288688517,-0.107344412,0.012672993
-0.102704786,-0.284695268,-0.953100383,0.00861913,-0.013247788,0.012731731,-0.040761296,0.057259973,-0.019578548,0.288688517,-0.107344412,0.012672993
-0.102704786,-0.284695268,-0.953100383,0.00861913,-0.013247788,0.012731731,-0.040761296,0.057259973,-0.019578548,0.288688517,-0.107344412,0.012672993
-0.102704786,-0.284695268,-0.953100383,0.00861913,-0.013247788,0.012731731,-0.040761296,0.057259973,-0.019578548,0.288688517,-0.107344412,0.012672993
-0.102704786,-0.284695268,-0.953100383,0.00861913,-0.013247788,0.012731731,-0.040761296,0.057259973,-0.019578548,0.288688517,-0.107344412,0.012672993
-0.102704786,-0.284695268,-0.953100383,0.00861913,-0.013247788,0.012731731,-0.040761296,0.057259973,-0.019578548,0.288688517,-0.107344412,0.012672993
-0.102704786,-0.284695268,-0.953100383,0.00861913,-0.013247788,0.012731731,-0.040761296,0.057259973,-0.019578548,0.288688517,-0.107344412,0.012672993
-0.102704786,-0.284695268,-0.953100383,0.00861913,-0.013247788,0.012731731,-0.040761296,0.057259973,-0.019578548,0.288688517,-0.107344412,0.012672993
-0.104043774,-0.294029951,-0.950116456,0.006540194,-0.005042046,0.025372803,-0.042056058,0.05166202,-0.008194068,0.298440441,-0.109071738,0.013142014
-0.104043774,-0.294029951,-0.950116456,0.006540194,-0.005042046,0.025372803,-0.042056058,0.05166202,-0.008194068,0.298440441,-0.109071738,0.013142014
-0.104043774,-0.294029951,-0.950116456,0.006540194,-0.005042046,0.025372803,-0.042056058,0.05166202,-0.008194068,0.298440441,-0.109071738,0.013142014
-0.104043774,-0.294029951,-0.950116456,0.006540194,-0.005042046,0.025372803,-0.042056058,0.05166202,-0.008194068,0.298440441,-0.109071738,0.013142014
-0.104043774,-0.294029951,-0.950116456,0.006540194,-0.005042046,0.025372803,-0.042056058,0.05166202,-0.008194068,0.298440441,-0.109071738,0.013142014
-0.104043774,-0.294029951,-0.950116456,0.006540194,-0.005042046,0.025372803,-0.042056058,0.05166202,-0.008194068,0.298440441,-0.109071738,0.013142014
-0.104043774,-0.294029951,-0.950116456,0.006540194,-0.005042046,0.025372803,-0.042056058,0.05166202,-0.008194068,0.298440441,-0.109071738,0.013142014
-0.104043774,-0.294029951,-0.950116456,0.006540194,-0.005042046,0.025372803,-0.042056058,0.05166202,-0.008194068,0.298440441,-0.109071738,0.013142014
-0.104043774,-0.294029951,-0.950116456,0.006540194,-0.005042046,0.025372803,-0.042056058,0.05166202,-0.008194068,0.298440441,-0.109071738,0.013142014
-0.104043774,-0.294029951,-0.950116456,0.006540194,-0.005042046,0.025372803,-0.042056058,0.05166202,-0.008194068,0.298440441,-0.109071738,0.013142014
-0.104043774,-0.294029951,-0.950116456,0.006540194,-0.005042046,0.025372803,-0.042056058,0.05166202,-0.008194068,0.298440441,-0.109071738,0.013142014
-0.104391612,-0.298022658,-0.948833466,0.016485818,-0.003338158,-0.012241423,0.011074952,0.075145401,0.011382616,0.302620517,-0.109580287,0.013607409
-0.104391612,-0.298022658,-0.948833466,0.016485818,-0.003338158,-0.012241423,0.011074952,0.075145401,0.011382616,0.302620517,-0.109580287,0.013607409
-0.104391612,-0.298022658,-0.948833466,0.016485818,-0.003338158,-0.012241423,0.011074952,0.075145401,0.011382616,0.302620517,-0.109580287,0.013607409
-0.102937169,-0.299406171,-0.948556721,-0.017042555,0.024626315,0.01271987,0.054919582,0.08460512,-0.003689224,0.304070206,-0.10809677,0.013831278
-0.102937169,-0.299406171,-0.948556721,-0.017042555,0.024626315,0.01271987,0.054919582,0.08460512,-0.003689224,0.304070206,-0.10809677,0.013831278
-0.102937169,-0.299406171,-0.948556721,-0.017042555,0.024626315,0.01271987,0.054919582,0.08460512,-0.003689224,0.304070206,-0.10809677,0.013831278
-0.102937169,-0.299406171,-0.948556721,-0.017042555,0.024626315,0.01271987,0.054919582,0.08460512,-0.003689224,0.304070206,-0.10809677,0.013831278
-0.102937169,-0.299406171,-0.948556721,-0.017042555,0.024626315,0.01271987,0.054919582,0.08460512,-0.003689224,0.304070206,-0.10809677,0.013831278
-0.102937169,-0.299406171,-0.948556721,-0.017042555,0.024626315,0.01271987,0.054919582,0.08460512,-0.003689224,0.304070206,-0.10809677,0.013831278
-0.100681871,-0.301004678,-0.948292851,0.009098731,0.015940309,0.025639653,0.092715845,0.081824668,0.028608583,0.305746028,-0.105775441,0.013929351
-0.100681871,-0.301004678,-0.948292851,0.009098731,0.015940309,0.025639653,0.092715845,0.081824668,0.028608583,0.305746028,-0.105775441,0.013929351
-0.100681871,-0.301004678,-0.948292851,0.009098731,0.015940309,0.025639653,0.092715845,0.081824668,0.028608583,0.305746028,-0.105775441,0.013929351
-0.100681871,-0.301004678,-0.948292851,0.009098731,0.015940309,0.025639653,0.092715845,0.081824668,0.028608583,0.305746028,-0.105775441,0.013929351
-0.100681871,-0.301004678,-0.948292851,0.009098731,0.015940309,0.025639653,0.092715845,0.081824668,0.028608583,0.305746028,-0.105775441,0.013929351
-0.100681871,-0.301004678,-0.948292851,0.009098731,0.015940309,0.025639653,0.092715845,0.081824668,0.028608583,0.305746028,-0.105775441,0.013929351
-0.100681871,-0.301004678,-0.948292851,0.009098731,0.015940309,0.025639653,0.092715845,0.081824668,0.028608583,0.305746028,-0.105775441,0.013929351
-0.100681871,-0.301004678,-0.948292851,0.009098731,0.015940309,0.025639653,0.092715845,0.081824668,0.028608583,0.305746028,-0.105775441,0.013929351
-0.100681871,-0.301004678,-0.948292851,0.009098731,0.015940309,0.025639653,0.092715845,0.081824668,0.028608583,0.305746028,-0.105775441,0.013929351
-0.098126143,-0.304371595,-0.947485745,-0.01213377,0.015706152,-0.005776644,0.222586349,0.136719137,-0.039924458,0.309278653,-0.103196866,0.014081176
-0.098126143,-0.304371595,-0.947485745,-0.01213377,0.015706152,-0.005776644,0.222586349,0.136719137,-0.039924458,0.309278653,-0.103196866,0.014081176
-0.098126143,-0.304371595,-0.947485745,-0.01213377,0.015706152,-0.005776644,0.222586349,0.136719137,-0.039924458,0.309278653,-0.103196866,0.014081176
-0.098126143,-0.304371595,-0.947485745,-0.01213377,0.015706152,-0.005776644,0.222586349,0.136719137,-0.039924458,0.309278653,-0.103196866,0.014081176
-0.098126143,-0.304371595,-0.947485745,-0.01213377,0.015706152,-0.005776644,0.222586349,0.136719137,-0.039924458,0.309278653,-0.103196866,0.014081176
-0.098126143,-0.304371595,-0.947485745,-0.01213377,0.015706152,-0.005776644,0.222586349,0.136719137,-0.039924458,0.309278653,-0.103196866,0.014081176
-0.098126143,-0.304371595,-0.947485745,-0.01213377,0.015706152,-0.005776644,0.222586349,0.136719137,-0.039924458,0.309278653,-0.103196866,0.014081176
-0.098126143,-0.304371595,-0.947485745,-0.01213377,0.015706152,-0.005776644,0.222586349,0.136719137,-0.039924458,0.309278653,-0.103196866,0.014081176
-0.098126143,-0.304371595,-0.947485745,-0.01213377,0.015706152,-0.005776644,0.222586349,0.136719137,-0.039924458,0.309278653,-0.103196866,0.014081176
-0.098126143,-0.304371595,-0.947485745,-0.01213377,0.015706152,-0.005776644,0.222586349,0.136719137,-0.039924458,0.309278653,-0.103196866,0.014081176
-0.098126143,-0.304371595,-0.947485745,-0.01213377,0.015706152,-0.005776644,0.222586349,0.136719137,-0.039924458,0.309278653,-0.103196866,0.014081176
-0.094407126,-0.308495253,-0.946529448,-0.013747051,0.045754611,-0.000247955,0.280073345,0.13738817,-0.063477725,0.313610728,-0.099411512,0.013449465
-0.094407126,-0.308495253,-0.946529448,-0.013747051,0.045754611,-0.000247955,0.280073345,0.13738817,-0.063477725,0.313610728,-0.099411512,0.013449465
-0.094407126,-0.308495253,-0.946529448,-0.013747051,0.045754611,-0.000247955,0.280073345,0.13738817,-0.063477725,0.313610728,-0.099411512,0.013449465
-0.094407126,-0.308495253,-0.946529448,-0.013747051,0.045754611,-0.000247955,0.280073345,0.13738817,-0.063477725,0.313610728,-0.099411512,0.013449465
-0.094407126,-0.308495253,-0.946529448,-0.013747051,0.045754611,-0.000247955,0.280073345,0.13738817,-0.063477725,0.313610728,-0.099411512,0.013449465
-0.094407126,-0.308495253,-0.946529448,-0.013747051,0.045754611,-0.000247955,0.280073345,0.13738817,-0.063477725,0.313610728,-0.099411512,0.013449465
-0.094407126,-0.308495253,-0.946529448,-0.013747051,0.045754611,-0.000247955,0.280073345,0.13738817,-0.063477725,0.313610728,-0.099411512,0.013449465
-0.094407126,-0.308495253,-0.946529448,-0.013747051,0.045754611,-0.000247955,0.280073345,0.13738817,-0.063477725,0.313610728,-0.099411512,0.013449465
-0.094407126,-0.308495253,-0.946529448,-0.013747051,0.045754611,-0.000247955,0.280073345,0.13738817,-0.063477725,0.313610728,-0.099411512,0.013449465
-0.094407126,-0.308495253,-0.946529448,-0.013747051,0.045754611,-0.000247955,0.280073345,0.13738817,-0.063477725,0.313610728,-0.099411512,0.013449465
-0.095363192,-0.31080544,-0.945677459,0.018306404,0.001098126,0.026625276,0.223989755,0.116762593,-0.030086797,0.316040315,-0.100501394,0.013903096
-0.095363192,-0.31080544,-0.945677459,0.018306404,0.001098126,0.026625276,0.223989755,0.116762593,-0.030086797,0.316040315,-0.100501394,0.013903096
-0.095363192,-0.31080544,-0.945677459,0.018306404,0.001098126,0.026625276,0.223989755,0.116762593,-0.030086797,0.316040315,-0.100501394,0.013903096
-0.095363192,-0.31080544,-0.945677459,0.018306404,0.001098126,0.026625276,0.223989755,0.116762593,-0.030086797,0.316040315,-0.100501394,0.013903096
-0.095363192,-0.31080544,-0.945677459,0.018306404,0.001098126,0.026625276,0.223989755,0.116762593,-0.030086797,0.316040315,-0.100501394,0.013903096
-0.095363192,-0.31080544,-0.945677459,0.018306404,0.001098126,0.026625276,0.223989755,0.116762593,-0.030086797,0.316040315,-0.100501394,0.013903096
-0.095363192,-0.31080544,-0.945677459,0.018306404,0.001098126,0.026625276,0.223989755,0.116762593,-0.030086797,0.316040315,-0.100501394,0.013903096
-0.095363192,-0.31080544,-0.945677459,0.018306404,0.001098126,0.026625276,0.223989755,0.116762593,-0.030086797,0.316040315,-0.100501394,0.013903096
-0.095363192,-0.31080544,-0.945677459,0.018306404,0.001098126,0.026625276,0.223989755,0.116762593,-0.030086797,0.316040315,-0.100501394,0.013903096
-0.095363192,-0.31080544,-0.945677459,0.018306404,0.001098126,0.026625276,0.223989755,0.116762593,-0.030086797,0.316040315,-0.100501394,0.013903096
-0.095363192,-0.31080544,-0.945677459,0.018306404,0.001098126,0.026625276,0.223989755,0.116762593,-0.030086797,0.316040315,-0.100501394,0.013903096
-0.09362682,-0.312951714,-0.945142984,-0.040955596,-0.038915604,0.030851543,0.189300716,0.120069571,0.142193466,0.318299259,-0.098738877,0.016569168
-0.09362682,-0.312951714,-0.945142984,-0.040955596,-0.038915604,0.030851543,0.189300716,0.120069571,0.142193466,0.318299259,-0.098738877,0.016569168
-0.09362682,-0.312951714,-0.945142984,-0.040955596,-0.038915604,0.030851543,0.189300716,0.120069571,0.142193466,0.318299259,-0.098738877,0.016569168
-0.09362682,-0.312951714,-0.945142984,-0.040955596,-0.038915604,0.030851543,0.189300716,0.120069571,0.142193466,0.318299259,-0.098738877,0.016569168
-0.09362682,-0.312951714,-0.945142984,-0.040955596,-0.038915604,0.030851543,0.189300716,0.120069571,0.142193466,0.318299259,-0.098738877,0.016569168
-0.09362682,-0.312951714,-0.945142984,-0.040955596,-0.038915604,0.030851543,0.189300716,0.120069571,0.142193466,0.318299259,-0.098738877,0.016569168
-0.09362682,-0.312951714,-0.945142984,-0.040955596,-0.038915604,0.030851543,0.189300716,0.120069571,0.142193466,0.318299259,-0.098738877,0.016569168
-0.09362682,-0.312951714,-0.945142984,-0.040955596,-0.038915604,0.030851543,0.189300716,0.120069571,0.142193466,0.318299259,-0.098738877,0.016569168
-0.09362682,-0.312951714,-0.945142984,-0.040955596,-0.038915604,0.030851543,0.189300716,0.120069571,0.142193466,0.318299259,-0.098738877,0.016569168
-0.09362682,-0.312951714,-0.945142984,-0.040955596,-0.038915604,0.030851543,0.189300716,0.120069571,0.142193466,0.318299259,-0.098738877,0.016569168
-0.09362682,-0.312951714,-0.945142984,-0.040955596,-0.038915604,0.030851543,0.189300716,0.120069571,0.142193466,0.318299259,-0.098738877,0.016569168
-0.09362682,-0.312951714,-0.945142984,-0.040955596,-0.038915604,0.030851543,0.189300716,0.120069571,0.142193466,0.318299259,-0.098738877,0.016569168
-0.094545044,-0.313234091,-0.944958031,0.036088698,-0.04678151,-0.000888586,0.090288803,0.044419095,0.055332176,0.318596604,-0.099720249,0.018828677
-0.094545044,-0.313234091,-0.944958031,0.036088698,-0.04678151,-0.000888586,0.090288803,0.044419095,0.055332176,0.318596604,-0.099720249,0.018828677
-0.094545044,-0.313234091,-0.944958031,0.036088698,-0.04678151,-0.000888586,0.090288803,0.044419095,0.055332176,0.318596604,-0.099720249,0.018828677
-0.094545044,-0.313234091,-0.944958031,0.036088698,-0.04678151,-0.000888586,0.090288803,0.044419095,0.055332176,0.318596604,-0.099720249,0.018828677
-0.094545044,-0.313234091,-0.944958031,0.036088698,-0.04678151,-0.000888586,0.090288803,0.044419095,0.055332176,0.318596604,-0.099720249,0.018828677
-0.094545044,-0.313234091,-0.944958031,0.036088698,-0.04678151,-0.000888586,0.090288803,0.044419095,0.055332176,0.318596604,-0.099720249,0.018828677
-0.094545044,-0.313234091,-0.944958031,0.036088698,-0.04678151,-0.000888586,0.090288803,0.044419095,0.055332176,0.318596604,-0.099720249,0.018828677
-0.094545044,-0.313234091,-0.944958031,0.036088698,-0.04678151,-0.000888586,0.090288803,0.044419095,0.055332176,0.318596604,-0.099720249,0.018828677
-0.094545044,-0.313234091,-0.944958031,0.036088698,-0.04678151,-0.000888586,0.090288803,0.044419095,0.055332176,0.318596604,-0.099720249,0.018828677
-0.094545044,-0.313234091,-0.944958031,0.036088698,-0.04678151,-0.000888586,0.090288803,0.044419095,0.055332176,0.318596604,-0.099720249,0.018828677
-0.094545044,-0.313234091,-0.944958031,0.036088698,-0.04678151,-0.000888586,0.090288803,0.044419095,0.055332176,0.318596604,-0.099720249,0.018828677
-0.096824124,-0.311860472,-0.945181549,0.009070911,0.056794822,-0.049081147,0.127593741,-0.255579174,-0.513380885,0.317150523,-0.102083617,0.017403021
-0.096824124,-0.311860472,-0.945181549,0.009070911,0.056794822,-0.049081147,0.127593741,-0.255579174,-0.513380885,0.317150523,-0.102083617,0.017403021
-0.096824124,-0.311860472,-0.945181549,0.009070911,0.056794822,-0.049081147,0.127593741,-0.255579174,-0.513380885,0.317150523,-0.102083617,0.017403021
-0.096824124,-0.311860472,-0.945181549,0.009070911,0.056794822,-0.049081147,0.127593741,-0.255579174,-0.513380885,0.317150523,-0.102083617,0.017403021
-0.096824124,-0.311860472,-0.945181549,0.009070911,0.056794822,-0.049081147,0.127593741,-0.255579174,-0.513380885,0.317150523,-0.102083617,0.017403021
-0.096824124,-0.311860472,-0.945181549,0.009070911,0.056794822,-0.049081147,0.127593741,-0.255579174,-0.513380885,0.317150523,-0.102083617,0.017403021
-0.096824124,-0.311860472,-0.945181549,0.009070911,0.056794822,-0.049081147,0.127593741,-0.255579174,-0.513380885,0.317150523,-0.102083617,0.017403021
-0.096824124,-0.311860472,-0.945181549,0.009070911,0.056794822,-0.049081147,0.127593741,-0.255579174,-0.513380885,0.317150523,-0.102083617,0.017403021
-0.096824124,-0.311860472,-0.945181549,0.009070911,0.056794822,-0.049081147,0.127593741,-0.255579174,-0.513380885,0.317150523,-0.102083617,0.017403021
-0.096824124,-0.311860472,-0.945181549,0.009070911,0.056794822,-0.049081147,0.127593741,-0.255579174,-0.513380885,0.317150523,-0.102083617,0.017403021
-0.096824124,-0.311860472,-0.945181549,0.009070911,0.056794822,-0.049081147,0.127593741,-0.255579174,-0.513380885,0.317150523,-0.102083617,0.017403021
-0.096824124,-0.311860472,-0.945181549,0.009070911,0.056794822,-0.049081147,0.127593741,-0.255579174,-0.513380885,0.317150523,-0.102083617,0.017403021
-0.094791688,-0.314316213,-0.944573939,0.113636367,0.00523445,-0.003714085,0.201045617,-0.071122564,-0.0164096,0.319736262,-0.10001905,0.01599384
-0.094791688,-0.314316213,-0.944573939,0.113636367,0.00523445,-0.003714085,0.201045617,-0.071122564,-0.0164096,0.319736262,-0.10001905,0.01599384
-0.094791688,-0.314316213,-0.944573939,0.113636367,0.00523445,-0.003714085,0.201045617,-0.071122564,-0.0164096,0.319736262,-0.10001905,0.01599384
-0.094791688,-0.314316213,-0.944573939,0.113636367,0.00523445,-0.003714085,0.201045617,-0.071122564,-0.0164096,0.319736262,-0.10001905,0.01599384
-0.094791688,-0.314316213,-0.944573939,0.113636367,0.00523445,-0.003714085,0.201045617,-0.071122564,-0.0164096,0.319736262,-0.10001905,0.01599384
-0.094791688,-0.314316213,-0.944573939,0.113636367,0.00523445,-0.003714085,0.201045617,-0.071122564,-0.0164096,0.319736262,-0.10001905,0.01599384
-0.094791688,-0.314316213,-0.944573939,0.113636367,0.00523445,-0.003714085,0.201045617,-0.071122564,-0.0164096,0.319736262,-0.10001905,0.01599384
-0.094791688,-0.314316213,-0.944573939,0.113636367,0.00523445,-0.003714085,0.201045617,-0.071122564,-0.0164096,0.319736262,-0.10001905,0.01599384
-0.094791688,-0.314316213,-0.944573939,0.113636367,0.00523445,-0.003714085,0.201045617,-0.071122564,-0.0164096,0.319736262,-0.10001905,0.01599384
-0.094791688,-0.314316213,-0.944573939,0.113636367,0.00523445,-0.003714085,0.201045617,-0.071122564,-0.0164096,0.319736262,-0.10001905,0.01599384
-0.098397665,-0.322148651,-0.94156158,-0.030355945,0.037206233,0.012026608,0.39157486,-0.011879114,0.043639034,0.327998253,-0.104126794,0.015226799
-0.098397665,-0.322148651,-0.94156158,-0.030355945,0.037206233,0.012026608,0.39157486,-0.011879114,0.043639034,0.327998253,-0.104126794,0.015226799
-0.098397665,-0.322148651,-0.94156158,-0.030355945,0.037206233,0.012026608,0.39157486,-0.011879114,0.043639034,0.327998253,-0.104126794,0.015226799
-0.098397665,-0.322148651,-0.94156158,-0.030355945,0.037206233,0.012026608,0.39157486,-0.011879114,0.043639034,0.327998253,-0.104126794,0.015226799
-0.098397665,-0.322148651,-0.94156158,-0.030355945,0.037206233,0.012026608,0.39157486,-0.011879114,0.043639034,0.327998253,-0.104126794,0.015226799
-0.098397665,-0.322148651,-0.94156158,-0.030355945,0.037206233,0.012026608,0.39157486,-0.011879114,0.043639034,0.327998253,-0.104126794,0.015226799
-0.098397665,-0.322148651,-0.94156158,-0.030355945,0.037206233,0.012026608,0.39157486,-0.011879114,0.043639034,0.327998253,-0.104126794,0.015226799
-0.098397665,-0.322148651,-0.94156158,-0.030355945,0.037206233,0.012026608,0.39157486,-0.011879114,0.043639034,0.327998253,-0.104126794,0.015226799
-0.098397665,-0.322148651,-0.94156158,-0.030355945,0.037206233,0.012026608,0.39157486,-0.011879114,0.043639034,0.327998253,-0.104126794,0.015226799
-0.097253755,-0.331296265,-0.938501179,0.067453392,0.045102626,0.006952107,0.448921025,-0.09369231,0.039690524,0.337677084,-0.103258106,0.016336215
-0.097253755,-0.331296265,-0.938501179,0.067453392,0.045102626,0.006952107,0.448921025,-0.09369231,0.039690524,0.337677084,-0.103258106,0.016336215
-0.097253755,-0.331296265,-0.938501179,0.067453392,0.045102626,0.006952107,0.448921025,-0.09369231,0.039690524,0.337677084,-0.103258106,0.016336215
-0.097615376,-0.337035745,-0.936417699,-0.008784123,-0.011795282,0.012620091,0.442233235,-0.092660293,-0.014885366,0.343766661,-0.103868258,0.017348335
-0.097615376,-0.337035745,-0.936417699,-0.008784123,-0.011795282,0.012620091,0.442233235,-0.092660293,-0.014885366,0.343766661,-0.103868258,0.017348335
-0.097615376,-0.337035745,-0.936417699,-0.008784123,-0.011795282,0.012620091,0.442233235,-0.092660293,-0.014885366,0.343766661,-0.103868258,0.017348335
-0.094874188,-0.360478461,-0.927930057,-0.008809321,-0.030482352,0.016064882,-0.020484772,0.077758506,0.030527283,0.368780777,-0.101888772,0.028019983
-0.094874188,-0.360478461,-0.927930057,-0.008809321,-0.030482352,0.016064882,-0.020484772,0.077758506,0.030527283,0.368780777,-0.101888772,0.028019983
-0.094874188,-0.360478461,-0.927930057,-0.008809321,-0.030482352,0.016064882,-0.020484772,0.077758506,0.030527283,0.368780777,-0.101888772,0.028019983
-0.092446305,-0.358144015,-0.929078341,-0.014639914,-0.033900172,0.02774173,-0.129180357,0.110956185,-0.017085511,0.366279275,-0.099176786,0.02773551
-0.092446305,-0.358144015,-0.929078341,-0.014639914,-0.033900172,0.02774173,-0.129180357,0.110956185,-0.017085511,0.366279275,-0.099176786,0.02773551
-0.08954668,-0.355107993,-0.930526555,-0.004050747,-0.037927926,0.034011722,-0.265256286,0.145569772,-0.039284233,0.363029597,-0.095936847,0.026527129
-0.08954668,-0.355107993,-0.930526555,-0.004050747,-0.037927926,0.034011722,-0.265256286,0.145569772,-0.039284233,0.363029597,-0.095936847,0.026527129
-0.08954668,-0.355107993,-0.930526555,-0.004050747,-0.037927926,0.034011722,-0.265256286,0.145569772,-0.039284233,0.363029597,-0.095936847,0.026527129
-0.064625137,-0.368167341,-0.927510858,0.001087472,-0.049954265,0.016668022,0.487231076,-0.03177546,0.088688746,0.377037147,-0.069563455,0.040306952
-0.064625137,-0.368167341,-0.927510858,0.001087472,-0.049954265,0.016668022,0.487231076,-0.03177546,0.088688746,0.377037147,-0.069563455,0.040306952
-0.064625137,-0.368167341,-0.927510858,0.001087472,-0.049954265,0.016668022,0.487231076,-0.03177546,0.088688746,0.377037147,-0.069563455,0.040306952
-0.065908499,-0.375673831,-0.924405336,0.001317963,-0.026181996,0.023557067,0.073114529,-0.043342598,0.022626378,0.38512374,-0.07117782,0.04352789
-0.065908499,-0.375673831,-0.924405336,0.001317963,-0.026181996,0.023557067,0.073114529,-0.043342598,0.022626378,0.38512374,-0.07117782,0.04352789
-0.065908499,-0.375673831,-0.924405336,0.001317963,-0.026181996,0.023557067,0.073114529,-0.043342598,0.022626378,0.38512374,-0.07117782,0.04352789
-0.065908499,-0.375673831,-0.924405336,0.001317963,-0.026181996,0.023557067,0.073114529,-0.043342598,0.022626378,0.38512374,-0.07117782,0.04352789
-0.066592753,-0.376831651,-0.923884928,0.001956455,-0.026336372,0.019542336,0.001000906,-0.036405995,0.00501617,0.386373407,-0.071954623,0.043773881
-0.066592753,-0.376831651,-0.923884928,0.001956455,-0.026336372,0.019542336,0.001000906,-0.036405995,0.00501617,0.386373407,-0.071954623,0.043773881
-0.066592753,-0.376831651,-0.923884928,0.001956455,-0.026336372,0.019542336,0.001000906,-0.036405995,0.00501617,0.386373407,-0.071954623,0.043773881
-0.066592753,-0.376831651,-0.923884928,0.001956455,-0.026336372,0.019542336,0.001000906,-0.036405995,0.00501617,0.386373407,-0.071954623,0.043773881
-0.066592753,-0.376831651,-0.923884928,0.001956455,-0.026336372,0.019542336,0.001000906,-0.036405995,0.00501617,0.386373407,-0.071954623,0.043773881
-0.067107156,-0.37778312,-0.923458993,0.010710604,-0.019937456,0.016354561,-0.055185735,-0.035431288,-0.002850009,0.387400814,-0.072541822,0.043724924
-0.067107156,-0.37778312,-0.923458993,0.010710604,-0.019937456,0.016354561,-0.055185735,-0.035431288,-0.002850009,0.387400814,-0.072541822,0.043724924
-0.067107156,-0.37778312,-0.923458993,0.010710604,-0.019937456,0.016354561,-0.055185735,-0.035431288,-0.002850009,0.387400814,-0.072541822,0.043724924
-0.067107156,-0.37778312,-0.923458993,0.010710604,-0.019937456,0.016354561,-0.055185735,-0.035431288,-0.002850009,0.387400814,-0.072541822,0.043724924
-0.067107156,-0.37778312,-0.923458993,0.010710604,-0.019937456,0.016354561,-0.055185735,-0.035431288,-0.002850009,0.387400814,-0.072541822,0.043724924
