TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
2,1,0.005045012,0.007387847,-0.017854333,-0.177760378,-0.086366475,0.092836417,-0.146799341,-0.280657768,-0.948515236,0.284479347,-0.15354925,0.159667063,-0.148489683,-0.642009978
2,1,-0.003902063,0.008722723,-0.009354234,-0.09651956,-0.056264188,0.112224072,-0.14883858,-0.278696716,-0.948775649,0.282436798,-0.155606178,0.161360141,-0.149010695,-0.642009978
2,1,-0.005628794,0.025983691,-0.005776346,0.054819975,-0.019643713,0.08458557,-0.150255129,-0.278638899,-0.948569298,0.282376586,-0.157096614,0.16335831,-0.149789598,-0.642009978
2,1,-0.000621185,0.010918647,0.005575299,0.078952692,0.000626622,0.0593362,-0.150532469,-0.280511051,-0.947973371,0.284326503,-0.15747913,0.164990263,-0.150274723,-0.642009978
2,1,0.000131577,-0.026141047,0.004489064,0.015339945,-0.011108501,0.052098472,-0.15067488,-0.28121683,-0.947741628,0.285061883,-0.15766357,0.166253393,-0.147023053,-0.642009978
2,1,0.006428391,0.024152279,0.02177465,0.087336533,-0.020472683,-0.013277499,-0.15222618,-0.280698329,-0.947647452,0.284521613,-0.159275216,0.167862377,-0.142067976,-0.642009978
2,1,-0.008406952,0.046175569,0.010135829,0.242640793,0.054855164,-0.011482689,-0.151795119,-0.283480287,-0.946888149,0.287421327,-0.158956976,0.167954737,-0.141592292,-0.642009978
2,1,-0.025134087,0.003442943,-0.015038013,0.287304312,0.090577818,-0.024678012,-0.150281012,-0.289209574,-0.945395947,0.293401025,-0.157641956,0.168614993,-0.139983879,-0.642009978
2,1,-0.002892762,-0.016772121,-0.001279473,0.216451302,0.072584145,-0.034974061,-0.14833717,-0.294369876,-0.944109321,0.298796117,-0.155844555,0.168729699,-0.137863729,-0.642009978
2,1,0.002399951,-0.025708228,-0.00020957,0.213378549,0.059512597,-0.075095117,-0.146854952,-0.29777813,-0.943271875,0.302364342,-0.154446889,0.168381906,-0.133859268,-0.642009978
2,1,-0.019794419,0.001870066,-0.019248068,0.415080369,0.137037605,-0.188843995,-0.144908994,-0.302163064,-0.942177713,0.306960982,-0.152606376,0.166835143,-0.128763002,-0.642009978
2,1,-0.053098142,0.035651356,0.017235994,1.046561122,0.377839237,-0.406724751,-0.139116913,-0.315421343,-0.938699007,0.320900627,-0.147130876,0.163112466,-0.121836792,-0.642009978
2,1,-0.08789134,0.079405785,-0.02224344,2.006489754,0.766685069,-0.861530006,-0.125075623,-0.344893485,-0.930271268,0.352125297,-0.133649226,0.15498137,-0.111529586,-0.642009978
2,1,-0.172056377,0.0069125,-0.175335228,3.106967688,1.278671622,-1.416338205,-0.097841144,-0.394577503,-0.913638711,0.405608002,-0.106682953,0.137212497,-0.095957719,-0.642009978
2,1,-0.179007232,-0.189964622,-0.215276659,4.005154133,1.557902575,-2.003793716,-0.057259891,-0.461463869,-0.885309219,0.47964454,-0.064587881,0.106308058,-0.073196287,-0.642009978
2,1,-0.089436904,-0.244144022,-0.189943314,4.192540169,1.563417673,-2.518022299,-0.007456411,-0.534618914,-0.845060349,0.564056771,-0.008823296,0.057385486,-0.041562195,-0.642009978
2,1,-0.104660287,-0.33187145,-0.125139713,4.202068806,1.44615972,-2.947635412,0.048248559,-0.601752996,-0.797223568,0.645694133,0.060447006,-0.010998556,-0.000403306,-0.642009978
2,1,-0.105197094,-0.321651518,-0.127629817,4.330950737,1.38689065,-3.438579798,0.110598728,-0.663349152,-0.740091801,0.725285549,0.148341453,-0.105275164,0.04873794,2.103869621
2,1,-0.156729087,-0.338866532,-0.070175529,3.919205666,1.278644204,-3.526785135,0.178015083,-0.712082505,-0.679153204,0.792459908,0.256346534,-0.222770375,0.099597651,2.182404978
2,1,-0.13730441,-0.463181138,0.025536537,2.917545795,1.04834187,-3.510994434,0.244375318,-0.742446244,-0.623742163,0.836714663,0.373407945,-0.351240402,0.149357883,2.182404978
2,1,-0.075306207,-0.451885581,0.099097371,2.378019571,0.895144761,-3.659346342,0.309742212,-0.754199564,-0.579001606,0.854434272,0.491222263,-0.482522888,0.205802536,2.182404978
2,1,-0.098132014,-0.405734837,0.012784958,1.949463606,0.569512963,-3.740667343,0.37352252,-0.752757967,-0.542066753,0.85224163,0.603353386,-0.611952877,0.263247266,2.327154539
2,1,-0.129808009,-0.24024421,0.03486228,2.055288792,0.36176908,-3.997344255,0.436280549,-0.741978943,-0.509044707,0.836017312,0.708577038,-0.740888328,0.323969598,2.663084416
2,1,-0.185330808,-0.160349131,0.052291811,1.601787806,0.308915168,-3.901383638,0.497906864,-0.723607361,-0.477997124,0.809014594,0.805796675,-0.863788479,0.375643888,2.663084416
2,1,-0.12219274,-0.23277396,0.028940022,1.146960378,0.036500901,-4.07434988,0.556091368,-0.694273412,-0.456888378,0.767409835,0.883018742,-0.966722199,0.429290864,2.663084416
2,1,-0.082770109,-0.299850881,0.02217418,0.588457465,-0.390006602,-4.246709824,0.610861123,-0.653319359,-0.447238743,0.711960601,0.938820874,-1.054528786,0.481681202,2.663084416
2,1,-0.169512391,-0.11258018,-0.007495701,0.724304497,-0.514024496,-4.275858879,0.660356641,-0.604582429,-0.445431411,0.649241544,0.977368539,-1.130809568,0.539829775,2.693671318
2,1,-0.250683427,0.011219203,-0.003015876,0.650065362,-0.544104576,-4.02803278,0.703945041,-0.554339945,-0.444036752,0.587569713,1.008049067,-1.201531075,0.588649242,2.693671318
2,1,-0.250159025,-0.045708597,0.060899556,0.102161221,-0.612206221,-3.8791852,0.740468919,-0.500891268,-0.448122412,0.524628254,1.026571367,-1.257992152,0.629068533,2.693671318
2,1,-0.230281413,0.050651163,0.026613474,-0.37514931,-0.843059719,-3.746257544,0.769968987,-0.441275865,-0.460894316,0.457019964,1.031415583,-1.298682744,0.66548315,2.693671318
2,1,-0.262189865,0.185097724,0.018493533,-0.322316527,-0.93390739,-3.385687351,0.790860295,-0.382423997,-0.477798879,0.392418296,1.027330362,-1.33292529,0.699621461,2.693671318
2,1,-0.268788397,0.422633618,0.012016475,-0.107596248,-0.912569463,-2.967826128,0.804600179,-0.329158038,-0.494240403,0.335411779,1.019951425,-1.363749905,0.73288969,2.693671318
2,1,-0.254825473,0.422914714,0.003792882,-0.127073437,-0.869419694,-2.333951235,0.811938524,-0.28563115,-0.509088099,0.28966496,1.010757743,-1.391818157,0.760035228,2.693671318
2,1,-0.247998655,0.410957217,0.018637896,-0.255348265,-0.738404036,-1.69532156,0.814373791,-0.250632942,-0.523429573,0.253334004,0.999542609,-1.411327534,0.778244513,2.693671318
2,1,-0.28530097,0.397151053,0.035947263,-0.620746613,-0.429696053,-1.040918112,0.814810514,-0.224161848,-0.534635723,0.226082919,0.990111775,-1.418573872,0.782765264,2.693671318
2,1,-0.216914475,0.386705726,0.001781166,-0.379935443,-0.293970734,-0.709938049,0.81470722,-0.204301924,-0.542690516,0.205750534,0.98317421,-1.419533339,0.788119156,2.693671318
2,1,-0.171341896,0.362966478,-0.03277415,-0.130887896,-0.154740065,-0.309623718,0.814193845,-0.193120688,-0.547533393,0.194341712,0.978776249,-1.420840071,0.791599612,2.693671318
3,1,-0.163914919,0.203847796,0.012628078,-0.1023748,0.193094686,0.030497199,0.814594626,-0.190175712,-0.547967911,0.191341124,0.978636755,-1.421035903,0.789489111,2.693671318
3,1,-0.160444736,0.132781833,-0.045349061,-0.376675397,0.630486131,0.251799494,0.818524957,-0.190291956,-0.54203856,0.19145953,0.985882794,-1.41526203,0.779399464,2.693671318
3,1,-0.153187037,0.13874945,-0.108377934,-0.190282598,0.818447053,-0.010801399,0.826037705,-0.189042181,-0.530965865,0.190186642,0.999508853,-1.408262557,0.773904166,2.693671318
3,1,-0.079786658,0.057481796,-0.099413276,0.002631859,0.711325288,4.64E-05,0.834302425,-0.188417241,-0.518110454,0.189550273,1.015071115,-1.408082948,0.772163835,2.693671318
3,1,0.014131546,0.046939135,0.004928291,-0.429983407,0.287056148,-0.161346003,0.8479743,-0.17572324,-0.500061095,0.176640386,1.037975477,-1.400099148,0.767096817,2.693671318
3,1,0.054513574,-0.037849903,0.027540326,-0.652509511,0.030151855,-0.289842993,0.850438774,-0.166343093,-0.499083132,0.167119918,1.040099329,-1.392712785,0.760831141,2.693671318
3,1,0.054513574,-0.037849903,0.027540326,-0.652509511,0.030151855,-0.289842993,0.850438774,-0.166343093,-0.499083132,0.167119918,1.040099329,-1.392712785,0.75454135,2.693671318
3,1,0.081801713,-0.132581472,0.03017813,-0.893932283,-0.127924085,-0.345536083,0.850692809,-0.153429151,-0.502773762,0.154037584,1.037008252,-1.382959828,0.744993588,2.693671318
3,1,0.084630966,-0.083532542,-0.054062188,-1.043802381,-0.088404089,-0.393829584,0.850472748,-0.138543755,-0.507446408,0.13899084,1.032833436,-1.369053742,0.73306856,2.693671318
3,1,0.090559423,-0.003059536,-0.107510209,-0.726293206,-0.118186399,-0.381657928,0.850693583,-0.12294744,-0.511081517,0.123259316,1.029801917,-1.357418526,0.72674423,2.693671318
3,1,0.048431158,0.049772412,-0.05136919,-0.261594504,-0.153501034,-0.281750351,0.850112677,-0.112226546,-0.51450336,0.112463468,1.026549038,-1.352692092,0.727074477,2.693671318
3,1,-0.00773561,0.079358131,-0.00287497,-0.085493699,-0.062106825,-0.182904348,0.84963882,-0.108456537,-0.516092062,0.108670297,1.024934995,-1.352707051,0.72942916,2.693671318
3,1,-0.048121929,0.020745188,-0.015286267,0.11205031,0.090692714,-0.076733537,0.850154161,-0.108727351,-0.515185714,0.108942723,1.025983396,-1.354220347,0.73268223,2.693671318
3,1,-0.057706356,0.000319988,0.00864023,0.069243066,0.111147054,-0.045546275,0.851422608,-0.109115131,-0.513004422,0.10933282,1.028521427,-1.356903461,0.735614664,2.693671318
3,1,-0.054623842,-0.015546858,0.083892763,-0.211535007,-0.049790867,-0.053942475,0.852109134,-0.107271127,-0.512252808,0.107477928,1.029525271,-1.356710558,0.734329087,2.693671318
3,1,-0.084425449,-0.010309726,0.105232239,-0.659903467,-0.256156892,-0.038404744,0.850584388,-0.10217806,-0.515815794,0.102356697,1.025665816,-1.349097412,0.72538888,2.693671318
3,1,-0.08097744,0.039749742,0.191315234,-0.830084741,-0.45714879,-0.101643421,0.846968651,-0.093384378,-0.523377061,0.093520643,1.017288907,-1.336653843,0.7142168,2.693671318
3,1,-0.064976096,0.022721678,0.262552023,-0.582875848,-0.095125772,-0.034433916,0.843998313,-0.083283789,-0.529840291,0.083380372,1.010204654,-1.326389569,0.705575625,2.693671318
3,1,-0.064204693,0.032940984,-0.053433299,-0.161042899,0.208559126,0.122894235,0.8448596,-0.080258489,-0.528933704,0.080344904,1.011434363,-1.318984029,0.701118939,2.693671318
3,1,0.044996977,0.086813807,-0.108384132,-0.179427356,0.202331796,0.150728047,0.846894443,-0.081580035,-0.525466025,0.081670798,1.015466783,-1.314456217,0.696995829,2.693671318
3,1,0.030269623,-0.020496398,-0.067391634,-0.492699713,0.143310443,0.066259295,0.848499238,-0.080440454,-0.523047328,0.080527457,1.018377528,-1.307798917,0.688631865,2.693671318
3,1,0.071186364,-0.033924431,-0.026096702,-0.701070964,-0.002392555,-0.03324993,0.849330425,-0.073955171,-0.522655249,0.074022755,1.019149533,-1.297300139,0.677483251,2.693671318
3,1,0.069250822,-0.053723991,0.021897733,-0.377899975,-0.064939812,-0.267847151,0.849175453,-0.06537082,-0.524049401,0.065417469,1.017878304,-1.289921072,0.673521833,2.693671318
3,1,0.06904906,-0.042200923,-0.050115705,-0.036098745,-0.059267461,-0.211200804,0.848705888,-0.058827475,-0.525583267,0.058861457,1.016323656,-1.289098092,0.673671531,2.693671318
3,1,0.061026931,-0.000353634,-0.080212533,0.064673789,-0.011328901,-0.040760417,0.848579764,-0.057553433,-0.525927782,0.057585252,1.015963776,-1.291030407,0.672870545,2.693671318
3,1,0.045865238,-0.032641351,-0.015997827,-0.037831441,-0.018641651,-0.082178809,0.848284066,-0.057812672,-0.526376188,0.057844925,1.01542597,-1.291962896,0.667394024,2.693671318
3,1,0.007296503,0.032733649,0.087877989,-0.081350304,-0.00764322,-0.260125697,0.848400652,-0.053943332,-0.52659899,0.05396953,1.015297929,-1.29211553,0.659051614,2.693671318
3,1,0.007937551,0.029025018,-0.04242754,0.228788853,-0.069089279,-0.203780651,0.848370016,-0.051180728,-0.526923895,0.051203098,1.015005317,-1.295979122,0.648637292,2.693671318
3,1,-0.020908535,5.47E-05,-0.046809018,0.635149658,0.049376111,-0.032946061,0.847949505,-0.053857103,-0.527333856,0.053883171,1.014434377,-1.304943915,0.634487338,2.693671318
3,1,-0.119680882,0.037773073,0.093678474,0.571352959,0.123396255,0.107291631,0.848806024,-0.0623549,-0.52501446,0.062395377,1.016861038,-1.315750521,0.60925747,2.693671318
3,1,-0.11178869,0.009435833,0.091083407,-0.038398344,-0.010179795,-0.010105355,0.850816965,-0.065237127,-0.521396935,0.065283488,1.021004256,-1.31953538,0.566645338,2.693671318
3,1,-0.067067385,-0.03438893,0.089828789,-0.276362062,-0.236470386,-0.005248335,0.849338889,-0.061939705,-0.524201274,0.06197938,1.017834779,-1.31629487,0.5186507,2.693671318
3,1,-0.097757459,-0.011434317,0.108990431,0.019195097,0.183077618,0.218000188,0.847909153,-0.061624661,-0.52654767,0.061663734,1.015081907,-1.313034979,0.473962943,2.693671318
3,1,-0.033662617,0.046656102,-0.069234014,0.118625276,0.257666379,0.313028961,0.850464582,-0.067774184,-0.52164793,0.06782618,1.020605191,-1.311739581,0.42876114,2.693671318
3,1,0.025401473,-0.022513688,-0.013051271,-0.334558278,-0.053840443,0.081521876,0.852573097,-0.075462908,-0.51713109,0.075534713,1.025572078,-1.306500036,0.375751451,2.693671318
3,1,0.025401473,-0.022513688,-0.013051271,-0.334558278,-0.053840443,0.081521876,0.852573097,-0.075462908,-0.51713109,0.075534713,1.025572078,-1.306500036,0.316023164,2.693671318
3,1,0.053970218,-0.10031876,-0.014838338,-0.659568369,-0.183324531,0.078812853,0.8516379,-0.071357772,-0.519250393,0.071418469,1.023269199,-1.2970754,0.255454896,2.693671318
3,1,0.028851986,-0.07853052,-0.022352934,-0.533747852,-0.15037857,-0.026127411,0.849168301,-0.064352684,-0.524186969,0.064397181,1.017757203,-1.28619888,0.197377594,2.693671318
3,1,0.029844284,-0.055078238,0.000276923,-0.03255726,-0.093791164,0.010503143,0.847306371,-0.061254676,-0.527560174,0.061293049,1.013901583,-1.281592059,0.1465588,2.693671318
3,1,0.033304095,0.011280805,-0.030040741,-0.200172663,4.29E-05,-0.007211777,0.847096622,-0.061512627,-0.5278669,0.061551486,1.013529592,-1.279831557,0.089370147,2.547823781
3,1,0.013451338,-0.009840816,-0.003828406,-0.307086587,-0.031977113,-0.112333931,0.847235262,-0.05891519,-0.52794081,0.058949324,1.013540251,-1.275697758,0.034433971,2.120645788
3,1,-0.0179075,0.009785295,-0.010580301,-0.146317393,-0.094089702,-0.102875881,0.846565902,-0.05693486,-0.529230237,0.056965665,1.012089504,-1.272796663,-0.009260251,-0.675630237
3,1,-0.015646815,0.020486236,-0.068899155,0.084189482,-0.088341467,-0.050818428,0.845938385,-0.056176513,-0.530313671,0.056206103,1.01083622,-1.273057032,-0.043393567,-0.675630237
3,1,-0.019197106,0.012106836,-0.04203999,0.195554703,-0.073922567,0.089371167,0.845200717,-0.058264639,-0.531263471,0.058297655,1.009637617,-1.275485075,-0.075349737,-0.675630237
3,1,-0.062094688,0.040756345,0.047533274,-0.037740622,-0.145149738,0.16020827,0.844015479,-0.061523456,-0.532778382,0.061562336,1.007720631,-1.275536352,-0.111127862,-0.675630237
3,1,-0.051646173,0.002746433,0.068492711,0.054024357,-0.273379415,0.126701593,0.841394722,-0.063491568,-0.536678553,0.063534302,1.003014146,-1.273848478,-0.137898447,-0.675630237
3,1,-0.08272469,0.071941793,0.077148557,0.052101623,0.051262017,0.241996765,0.839209259,-0.066814795,-0.539688468,0.066864605,0.999292919,-1.273410811,-0.15699454,-0.675630237
3,1,-0.056515336,0.053871363,0.049848914,-0.214067757,0.302533746,0.271339446,0.840725064,-0.070182972,-0.5368945,0.070240715,1.002470637,-1.26978437,-0.166873102,-0.675630237
3,1,-0.011218548,-0.046914667,0.015463948,-0.830317855,0.123868197,0.275205284,0.842791378,-0.068716332,-0.533835888,0.068770526,1.00616932,-1.258390039,-0.186693307,-0.855210955
4,1,-0.020191431,-0.053607076,0.034754992,-1.353642941,0.019526895,0.185369506,0.84334141,-0.060498092,-0.533961952,0.060535056,1.00635749,-1.237362195,-0.213385096,-1.24174475
4,1,-0.019585729,-0.008408338,-0.030162692,-1.909868836,-0.071817614,0.192482114,0.84297961,-0.046065439,-0.535969496,0.046081745,1.004465828,-1.207383333,-0.244845283,-1.709836718
4,1,-0.04853785,0.010283291,-0.104178429,-1.5865556,-0.30916214,0.094732858,0.840925932,-0.028502256,-0.540399075,0.028506116,0.999623916,-1.175329954,-0.261080839,-1.709836718
4,1,-0.007178307,0.156182021,-0.111723602,-1.004299998,-0.29669401,0.514466763,0.83722508,-0.019509001,-0.546510518,0.019510239,0.992480384,-1.151454736,-0.277281479,-1.709836718
4,1,-0.081882775,0.28691709,-0.060787976,-1.864290357,-0.605593324,0.840106905,0.832934678,-0.017675705,-0.553088963,0.017676626,0.984625189,-1.122603813,-0.314780027,-2.006781655
4,1,-0.11823833,0.389272988,0.095394373,-2.146476269,-0.543632567,1.142196536,0.826077223,-0.007711618,-0.5635041,0.007711695,0.972154628,-1.075888387,-0.356344444,-2.412595299
4,1,-0.212944686,0.508593678,0.145593286,-1.991833925,-0.546793818,1.735416651,0.819923282,-0.0083495,-0.57241261,0.008349596,0.961326858,-1.025947485,-0.400478059,-2.621959928
4,1,-0.210319221,0.417962104,0.05896908,-2.101181984,-0.858964682,2.409775257,0.811468959,-0.019036278,-0.584085464,0.019037427,0.946913017,-0.969069442,-0.454096618,-3.096207167
4,1,-0.179183006,0.356965274,0.067160726,-2.115616322,-1.318239331,2.97915411,0.796964765,-0.037156202,-0.602881968,0.037164757,0.923165668,-0.902961613,-0.511417842,-3.43316919
4,1,-0.218600035,0.351733953,0.188410759,-2.10157609,-1.58892417,3.453755617,0.775774002,-0.061862603,-0.627971113,0.06190213,0.890303438,-0.829868447,-0.571923475,-3.700911867
4,1,-0.265033901,0.16711852,0.256612539,-2.142316818,-1.826350331,3.931923151,0.74820286,-0.09120588,-0.657171249,0.091332808,0.850081739,-0.750199896,-0.644163406,-4.020260532
4,1,-0.218844652,0.067742229,0.20556581,-2.502289295,-2.228466511,4.125672817,0.712710083,-0.119042136,-0.691283822,0.119325102,0.80065789,-0.660650435,-0.730362204,-4.370136271
4,1,-0.100348473,-0.024794698,0.180326223,-2.651211977,-2.69113946,4.252924442,0.666632175,-0.139954299,-0.732130051,0.140415258,0.738606722,-0.563823766,-0.821020865,-4.504440459
4,1,-0.004676819,-0.035980389,0.1536237,-2.582893848,-3.10002327,4.234950066,0.610312819,-0.15420492,-0.777006507,0.154822697,0.665816196,-0.462923102,-0.911297853,-4.504440459
4,1,0.059421778,0.006415904,0.178126693,-1.879418612,-3.484019518,4.002034664,0.543925464,-0.166297257,-0.822490335,0.167073442,0.584288687,-0.368817689,-0.98739202,-4.504440459
4,1,0.062591404,0.136153206,0.237297773,-1.446417212,-3.406329393,3.645289421,0.472198188,-0.177397445,-0.86345762,0.178341322,0.500436175,-0.284795195,-1.048971955,-4.504440459
4,1,-0.057267904,-0.063529253,0.146193206,-1.566344976,-3.048134804,3.276614904,0.402756989,-0.183037251,-0.896818936,0.18407501,0.422101167,-0.209614246,-1.09889484,-4.504440459
4,1,-0.107315779,-0.234436423,-0.029110491,-2.69179368,-2.804311514,2.896396399,0.338638663,-0.167983368,-0.925799906,0.16878361,0.350662592,-0.134458361,-1.149190518,-4.504440459
4,1,0.034204125,-0.311175317,-0.21217823,-2.693132401,-3.252099276,2.2188766,0.275549054,-0.130276486,-0.952418387,0.130647841,0.28162557,-0.069466121,-1.188509269,-4.504440459
4,1,0.033014804,-0.160190269,-0.016776919,-1.723972797,-3.208578348,2.035102844,0.206197038,-0.098110326,-0.973579526,0.098268408,0.20870855,-0.016440715,-1.224593623,-4.504440459
4,1,-0.135934263,0.039581321,0.085384369,-0.508087516,-2.228114128,1.563576698,0.14922449,-0.081863239,-0.985408783,0.081954952,0.150292195,0.023187681,-1.248323942,-4.504440459
4,1,-0.259391099,-0.070144691,-0.117201626,0.678332865,-1.490260959,1.199026823,0.111426495,-0.088165037,-0.989854038,0.088279661,0.112096715,0.050138545,-1.258636909,-4.504440459
4,1,-0.113620639,-0.2146952,-0.648304701,0.530498385,-1.925661683,0.93951124,0.077075735,-0.104854114,-0.991496325,0.105047208,0.077580758,0.069877296,-1.260853591,-4.504440459
4,1,0.01853326,-0.423507988,-0.955295861,-0.09718895,-2.206924438,0.860378206,0.032904074,-0.108733602,-0.99352622,0.10894901,0.033106377,0.08743237,-1.269688517,-4.504440459
4,1,-0.16262652,-0.356714636,-0.464972019,-0.024462983,-1.88446033,0.91279006,-0.010759071,-0.106480867,-0.994256556,0.106683119,-0.0108208,0.105596937,-1.285498083,-4.504440459
4,1,-0.132655591,-0.088491045,0.166713417,0.626608312,-1.15658915,0.53229773,-0.042011693,-0.111688733,-0.992854774,0.111922251,-0.042288807,0.120550501,-1.295550306,-4.504440459
4,1,-0.038916811,0.052043796,0.211406946,1.181929231,-0.897942483,0.366571665,-0.062889718,-0.129680216,-0.989559472,0.130046468,-0.063467887,0.130026495,-1.30220777,-4.504440459
4,1,-0.01410044,0.062037975,0.016922653,1.47625792,-0.880096853,0.273411751,-0.081037953,-0.155650273,-0.984482527,0.156285715,-0.08213011,0.138518153,-1.308611595,-4.504440459
4,1,-0.046166316,-0.051759914,-0.162899554,1.461769819,-0.965889812,0.324646443,-0.100241564,-0.185773209,-0.977466106,0.186858713,-0.102195206,0.146749686,-1.320400297,-4.504440459
4,1,-0.105901383,-0.290153623,-0.14806056,0.268639624,-0.810652494,0.581048727,-0.119760603,-0.20197238,-0.972041428,0.203371389,-0.122587464,0.158477896,-1.340131009,-4.504440459
4,1,-0.065544605,-0.321434617,-0.030330539,-0.518702686,-0.598173618,0.484773934,-0.13558124,-0.196631327,-0.97105813,0.197920975,-0.138725348,0.169098323,-1.354205838,-4.504440459
4,1,-0.004670262,0.08856006,0.067612529,0.23174426,-0.508689642,0.215959743,-0.147444353,-0.190732509,-0.970505655,0.191908301,-0.150772334,0.175221957,-1.356605817,-4.504440459
4,1,-0.030938312,0.229857534,-0.022003889,0.687248766,-0.287893414,0.050532531,-0.156637698,-0.20184198,-0.966811478,0.203238249,-0.160619086,0.180273648,-1.354227188,-4.504440459
4,1,-0.088778019,-0.059470206,-0.054363966,0.198817298,0.173005491,-0.008591774,-0.156644091,-0.211098239,-0.96483165,0.212698376,-0.160949468,0.18035864,-1.353218812,-4.504440459
4,1,-0.066836759,-0.147752792,-0.041479468,-0.184333801,0.284766018,0.117545977,-0.152355552,-0.208753213,-0.966027915,0.210299909,-0.156424958,0.18292755,-1.354519748,-4.504440459
4,1,0.073033705,0.08592087,0.087535083,0.132615238,0.040356178,0.027845327,-0.149007022,-0.208479121,-0.96660924,0.210019646,-0.152950398,0.183169094,-1.349154941,-4.504440459
4,1,0.069472879,-0.007382393,0.057980657,0.156092867,-0.152631968,0.098618306,-0.150893554,-0.211336702,-0.96569556,0.212942351,-0.155000402,0.18583839,-1.344418981,-4.504440459
4,1,0.003704429,-0.030286625,0.020763576,0.15883778,-0.084856376,-0.083025262,-0.153225034,-0.214448631,-0.964641809,0.216127298,-0.157525347,0.185854727,-1.331148892,-4.504440459
4,1,-0.059311032,-0.021325812,-0.004482329,0.095162719,0.086041741,0.065032586,-0.153243616,-0.216451451,-0.964191437,0.218178275,-0.15761652,0.186379899,-1.324469731,-4.504440459
4,1,-0.021218777,-0.015859917,-0.011439621,0.073101081,0.090123966,0.021208625,-0.151388332,-0.21808733,-0.964115918,0.219854197,-0.155751195,0.187402954,-1.324945476,-4.504440459
4,1,0.018205315,0.022286788,-0.009576201,0.183719978,0.020067818,0.014986308,-0.149735823,-0.220421717,-0.963843048,0.222246797,-0.154120913,0.188047428,-1.322557795,-4.504440459
4,1,0.004155055,0.045481443,-0.00047791,0.333536029,0.042892292,-0.024561685,-0.148823336,-0.226343349,-0.962611198,0.228321952,-0.153389362,0.188666059,-1.319292155,-4.504440459
4,1,-0.011757463,0.036549613,0.007327914,0.373768389,0.128538847,-0.048772536,-0.147971272,-0.233997867,-0.960910797,0.236187688,-0.152790485,0.189020507,-1.318781224,-4.504440459
4,1,-0.008113012,-0.020586014,-0.014257431,0.135389239,0.142648548,0.056870267,-0.146122545,-0.238843381,-0.960001051,0.241174586,-0.151051406,0.190272721,-1.323012846,-4.504440459
4,1,0.019687206,-0.062289357,-0.010980964,0.012748821,0.06258107,0.010968345,-0.144107088,-0.238796532,-0.960317314,0.241126335,-0.148950534,0.191147089,-1.326001343,-4.504440459
4,1,0.029012412,-0.015000835,0.009026408,0.04033374,0.012478245,-0.0115049,-0.143407285,-0.237729937,-0.960686624,0.240028114,-0.14818162,0.191123627,-1.323789722,-4.504440459
