gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.926764309,-0.364984035,-0.088849649,-0.135293424,-0.219412506,-0.083467722,0.410899132,-0.031754032,-0.361182392,0.373615643,-1.475217623,0.517266658
-0.926764309,-0.364984035,-0.088849649,-0.135293424,-0.219412506,-0.083467722,0.410899132,-0.031754032,-0.361182392,0.373615643,-1.475217623,0.517266658
-0.926764309,-0.364984035,-0.088849649,-0.135293424,-0.219412506,-0.083467722,0.410899132,-0.031754032,-0.361182392,0.373615643,-1.475217623,0.517266658
-0.926764309,-0.364984035,-0.088849649,-0.135293424,-0.219412506,-0.083467722,0.410899132,-0.031754032,-0.361182392,0.373615643,-1.475217623,0.517266658
-0.915860474,-0.390455484,-0.093509018,-0.204165459,-0.35380739,-0.158962786,-0.368742287,0.320505381,-1.310457945,0.401126294,-1.469049266,0.509342656
-0.915860474,-0.390455484,-0.093509018,-0.204165459,-0.35380739,-0.158962786,-0.368742287,0.320505381,-1.310457945,0.401126294,-1.469049266,0.509342656
-0.915860474,-0.390455484,-0.093509018,-0.204165459,-0.35380739,-0.158962786,-0.368742287,0.320505381,-1.310457945,0.401126294,-1.469049266,0.509342656
-0.879256964,-0.460854262,-0.120500535,-0.277206957,-0.355323315,-0.194135547,0.196046203,0.902796388,-2.618566751,0.478957546,-1.434596663,0.494767921
-0.879256964,-0.460854262,-0.120500535,-0.277206957,-0.355323315,-0.194135547,0.196046203,0.902796388,-2.618566751,0.478957546,-1.434596663,0.494767921
-0.879256964,-0.460854262,-0.120500535,-0.277206957,-0.355323315,-0.194135547,0.196046203,0.902796388,-2.618566751,0.478957546,-1.434596663,0.494767921
-0.879256964,-0.460854262,-0.120500535,-0.277206957,-0.355323315,-0.194135547,0.196046203,0.902796388,-2.618566751,0.478957546,-1.434596663,0.494767921
-0.879256964,-0.460854262,-0.120500535,-0.277206957,-0.355323315,-0.194135547,0.196046203,0.902796388,-2.618566751,0.478957546,-1.434596663,0.494767921
-0.810065448,-0.567728817,-0.14655365,-0.309105754,-0.467381775,-0.151435316,-0.111744434,0.84855783,-3.543290854,0.603744313,-1.391816459,0.479266157
-0.810065448,-0.567728817,-0.14655365,-0.309105754,-0.467381775,-0.151435316,-0.111744434,0.84855783,-3.543290854,0.603744313,-1.391816459,0.479266157
-0.810065448,-0.567728817,-0.14655365,-0.309105754,-0.467381775,-0.151435316,-0.111744434,0.84855783,-3.543290854,0.603744313,-1.391816459,0.479266157
-0.810065448,-0.567728817,-0.14655365,-0.309105754,-0.467381775,-0.151435316,-0.111744434,0.84855783,-3.543290854,0.603744313,-1.391816459,0.479266157
-0.810065448,-0.567728817,-0.14655365,-0.309105754,-0.467381775,-0.151435316,-0.111744434,0.84855783,-3.543290854,0.603744313,-1.391816459,0.479266157
-0.810065448,-0.567728817,-0.14655365,-0.309105754,-0.467381775,-0.151435316,-0.111744434,0.84855783,-3.543290854,0.603744313,-1.391816459,0.479266157
-0.810065448,-0.567728817,-0.14655365,-0.309105754,-0.467381775,-0.151435316,-0.111744434,0.84855783,-3.543290854,0.603744313,-1.391816459,0.479266157
-0.705242097,-0.683832228,-0.187101051,-0.382022738,-0.510152698,-0.118425965,-1.199033022,0.724718571,-4.396215439,0.753002044,-1.311469867,0.402160321
-0.705242097,-0.683832228,-0.187101051,-0.382022738,-0.510152698,-0.118425965,-1.199033022,0.724718571,-4.396215439,0.753002044,-1.311469867,0.402160321
-0.705242097,-0.683832228,-0.187101051,-0.382022738,-0.510152698,-0.118425965,-1.199033022,0.724718571,-4.396215439,0.753002044,-1.311469867,0.402160321
-0.705242097,-0.683832228,-0.187101051,-0.382022738,-0.510152698,-0.118425965,-1.199033022,0.724718571,-4.396215439,0.753002044,-1.311469867,0.402160321
-0.705242097,-0.683832228,-0.187101051,-0.382022738,-0.510152698,-0.118425965,-1.199033022,0.724718571,-4.396215439,0.753002044,-1.311469867,0.402160321
-0.705242097,-0.683832228,-0.187101051,-0.382022738,-0.510152698,-0.118425965,-1.199033022,0.724718571,-4.396215439,0.753002044,-1.311469867,0.402160321
-0.705242097,-0.683832228,-0.187101051,-0.382022738,-0.510152698,-0.118425965,-1.199033022,0.724718571,-4.396215439,0.753002044,-1.311469867,0.402160321
-0.705242097,-0.683832228,-0.187101051,-0.382022738,-0.510152698,-0.118425965,-1.199033022,0.724718571,-4.396215439,0.753002044,-1.311469867,0.402160321
-0.705242097,-0.683832228,-0.187101051,-0.382022738,-0.510152698,-0.118425965,-1.199033022,0.724718571,-4.396215439,0.753002044,-1.311469867,0.402160321
-0.705242097,-0.683832228,-0.187101051,-0.382022738,-0.510152698,-0.118425965,-1.199033022,0.724718571,-4.396215439,0.753002044,-1.311469867,0.402160321
-0.705242097,-0.683832228,-0.187101051,-0.382022738,-0.510152698,-0.118425965,-1.199033022,0.724718571,-4.396215439,0.753002044,-1.311469867,0.402160321
-0.705242097,-0.683832228,-0.187101051,-0.382022738,-0.510152698,-0.118425965,-1.199033022,0.724718571,-4.396215439,0.753002044,-1.311469867,0.402160321
-0.55716753,-0.794333756,-0.24206987,-0.477301776,-0.423210442,0.098804653,-0.664742887,1.135146618,-5.019351959,0.917910105,-1.160936024,0.248211418
-0.55716753,-0.794333756,-0.24206987,-0.477301776,-0.423210442,0.098804653,-0.664742887,1.135146618,-5.019351959,0.917910105,-1.160936024,0.248211418
-0.55716753,-0.794333756,-0.24206987,-0.477301776,-0.423210442,0.098804653,-0.664742887,1.135146618,-5.019351959,0.917910105,-1.160936024,0.248211418
-0.55716753,-0.794333756,-0.24206987,-0.477301776,-0.423210442,0.098804653,-0.664742887,1.135146618,-5.019351959,0.917910105,-1.160936024,0.248211418
-0.55716753,-0.794333756,-0.24206987,-0.477301776,-0.423210442,0.098804653,-0.664742887,1.135146618,-5.019351959,0.917910105,-1.160936024,0.248211418
-0.55716753,-0.794333756,-0.24206987,-0.477301776,-0.423210442,0.098804653,-0.664742887,1.135146618,-5.019351959,0.917910105,-1.160936024,0.248211418
-0.55716753,-0.794333756,-0.24206987,-0.477301776,-0.423210442,0.098804653,-0.664742887,1.135146618,-5.019351959,0.917910105,-1.160936024,0.248211418
-0.55716753,-0.794333756,-0.24206987,-0.477301776,-0.423210442,0.098804653,-0.664742887,1.135146618,-5.019351959,0.917910105,-1.160936024,0.248211418
-0.55716753,-0.794333756,-0.24206987,-0.477301776,-0.423210442,0.098804653,-0.664742887,1.135146618,-5.019351959,0.917910105,-1.160936024,0.248211418
-0.371188313,-0.89158237,-0.259421915,-0.460552752,-0.32178092,0.146414876,0.259649128,0.691213608,-5.462347031,1.100827397,-0.960811898,0.057280239
-0.371188313,-0.89158237,-0.259421915,-0.460552752,-0.32178092,0.146414876,0.259649128,0.691213608,-5.462347031,1.100827397,-0.960811898,0.057280239
-0.371188313,-0.89158237,-0.259421915,-0.460552752,-0.32178092,0.146414876,0.259649128,0.691213608,-5.462347031,1.100827397,-0.960811898,0.057280239
-0.371188313,-0.89158237,-0.259421915,-0.460552752,-0.32178092,0.146414876,0.259649128,0.691213608,-5.462347031,1.100827397,-0.960811898,0.057280239
-0.371188313,-0.89158237,-0.259421915,-0.460552752,-0.32178092,0.146414876,0.259649128,0.691213608,-5.462347031,1.100827397,-0.960811898,0.057280239
-0.371188313,-0.89158237,-0.259421915,-0.460552752,-0.32178092,0.146414876,0.259649128,0.691213608,-5.462347031,1.100827397,-0.960811898,0.057280239
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
-0.15122129,-0.955039859,-0.255011648,-0.388558298,-0.339439392,0.344504237,0.14890255,0.150293946,-6.096721172,1.269794194,-0.535254766,-0.385838943
0.08390829,-0.966714561,-0.241707325,-0.354873836,-0.266058147,0.396339655,0.81931752,-0.579278052,-6.273621559,1.312061809,0.334132093,-1.292142665
0.08390829,-0.966714561,-0.241707325,-0.354873836,-0.266058147,0.396339655,0.81931752,-0.579278052,-6.273621559,1.312061809,0.334132093,-1.292142665
0.08390829,-0.966714561,-0.241707325,-0.354873836,-0.266058147,0.396339655,0.81931752,-0.579278052,-6.273621559,1.312061809,0.334132093,-1.292142665
0.08390829,-0.966714561,-0.241707325,-0.354873836,-0.266058147,0.396339655,0.81931752,-0.579278052,-6.273621559,1.312061809,0.334132093,-1.292142665
0.08390829,-0.966714561,-0.241707325,-0.354873836,-0.266058147,0.396339655,0.81931752,-0.579278052,-6.273621559,1.312061809,0.334132093,-1.292142665
0.08390829,-0.966714561,-0.241707325,-0.354873836,-0.266058147,0.396339655,0.81931752,-0.579278052,-6.273621559,1.312061809,0.334132093,-1.292142665
0.313056618,-0.927633703,-0.203693658,-0.332618386,0.129797578,0.450809479,1.519731522,-1.189149618,-5.936790943,1.188026561,0.993956752,-2.021429619
0.313056618,-0.927633703,-0.203693658,-0.332618386,0.129797578,0.450809479,1.519731522,-1.189149618,-5.936790943,1.188026561,0.993956752,-2.021429619
0.313056618,-0.927633703,-0.203693658,-0.332618386,0.129797578,0.450809479,1.519731522,-1.189149618,-5.936790943,1.188026561,0.993956752,-2.021429619
0.313056618,-0.927633703,-0.203693658,-0.332618386,0.129797578,0.450809479,1.519731522,-1.189149618,-5.936790943,1.188026561,0.993956752,-2.021429619
0.313056618,-0.927633703,-0.203693658,-0.332618386,0.129797578,0.450809479,1.519731522,-1.189149618,-5.936790943,1.188026561,0.993956752,-2.021429619
0.313056618,-0.927633703,-0.203693658,-0.332618386,0.129797578,0.450809479,1.519731522,-1.189149618,-5.936790943,1.188026561,0.993956752,-2.021429619
0.313056618,-0.927633703,-0.203693658,-0.332618386,0.129797578,0.450809479,1.519731522,-1.189149618,-5.936790943,1.188026561,0.993956752,-2.021429619
0.313056618,-0.927633703,-0.203693658,-0.332618386,0.129797578,0.450809479,1.519731522,-1.189149618,-5.936790943,1.188026561,0.993956752,-2.021429619
0.313056618,-0.927633703,-0.203693658,-0.332618386,0.129797578,0.450809479,1.519731522,-1.189149618,-5.936790943,1.188026561,0.993956752,-2.021429619
0.50445056,-0.846823454,-0.168581188,-0.350077569,0.226737142,0.32432723,2.261913061,-2.767693758,-5.367943764,1.009984219,1.248277037,-2.393352757
0.50445056,-0.846823454,-0.168581188,-0.350077569,0.226737142,0.32432723,2.261913061,-2.767693758,-5.367943764,1.009984219,1.248277037,-2.393352757
0.50445056,-0.846823454,-0.168581188,-0.350077569,0.226737142,0.32432723,2.261913061,-2.767693758,-5.367943764,1.009984219,1.248277037,-2.393352757
0.50445056,-0.846823454,-0.168581188,-0.350077569,0.226737142,0.32432723,2.261913061,-2.767693758,-5.367943764,1.009984219,1.248277037,-2.393352757
0.50445056,-0.846823454,-0.168581188,-0.350077569,0.226737142,0.32432723,2.261913061,-2.767693758,-5.367943764,1.009984219,1.248277037,-2.393352757
0.50445056,-0.846823454,-0.168581188,-0.350077569,0.226737142,0.32432723,2.261913061,-2.767693758,-5.367943764,1.009984219,1.248277037,-2.393352757
0.50445056,-0.846823454,-0.168581188,-0.350077569,0.226737142,0.32432723,2.261913061,-2.767693758,-5.367943764,1.009984219,1.248277037,-2.393352757
0.50445056,-0.846823454,-0.168581188,-0.350077569,0.226737142,0.32432723,2.261913061,-2.767693758,-5.367943764,1.009984219,1.248277037,-2.393352757
0.50445056,-0.846823454,-0.168581188,-0.350077569,0.226737142,0.32432723,2.261913061,-2.767693758,-5.367943764,1.009984219,1.248277037,-2.393352757
0.638155758,-0.754372776,-0.153880104,-0.519030571,0.266152799,0.364512026,2.439722061,-3.055342913,-4.099459171,0.85469808,1.334180774,-2.651949072
0.638155758,-0.754372776,-0.153880104,-0.519030571,0.266152799,0.364512026,2.439722061,-3.055342913,-4.099459171,0.85469808,1.334180774,-2.651949072
0.638155758,-0.754372776,-0.153880104,-0.519030571,0.266152799,0.364512026,2.439722061,-3.055342913,-4.099459171,0.85469808,1.334180774,-2.651949072
0.733094633,-0.618753433,-0.282340944,-0.723939598,0.314554453,0.163901806,1.508608103,-3.046069384,-1.844718218,0.667154939,1.20316928,-2.886148718
0.733094633,-0.618753433,-0.282340944,-0.723939598,0.314554453,0.163901806,1.508608103,-3.046069384,-1.844718218,0.667154939,1.20316928,-2.886148718
0.733094633,-0.618753433,-0.282340944,-0.723939598,0.314554453,0.163901806,1.508608103,-3.046069384,-1.844718218,0.667154939,1.20316928,-2.886148718
0.729185998,-0.597476006,-0.333631635,-0.20974648,0.12073046,-0.081819594,1.542457581,0.412774563,-0.175886437,0.640349849,1.141689989,-3.102066287
0.729185998,-0.597476006,-0.333631635,-0.20974648,0.12073046,-0.081819594,1.542457581,0.412774563,-0.175886437,0.640349849,1.141689989,-3.102066287
0.729185998,-0.597476006,-0.333631635,-0.20974648,0.12073046,-0.081819594,1.542457581,0.412774563,-0.175886437,0.640349849,1.141689989,-3.102066287
0.733307064,-0.607038856,-0.30621016,0.04423511,0.033888102,-0.091372848,1.178875923,-0.547272384,-0.23796463,0.652328999,1.175232085,3.113566907
0.733307064,-0.607038856,-0.30621016,0.04423511,0.033888102,-0.091372848,1.178875923,-0.547272384,-0.23796463,0.652328999,1.175232085,3.113566907
0.733307064,-0.607038856,-0.30621016,0.04423511,0.033888102,-0.091372848,1.178875923,-0.547272384,-0.23796463,0.652328999,1.175232085,3.113566907
0.733307064,-0.607038856,-0.30621016,0.04423511,0.033888102,-0.091372848,1.178875923,-0.547272384,-0.23796463,0.652328999,1.175232085,3.113566907
0.733307064,-0.607038856,-0.30621016,0.04423511,0.033888102,-0.091372848,1.178875923,-0.547272384,-0.23796463,0.652328999,1.175232085,3.113566907
0.733307064,-0.607038856,-0.30621016,0.04423511,0.033888102,-0.091372848,1.178875923,-0.547272384,-0.23796463,0.652328999,1.175232085,3.113566907
0.733307064,-0.607038856,-0.30621016,0.04423511,0.033888102,-0.091372848,1.178875923,-0.547272384,-0.23796463,0.652328999,1.175232085,3.113566907
0.733307064,-0.607038856,-0.30621016,0.04423511,0.033888102,-0.091372848,1.178875923,-0.547272384,-0.23796463,0.652328999,1.175232085,3.113566907
0.733307064,-0.607038856,-0.30621016,0.04423511,0.033888102,-0.091372848,1.178875923,-0.547272384,-0.23796463,0.652328999,1.175232085,3.113566907
0.736592293,-0.614897013,-0.28166154,-0.065266967,-0.020478785,0.204116046,0.332883894,-0.457709968,-0.226046443,0.662255373,1.205567266,3.017512359
0.736592293,-0.614897013,-0.28166154,-0.065266967,-0.020478785,0.204116046,0.332883894,-0.457709968,-0.226046443,0.662255373,1.205567266,3.017512359
0.736592293,-0.614897013,-0.28166154,-0.065266967,-0.020478785,0.204116046,0.332883894,-0.457709968,-0.226046443,0.662255373,1.205567266,3.017512359
0.736592293,-0.614897013,-0.28166154,-0.065266967,-0.020478785,0.204116046,0.332883894,-0.457709968,-0.226046443,0.662255373,1.205567266,3.017512359
0.733037293,-0.609595597,-0.301744103,-0.287206292,-0.122292042,0.057160616,-1.182612062,-0.036459971,0.290151,0.655550305,1.180299819,3.037819665
0.733037293,-0.609595597,-0.301744103,-0.287206292,-0.122292042,0.057160616,-1.182612062,-0.036459971,0.290151,0.655550305,1.180299819,3.037819665
0.733037293,-0.609595597,-0.301744103,-0.287206292,-0.122292042,0.057160616,-1.182612062,-0.036459971,0.290151,0.655550305,1.180299819,3.037819665
0.733037293,-0.609595597,-0.301744103,-0.287206292,-0.122292042,0.057160616,-1.182612062,-0.036459971,0.290151,0.655550305,1.180299819,3.037819665
0.733037293,-0.609595597,-0.301744103,-0.287206292,-0.122292042,0.057160616,-1.182612062,-0.036459971,0.290151,0.655550305,1.180299819,3.037819665
0.733037293,-0.609595597,-0.301744103,-0.287206292,-0.122292042,0.057160616,-1.182612062,-0.036459971,0.290151,0.655550305,1.180299819,3.037819665
0.733037293,-0.609595597,-0.301744103,-0.287206292,-0.122292042,0.057160616,-1.182612062,-0.036459971,0.290151,0.655550305,1.180299819,3.037819665
0.726277709,-0.599471331,-0.336384952,-0.215291739,-0.254059374,0.204624951,-2.106678009,0.400623739,0.583562315,0.642840452,1.13705013,3.122603825
0.726277709,-0.599471331,-0.336384952,-0.215291739,-0.254059374,0.204624951,-2.106678009,0.400623739,0.583562315,0.642840452,1.13705013,3.122603825
0.716015816,-0.589031577,-0.374650478,-0.010434508,-0.017779708,0.079301,-2.125983715,0.465421557,0.763179421,0.629859965,1.088727443,-3.046487441
0.716015816,-0.589031577,-0.374650478,-0.010434508,-0.017779708,0.079301,-2.125983715,0.465421557,0.763179421,0.629859965,1.088727443,-3.046487441
0.716015816,-0.589031577,-0.374650478,-0.010434508,-0.017779708,0.079301,-2.125983715,0.465421557,0.763179421,0.629859965,1.088727443,-3.046487441
