gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
0.014947451,0.224501148,-0.974359155,0.000708056,-0.066633895,0.073297143,0.918056548,-0.573352695,0.16957438,-0.226431093,0.015339599,0.057205097
-0.000661999,0.20543927,-0.978669643,-0.023050159,-0.148005247,-0.040403843,0.501556158,-0.34062022,0.207223177,-0.206912528,-0.000676427,0.06497901
-0.000661999,0.20543927,-0.978669643,-0.023050159,-0.148005247,-0.040403843,0.501556158,-0.34062022,0.207223177,-0.206912528,-0.000676427,0.06497901
-0.000661999,0.20543927,-0.978669643,-0.023050159,-0.148005247,-0.040403843,0.501556158,-0.34062022,0.207223177,-0.206912528,-0.000676427,0.06497901
-0.010112541,0.172345102,-0.984984696,-0.030262213,0.014422461,0.026473343,0.990963042,-0.219583288,0.048183721,-0.173209901,-0.010266337,0.069948694
-0.010112541,0.172345102,-0.984984696,-0.030262213,0.014422461,0.026473343,0.990963042,-0.219583288,0.048183721,-0.173209901,-0.010266337,0.069948694
-0.010112541,0.172345102,-0.984984696,-0.030262213,0.014422461,0.026473343,0.990963042,-0.219583288,0.048183721,-0.173209901,-0.010266337,0.069948694
-0.010112541,0.172345102,-0.984984696,-0.030262213,0.014422461,0.026473343,0.990963042,-0.219583288,0.048183721,-0.173209901,-0.010266337,0.069948694
-0.010112541,0.172345102,-0.984984696,-0.030262213,0.014422461,0.026473343,0.990963042,-0.219583288,0.048183721,-0.173209901,-0.010266337,0.069948694
-0.010112541,0.172345102,-0.984984696,-0.030262213,0.014422461,0.026473343,0.990963042,-0.219583288,0.048183721,-0.173209901,-0.010266337,0.069948694
-0.011342187,0.061119035,-0.998066068,-0.046412326,-0.095634416,-0.077022433,-0.011461023,-0.079190299,0.122196324,-0.06115715,-0.011363676,0.073955505
-0.011342187,0.061119035,-0.998066068,-0.046412326,-0.095634416,-0.077022433,-0.011461023,-0.079190299,0.122196324,-0.06115715,-0.011363676,0.073955505
-0.011342187,0.061119035,-0.998066068,-0.046412326,-0.095634416,-0.077022433,-0.011461023,-0.079190299,0.122196324,-0.06115715,-0.011363676,0.073955505
-0.011342187,0.061119035,-0.998066068,-0.046412326,-0.095634416,-0.077022433,-0.011461023,-0.079190299,0.122196324,-0.06115715,-0.011363676,0.073955505
-0.011342187,0.061119035,-0.998066068,-0.046412326,-0.095634416,-0.077022433,-0.011461023,-0.079190299,0.122196324,-0.06115715,-0.011363676,0.073955505
-0.011342187,0.061119035,-0.998066068,-0.046412326,-0.095634416,-0.077022433,-0.011461023,-0.079190299,0.122196324,-0.06115715,-0.011363676,0.073955505
-0.011342187,0.061119035,-0.998066068,-0.046412326,-0.095634416,-0.077022433,-0.011461023,-0.079190299,0.122196324,-0.06115715,-0.011363676,0.073955505
-0.011342187,0.061119035,-0.998066068,-0.046412326,-0.095634416,-0.077022433,-0.011461023,-0.079190299,0.122196324,-0.06115715,-0.011363676,0.073955505
-0.011342187,0.061119035,-0.998066068,-0.046412326,-0.095634416,-0.077022433,-0.011461023,-0.079190299,0.122196324,-0.06115715,-0.011363676,0.073955505
-0.026895717,-0.007077593,-0.999613166,-0.034337796,0.115247153,0.037073493,0.043169677,0.27896595,-0.044071961,0.007077653,-0.026899634,0.076633905
-0.026895717,-0.007077593,-0.999613166,-0.034337796,0.115247153,0.037073493,0.043169677,0.27896595,-0.044071961,0.007077653,-0.026899634,0.076633905
-0.026895717,-0.007077593,-0.999613166,-0.034337796,0.115247153,0.037073493,0.043169677,0.27896595,-0.044071961,0.007077653,-0.026899634,0.076633905
-0.026895717,-0.007077593,-0.999613166,-0.034337796,0.115247153,0.037073493,0.043169677,0.27896595,-0.044071961,0.007077653,-0.026899634,0.076633905
-0.026895717,-0.007077593,-0.999613166,-0.034337796,0.115247153,0.037073493,0.043169677,0.27896595,-0.044071961,0.007077653,-0.026899634,0.076633905
-0.026895717,-0.007077593,-0.999613166,-0.034337796,0.115247153,0.037073493,0.043169677,0.27896595,-0.044071961,0.007077653,-0.026899634,0.076633905
0.660702586,-0.379011273,-0.647937179,-0.307995737,0.060331494,-0.068524003,6.871994495,2.543698549,-3.535771132,0.388727623,0.795152562,-0.499193967
0.660702586,-0.379011273,-0.647937179,-0.307995737,0.060331494,-0.068524003,6.871994495,2.543698549,-3.535771132,0.388727623,0.795152562,-0.499193967
0.660702586,-0.379011273,-0.647937179,-0.307995737,0.060331494,-0.068524003,6.871994495,2.543698549,-3.535771132,0.388727623,0.795152562,-0.499193967
0.660702586,-0.379011273,-0.647937179,-0.307995737,0.060331494,-0.068524003,6.871994495,2.543698549,-3.535771132,0.388727623,0.795152562,-0.499193967
0.660702586,-0.379011273,-0.647937179,-0.307995737,0.060331494,-0.068524003,6.871994495,2.543698549,-3.535771132,0.388727623,0.795152562,-0.499193967
0.660702586,-0.379011273,-0.647937179,-0.307995737,0.060331494,-0.068524003,6.871994495,2.543698549,-3.535771132,0.388727623,0.795152562,-0.499193967
0.784834921,-0.406053632,-0.468139559,-0.332671642,0.083803475,-0.027786613,7.786581039,1.852377295,-4.422173023,0.418131504,1.032967949,-0.853349178
0.784834921,-0.406053632,-0.468139559,-0.332671642,0.083803475,-0.027786613,7.786581039,1.852377295,-4.422173023,0.418131504,1.032967949,-0.853349178
0.784834921,-0.406053632,-0.468139559,-0.332671642,0.083803475,-0.027786613,7.786581039,1.852377295,-4.422173023,0.418131504,1.032967949,-0.853349178
0.784834921,-0.406053632,-0.468139559,-0.332671642,0.083803475,-0.027786613,7.786581039,1.852377295,-4.422173023,0.418131504,1.032967949,-0.853349178
0.784834921,-0.406053632,-0.468139559,-0.332671642,0.083803475,-0.027786613,7.786581039,1.852377295,-4.422173023,0.418131504,1.032967949,-0.853349178
0.784834921,-0.406053632,-0.468139559,-0.332671642,0.083803475,-0.027786613,7.786581039,1.852377295,-4.422173023,0.418131504,1.032967949,-0.853349178
0.784834921,-0.406053632,-0.468139559,-0.332671642,0.083803475,-0.027786613,7.786581039,1.852377295,-4.422173023,0.418131504,1.032967949,-0.853349178
0.784834921,-0.406053632,-0.468139559,-0.332671642,0.083803475,-0.027786613,7.786581039,1.852377295,-4.422173023,0.418131504,1.032967949,-0.853349178
0.874987185,-0.384440303,-0.294283867,-0.281252921,-0.024174571,-0.005597532,8.997124672,0.475560248,-4.063186169,0.394601459,1.246351789,-1.266027068
0.874987185,-0.384440303,-0.294283867,-0.281252921,-0.024174571,-0.005597532,8.997124672,0.475560248,-4.063186169,0.394601459,1.246351789,-1.266027068
0.874987185,-0.384440303,-0.294283867,-0.281252921,-0.024174571,-0.005597532,8.997124672,0.475560248,-4.063186169,0.394601459,1.246351789,-1.266027068
0.874987185,-0.384440303,-0.294283867,-0.281252921,-0.024174571,-0.005597532,8.997124672,0.475560248,-4.063186169,0.394601459,1.246351789,-1.266027068
0.874987185,-0.384440303,-0.294283867,-0.281252921,-0.024174571,-0.005597532,8.997124672,0.475560248,-4.063186169,0.394601459,1.246351789,-1.266027068
0.874987185,-0.384440303,-0.294283867,-0.281252921,-0.024174571,-0.005597532,8.997124672,0.475560248,-4.063186169,0.394601459,1.246351789,-1.266027068
0.874987185,-0.384440303,-0.294283867,-0.281252921,-0.024174571,-0.005597532,8.997124672,0.475560248,-4.063186169,0.394601459,1.246351789,-1.266027068
0.874987185,-0.384440303,-0.294283867,-0.281252921,-0.024174571,-0.005597532,8.997124672,0.475560248,-4.063186169,0.394601459,1.246351789,-1.266027068
0.874987185,-0.384440303,-0.294283867,-0.281252921,-0.024174571,-0.005597532,8.997124672,0.475560248,-4.063186169,0.394601459,1.246351789,-1.266027068
0.932351351,-0.315529704,-0.176526919,-0.279321671,-0.093314052,-0.058108091,8.463651657,-0.763058364,-3.570250034,0.321014816,1.383676114,-1.670587696
0.932351351,-0.315529704,-0.176526919,-0.279321671,-0.093314052,-0.058108091,8.463651657,-0.763058364,-3.570250034,0.321014816,1.383676114,-1.670587696
0.932351351,-0.315529704,-0.176526919,-0.279321671,-0.093314052,-0.058108091,8.463651657,-0.763058364,-3.570250034,0.321014816,1.383676114,-1.670587696
0.932351351,-0.315529704,-0.176526919,-0.279321671,-0.093314052,-0.058108091,8.463651657,-0.763058364,-3.570250034,0.321014816,1.383676114,-1.670587696
0.958075225,-0.237493411,-0.160276845,-0.281592846,-0.405694902,-0.24907124,4.896863937,-1.986288667,-2.467931747,0.239784614,1.405040775,-1.973749463
0.958075225,-0.237493411,-0.160276845,-0.281592846,-0.405694902,-0.24907124,4.896863937,-1.986288667,-2.467931747,0.239784614,1.405040775,-1.973749463
0.958075225,-0.237493411,-0.160276845,-0.281592846,-0.405694902,-0.24907124,4.896863937,-1.986288667,-2.467931747,0.239784614,1.405040775,-1.973749463
0.957152605,-0.178661376,-0.227901489,-0.363266289,-0.066821814,-0.185826182,2.467841148,-2.470256805,-1.564098358,0.179625775,1.337045234,-2.131104101
0.957152605,-0.178661376,-0.227901489,-0.363266289,-0.066821814,-0.185826182,2.467841148,-2.470256805,-1.564098358,0.179625775,1.337045234,-2.131104101
0.957152605,-0.178661376,-0.227901489,-0.363266289,-0.066821814,-0.185826182,2.467841148,-2.470256805,-1.564098358,0.179625775,1.337045234,-2.131104101
0.957152605,-0.178661376,-0.227901489,-0.363266289,-0.066821814,-0.185826182,2.467841148,-2.470256805,-1.564098358,0.179625775,1.337045234,-2.131104101
0.957152605,-0.178661376,-0.227901489,-0.363266289,-0.066821814,-0.185826182,2.467841148,-2.470256805,-1.564098358,0.179625775,1.337045234,-2.131104101
0.957152605,-0.178661376,-0.227901489,-0.363266289,-0.066821814,-0.185826182,2.467841148,-2.470256805,-1.564098358,0.179625775,1.337045234,-2.131104101
0.939449072,-0.149265498,-0.308472663,-0.33416456,-0.084544778,-0.174072146,1.121689081,-1.828535676,-0.643710494,0.149825412,1.253533084,-2.202691838
0.939449072,-0.149265498,-0.308472663,-0.33416456,-0.084544778,-0.174072146,1.121689081,-1.828535676,-0.643710494,0.149825412,1.253533084,-2.202691838
0.939449072,-0.149265498,-0.308472663,-0.33416456,-0.084544778,-0.174072146,1.121689081,-1.828535676,-0.643710494,0.149825412,1.253533084,-2.202691838
0.939449072,-0.149265498,-0.308472663,-0.33416456,-0.084544778,-0.174072146,1.121689081,-1.828535676,-0.643710494,0.149825412,1.253533084,-2.202691838
0.939449072,-0.149265498,-0.308472663,-0.33416456,-0.084544778,-0.174072146,1.121689081,-1.828535676,-0.643710494,0.149825412,1.253533084,-2.202691838
0.939449072,-0.149265498,-0.308472663,-0.33416456,-0.084544778,-0.174072146,1.121689081,-1.828535676,-0.643710494,0.149825412,1.253533084,-2.202691838
0.914396405,-0.147101074,-0.377148032,-0.215743303,0.053564876,-0.25821346,2.340027332,-1.404732347,-0.340806425,0.14763682,1.179598584,-2.268955591
0.914396405,-0.147101074,-0.377148032,-0.215743303,0.053564876,-0.25821346,2.340027332,-1.404732347,-0.340806425,0.14763682,1.179598584,-2.268955591
0.914396405,-0.147101074,-0.377148032,-0.215743303,0.053564876,-0.25821346,2.340027332,-1.404732347,-0.340806425,0.14763682,1.179598584,-2.268955591
0.914396405,-0.147101074,-0.377148032,-0.215743303,0.053564876,-0.25821346,2.340027332,-1.404732347,-0.340806425,0.14763682,1.179598584,-2.268955591
0.914396405,-0.147101074,-0.377148032,-0.215743303,0.053564876,-0.25821346,2.340027332,-1.404732347,-0.340806425,0.14763682,1.179598584,-2.268955591
0.914396405,-0.147101074,-0.377148032,-0.215743303,0.053564876,-0.25821346,2.340027332,-1.404732347,-0.340806425,0.14763682,1.179598584,-2.268955591
0.900556326,-0.171090752,-0.399657428,-0.233138204,-0.505773664,-0.352388084,0.843748689,-0.59853524,-0.095503561,0.171936634,1.153119066,-2.338616015
0.900556326,-0.171090752,-0.399657428,-0.233138204,-0.505773664,-0.352388084,0.843748689,-0.59853524,-0.095503561,0.171936634,1.153119066,-2.338616015
0.900556326,-0.171090752,-0.399657428,-0.233138204,-0.505773664,-0.352388084,0.843748689,-0.59853524,-0.095503561,0.171936634,1.153119066,-2.338616015
0.894969046,-0.178624079,-0.408807784,-0.232998312,-0.305308163,-0.198492885,0.399885058,0.229411677,0.138738334,0.179587855,1.142314942,-2.355084357
0.894969046,-0.178624079,-0.408807784,-0.232998312,-0.305308163,-0.198492885,0.399885058,0.229411677,0.138738334,0.179587855,1.142314942,-2.355084357
0.894969046,-0.178624079,-0.408807784,-0.232998312,-0.305308163,-0.198492885,0.399885058,0.229411677,0.138738334,0.179587855,1.142314942,-2.355084357
0.894969046,-0.178624079,-0.408807784,-0.232998312,-0.305308163,-0.198492885,0.399885058,0.229411677,0.138738334,0.179587855,1.142314942,-2.355084357
0.894969046,-0.178624079,-0.408807784,-0.232998312,-0.305308163,-0.198492885,0.399885058,0.229411677,0.138738334,0.179587855,1.142314942,-2.355084357
0.894969046,-0.178624079,-0.408807784,-0.232998312,-0.305308163,-0.198492885,0.399885058,0.229411677,0.138738334,0.179587855,1.142314942,-2.355084357
0.900809467,-0.191376418,-0.389765829,-0.093529463,-0.489775658,-0.011114061,-1.033627868,-0.015678912,-0.015512381,0.192564286,1.162435319,-2.369202643
0.900809467,-0.191376418,-0.389765829,-0.093529463,-0.489775658,-0.011114061,-1.033627868,-0.015678912,-0.015512381,0.192564286,1.162435319,-2.369202643
0.900809467,-0.191376418,-0.389765829,-0.093529463,-0.489775658,-0.011114061,-1.033627868,-0.015678912,-0.015512381,0.192564286,1.162435319,-2.369202643
0.900809467,-0.191376418,-0.389765829,-0.093529463,-0.489775658,-0.011114061,-1.033627868,-0.015678912,-0.015512381,0.192564286,1.162435319,-2.369202643
0.900809467,-0.191376418,-0.389765829,-0.093529463,-0.489775658,-0.011114061,-1.033627868,-0.015678912,-0.015512381,0.192564286,1.162435319,-2.369202643
0.900809467,-0.191376418,-0.389765829,-0.093529463,-0.489775658,-0.011114061,-1.033627868,-0.015678912,-0.015512381,0.192564286,1.162435319,-2.369202643
0.900809467,-0.191376418,-0.389765829,-0.093529463,-0.489775658,-0.011114061,-1.033627868,-0.015678912,-0.015512381,0.192564286,1.162435319,-2.369202643
0.900809467,-0.191376418,-0.389765829,-0.093529463,-0.489775658,-0.011114061,-1.033627868,-0.015678912,-0.015512381,0.192564286,1.162435319,-2.369202643
0.901131213,-0.176085681,-0.396177083,-0.092188239,-0.296005666,-0.121158004,-0.706967115,0.061532386,0.181634039,0.177008572,1.15658759,-2.333490945
0.901131213,-0.176085681,-0.396177083,-0.092188239,-0.296005666,-0.121158004,-0.706967115,0.061532386,0.181634039,0.177008572,1.15658759,-2.333490945
0.901131213,-0.176085681,-0.396177083,-0.092188239,-0.296005666,-0.121158004,-0.706967115,0.061532386,0.181634039,0.177008572,1.15658759,-2.333490945
0.901131213,-0.176085681,-0.396177083,-0.092188239,-0.296005666,-0.121158004,-0.706967115,0.061532386,0.181634039,0.177008572,1.15658759,-2.333490945
0.887080491,-0.25423044,-0.38529861,-0.237698674,-0.646861553,-0.058824956,-3.284121037,0.123596951,0.667026401,0.257051926,1.161037435,-2.410400689
0.887080491,-0.25423044,-0.38529861,-0.237698674,-0.646861553,-0.058824956,-3.284121037,0.123596951,0.667026401,0.257051926,1.161037435,-2.410400689
0.887080491,-0.25423044,-0.38529861,-0.237698674,-0.646861553,-0.058824956,-3.284121037,0.123596951,0.667026401,0.257051926,1.161037435,-2.410400689
0.887834549,-0.138997912,-0.438667774,-0.130832314,-0.226739764,0.060447216,-4.106732368,0.666349888,0.741651118,0.139449436,1.111890074,-2.010546977
0.887834549,-0.138997912,-0.438667774,-0.130832314,-0.226739764,0.060447216,-4.106732368,0.666349888,0.741651118,0.139449436,1.111890074,-2.010546977
0.887834549,-0.138997912,-0.438667774,-0.130832314,-0.226739764,0.060447216,-4.106732368,0.666349888,0.741651118,0.139449436,1.111890074,-2.010546977
0.896148384,-0.089568898,-0.434621036,-0.009431183,-0.300491333,0.422275782,-5.37913847,0.714392126,0.364831597,0.089689094,1.119230427,-1.837085816
0.896148384,-0.089568898,-0.434621036,-0.009431183,-0.300491333,0.422275782,-5.37913847,0.714392126,0.364831597,0.089689094,1.119230427,-1.837085816
0.896148384,-0.089568898,-0.434621036,-0.009431183,-0.300491333,0.422275782,-5.37913847,0.714392126,0.364831597,0.089689094,1.119230427,-1.837085816
0.915362775,0.002210088,-0.402623892,-0.163624883,0.252687991,-0.169261217,-2.191812754,0.561172366,0.370722353,-0.00221009,1.156413688,-1.513092046
0.915362775,0.002210088,-0.402623892,-0.163624883,0.252687991,-0.169261217,-2.191812754,0.561172366,0.370722353,-0.00221009,1.156413688,-1.513092046
0.915362775,0.002210088,-0.402623892,-0.163624883,0.252687991,-0.169261217,-2.191812754,0.561172366,0.370722353,-0.00221009,1.156413688,-1.513092046
0.915362775,0.002210088,-0.402623892,-0.163624883,0.252687991,-0.169261217,-2.191812754,0.561172366,0.370722353,-0.00221009,1.156413688,-1.513092046
0.915362775,0.002210088,-0.402623892,-0.163624883,0.252687991,-0.169261217,-2.191812754,0.561172366,0.370722353,-0.00221009,1.156413688,-1.513092046
0.915362775,0.002210088,-0.402623892,-0.163624883,0.252687991,-0.169261217,-2.191812754,0.561172366,0.370722353,-0.00221009,1.156413688,-1.513092046
0.920811176,0.018268676,-0.389580637,-0.148641527,-0.220859677,-0.068946838,-1.975401521,0.395310223,0.330501944,-0.018269693,1.170549518,-1.438796958
0.920811176,0.018268676,-0.389580637,-0.148641527,-0.220859677,-0.068946838,-1.975401521,0.395310223,0.330501944,-0.018269693,1.170549518,-1.438796958
0.920811176,0.018268676,-0.389580637,-0.148641527,-0.220859677,-0.068946838,-1.975401521,0.395310223,0.330501944,-0.018269693,1.170549518,-1.438796958
0.926400959,0.034362014,-0.374967426,-0.160334826,0.215042859,-0.293078542,-1.238859892,0.261528432,0.027839568,-0.034368779,1.186195686,-1.371845005
0.926400959,0.034362014,-0.374967426,-0.160334826,0.215042859,-0.293078542,-1.238859892,0.261528432,0.027839568,-0.034368779,1.186195686,-1.371845005
0.926400959,0.034362014,-0.374967426,-0.160334826,0.215042859,-0.293078542,-1.238859892,0.261528432,0.027839568,-0.034368779,1.186195686,-1.371845005
0.926400959,0.034362014,-0.374967426,-0.160334826,0.215042859,-0.293078542,-1.238859892,0.261528432,0.027839568,-0.034368779,1.186195686,-1.371845005
0.926400959,0.034362014,-0.374967426,-0.160334826,0.215042859,-0.293078542,-1.238859892,0.261528432,0.027839568,-0.034368779,1.186195686,-1.371845005
0.932443559,0.065968484,-0.355242521,-0.162349105,-0.075276405,-0.310011089,-1.63236475,0.544405222,-0.262061656,-0.066016427,1.206793075,-1.288410113
0.932443559,0.065968484,-0.355242521,-0.162349105,-0.075276405,-0.310011089,-1.63236475,0.544405222,-0.262061656,-0.066016427,1.206793075,-1.288410113
0.932443559,0.065968484,-0.355242521,-0.162349105,-0.075276405,-0.310011089,-1.63236475,0.544405222,-0.262061656,-0.066016427,1.206793075,-1.288410113
0.932443559,0.065968484,-0.355242521,-0.162349105,-0.075276405,-0.310011089,-1.63236475,0.544405222,-0.262061656,-0.066016427,1.206793075,-1.288410113
0.932443559,0.065968484,-0.355242521,-0.162349105,-0.075276405,-0.310011089,-1.63236475,0.544405222,-0.262061656,-0.066016427,1.206793075,-1.288410113
