gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.066522449,0.049482226,-0.996557236,0.011239871,-0.011091121,-0.000940323,-0.14167504,0.022154838,0.017075922,-0.04950244,-0.06665338,0.007655408
-0.066522449,0.049482226,-0.996557236,0.011239871,-0.011091121,-0.000940323,-0.14167504,0.022154838,0.017075922,-0.04950244,-0.06665338,0.007655408
-0.066522449,0.049482226,-0.996557236,0.011239871,-0.011091121,-0.000940323,-0.14167504,0.022154838,0.017075922,-0.04950244,-0.06665338,0.007655408
-0.066522449,0.049482226,-0.996557236,0.011239871,-0.011091121,-0.000940323,-0.14167504,0.022154838,0.017075922,-0.04950244,-0.06665338,0.007655408
-0.066522449,0.049482226,-0.996557236,0.011239871,-0.011091121,-0.000940323,-0.14167504,0.022154838,0.017075922,-0.04950244,-0.06665338,0.007655408
-0.066522449,0.049482226,-0.996557236,0.011239871,-0.011091121,-0.000940323,-0.14167504,0.022154838,0.017075922,-0.04950244,-0.06665338,0.007655408
-0.066522449,0.049482226,-0.996557236,0.011239871,-0.011091121,-0.000940323,-0.14167504,0.022154838,0.017075922,-0.04950244,-0.06665338,0.007655408
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.074274041,0.034492522,-0.996641159,-0.021642677,0.023353547,0.005430222,-0.065286919,-0.017163964,0.049308483,-0.034499366,-0.07438685,0.008216518
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.073128007,0.033432979,-0.996762037,-0.02387207,-0.009919189,0.021725416,-0.117622241,-0.002035999,0.10579887,-0.033439209,-0.073234357,0.011556531
-0.07466682,0.045562152,-0.996167123,-0.001642339,-0.008605383,0.011654794,-0.228257805,0.036113143,0.061765414,-0.04557793,-0.074814213,0.014959967
-0.07466682,0.045562152,-0.996167123,-0.001642339,-0.008605383,0.011654794,-0.228257805,0.036113143,0.061765414,-0.04557793,-0.074814213,0.014959967
-0.054457493,-0.327155262,-0.943400145,-0.027314335,-0.094170064,-0.139561951,2.608157873,0.415893584,-0.094843261,0.333291603,-0.057660716,0.050215528
-0.054457493,-0.327155262,-0.943400145,-0.027314335,-0.094170064,-0.139561951,2.608157873,0.415893584,-0.094843261,0.333291603,-0.057660716,0.050215528
-0.054457493,-0.327155262,-0.943400145,-0.027314335,-0.094170064,-0.139561951,2.608157873,0.415893584,-0.094843261,0.333291603,-0.057660716,0.050215528
-0.054457493,-0.327155262,-0.943400145,-0.027314335,-0.094170064,-0.139561951,2.608157873,0.415893584,-0.094843261,0.333291603,-0.057660716,0.050215528
-0.054457493,-0.327155262,-0.943400145,-0.027314335,-0.094170064,-0.139561951,2.608157873,0.415893584,-0.094843261,0.333291603,-0.057660716,0.050215528
-0.054457493,-0.327155262,-0.943400145,-0.027314335,-0.094170064,-0.139561951,2.608157873,0.415893584,-0.094843261,0.333291603,-0.057660716,0.050215528
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
-0.021375326,-0.43851316,-0.898470521,-0.391466469,-0.08359623,-0.247693539,3.443600893,0.853379726,-0.773013711,0.453943632,-0.023786305,0.022268582
0.06008983,-0.568054318,-0.820794463,-0.205109477,-0.610564291,-0.136191249,3.783525944,1.696766138,-2.297090292,0.604139788,0.073078982,-0.055190467
0.06008983,-0.568054318,-0.820794463,-0.205109477,-0.610564291,-0.136191249,3.783525944,1.696766138,-2.297090292,0.604139788,0.073078982,-0.055190467
0.06008983,-0.568054318,-0.820794463,-0.205109477,-0.610564291,-0.136191249,3.783525944,1.696766138,-2.297090292,0.604139788,0.073078982,-0.055190467
0.06008983,-0.568054318,-0.820794463,-0.205109477,-0.610564291,-0.136191249,3.783525944,1.696766138,-2.297090292,0.604139788,0.073078982,-0.055190467
0.06008983,-0.568054318,-0.820794463,-0.205109477,-0.610564291,-0.136191249,3.783525944,1.696766138,-2.297090292,0.604139788,0.073078982,-0.055190467
0.06008983,-0.568054318,-0.820794463,-0.205109477,-0.610564291,-0.136191249,3.783525944,1.696766138,-2.297090292,0.604139788,0.073078982,-0.055190467
0.06008983,-0.568054318,-0.820794463,-0.205109477,-0.610564291,-0.136191249,3.783525944,1.696766138,-2.297090292,0.604139788,0.073078982,-0.055190467
0.06008983,-0.568054318,-0.820794463,-0.205109477,-0.610564291,-0.136191249,3.783525944,1.696766138,-2.297090292,0.604139788,0.073078982,-0.055190467
0.06008983,-0.568054318,-0.820794463,-0.205109477,-0.610564291,-0.136191249,3.783525944,1.696766138,-2.297090292,0.604139788,0.073078982,-0.055190467
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.1837672,-0.665778875,-0.723165333,-0.227255046,-0.657157123,-0.176600099,3.217303514,1.771956325,-3.31770134,0.728537171,0.248847883,-0.223209232
0.332254618,-0.713396132,-0.616986871,-0.040781766,-0.464657664,0.360913277,3.527811527,1.69730711,-3.882990837,0.79433266,0.493980238,-0.479739013
0.332254618,-0.713396132,-0.616986871,-0.040781766,-0.464657664,0.360913277,3.527811527,1.69730711,-3.882990837,0.79433266,0.493980238,-0.479739013
0.332254618,-0.713396132,-0.616986871,-0.040781766,-0.464657664,0.360913277,3.527811527,1.69730711,-3.882990837,0.79433266,0.493980238,-0.479739013
0.332254618,-0.713396132,-0.616986871,-0.040781766,-0.464657664,0.360913277,3.527811527,1.69730711,-3.882990837,0.79433266,0.493980238,-0.479739013
0.332254618,-0.713396132,-0.616986871,-0.040781766,-0.464657664,0.360913277,3.527811527,1.69730711,-3.882990837,0.79433266,0.493980238,-0.479739013
0.332254618,-0.713396132,-0.616986871,-0.040781766,-0.464657664,0.360913277,3.527811527,1.69730711,-3.882990837,0.79433266,0.493980238,-0.479739013
0.332254618,-0.713396132,-0.616986871,-0.040781766,-0.464657664,0.360913277,3.527811527,1.69730711,-3.882990837,0.79433266,0.493980238,-0.479739013
0.332254618,-0.713396132,-0.616986871,-0.040781766,-0.464657664,0.360913277,3.527811527,1.69730711,-3.882990837,0.79433266,0.493980238,-0.479739013
0.332254618,-0.713396132,-0.616986871,-0.040781766,-0.464657664,0.360913277,3.527811527,1.69730711,-3.882990837,0.79433266,0.493980238,-0.479739013
0.332254618,-0.713396132,-0.616986871,-0.040781766,-0.464657664,0.360913277,3.527811527,1.69730711,-3.882990837,0.79433266,0.493980238,-0.479739013
0.464972883,-0.703065872,-0.538050711,-0.312553465,-0.734631598,-0.164693475,0.843547165,-0.216373906,-5.006957054,0.779699699,0.712669141,-0.773280495
0.464972883,-0.703065872,-0.538050711,-0.312553465,-0.734631598,-0.164693475,0.843547165,-0.216373906,-5.006957054,0.779699699,0.712669141,-0.773280495
0.464972883,-0.703065872,-0.538050711,-0.312553465,-0.734631598,-0.164693475,0.843547165,-0.216373906,-5.006957054,0.779699699,0.712669141,-0.773280495
0.464972883,-0.703065872,-0.538050711,-0.312553465,-0.734631598,-0.164693475,0.843547165,-0.216373906,-5.006957054,0.779699699,0.712669141,-0.773280495
0.464972883,-0.703065872,-0.538050711,-0.312553465,-0.734631598,-0.164693475,0.843547165,-0.216373906,-5.006957054,0.779699699,0.712669141,-0.773280495
0.464972883,-0.703065872,-0.538050711,-0.312553465,-0.734631598,-0.164693475,0.843547165,-0.216373906,-5.006957054,0.779699699,0.712669141,-0.773280495
0.464972883,-0.703065872,-0.538050711,-0.312553465,-0.734631598,-0.164693475,0.843547165,-0.216373906,-5.006957054,0.779699699,0.712669141,-0.773280495
0.464972883,-0.703065872,-0.538050711,-0.312553465,-0.734631598,-0.164693475,0.843547165,-0.216373906,-5.006957054,0.779699699,0.712669141,-0.773280495
0.464972883,-0.703065872,-0.538050711,-0.312553465,-0.734631598,-0.164693475,0.843547165,-0.216373906,-5.006957054,0.779699699,0.712669141,-0.773280495
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.616676509,-0.599265516,-0.510481,-0.465386391,-0.158500493,0.341184139,2.367045164,0.147699818,-6.006667137,0.642583341,0.879336187,-1.019104262
0.745542645,-0.506006956,-0.433731496,-0.563857377,0.019359112,0.14796406,3.348150492,-0.097088419,-5.551885605,0.530549004,1.043891964,-1.313043414
0.745542645,-0.506006956,-0.433731496,-0.563857377,0.019359112,0.14796406,3.348150492,-0.097088419,-5.551885605,0.530549004,1.043891964,-1.313043414
0.745542645,-0.506006956,-0.433731496,-0.563857377,0.019359112,0.14796406,3.348150492,-0.097088419,-5.551885605,0.530549004,1.043891964,-1.313043414
0.745542645,-0.506006956,-0.433731496,-0.563857377,0.019359112,0.14796406,3.348150492,-0.097088419,-5.551885605,0.530549004,1.043891964,-1.313043414
0.745542645,-0.506006956,-0.433731496,-0.563857377,0.019359112,0.14796406,3.348150492,-0.097088419,-5.551885605,0.530549004,1.043891964,-1.313043414
0.745542645,-0.506006956,-0.433731496,-0.563857377,0.019359112,0.14796406,3.348150492,-0.097088419,-5.551885605,0.530549004,1.043891964,-1.313043414
0.745542645,-0.506006956,-0.433731496,-0.563857377,0.019359112,0.14796406,3.348150492,-0.097088419,-5.551885605,0.530549004,1.043891964,-1.313043414
0.745542645,-0.506006956,-0.433731496,-0.563857377,0.019359112,0.14796406,3.348150492,-0.097088419,-5.551885605,0.530549004,1.043891964,-1.313043414
0.745542645,-0.506006956,-0.433731496,-0.563857377,0.019359112,0.14796406,3.348150492,-0.097088419,-5.551885605,0.530549004,1.043891964,-1.313043414
0.745542645,-0.506006956,-0.433731496,-0.563857377,0.019359112,0.14796406,3.348150492,-0.097088419,-5.551885605,0.530549004,1.043891964,-1.313043414
0.745542645,-0.506006956,-0.433731496,-0.563857377,0.019359112,0.14796406,3.348150492,-0.097088419,-5.551885605,0.530549004,1.043891964,-1.313043414
0.745542645,-0.506006956,-0.433731496,-0.563857377,0.019359112,0.14796406,3.348150492,-0.097088419,-5.551885605,0.530549004,1.043891964,-1.313043414
0.831700921,-0.376889467,-0.407710701,-0.580725431,0.237638205,-0.000844061,1.304831862,-0.687364221,-4.735999584,0.38643583,1.115008823,-1.508848513
0.831700921,-0.376889467,-0.407710701,-0.580725431,0.237638205,-0.000844061,1.304831862,-0.687364221,-4.735999584,0.38643583,1.115008823,-1.508848513
0.831700921,-0.376889467,-0.407710701,-0.580725431,0.237638205,-0.000844061,1.304831862,-0.687364221,-4.735999584,0.38643583,1.115008823,-1.508848513
0.869428158,-0.253639102,-0.423983425,-0.485274196,0.487053156,-0.223951399,0.322859704,-0.895415306,-3.420411348,0.256440533,1.117071122,-1.619885634
0.869428158,-0.253639102,-0.423983425,-0.485274196,0.487053156,-0.223951399,0.322859704,-0.895415306,-3.420411348,0.256440533,1.117071122,-1.619885634
0.869428158,-0.253639102,-0.423983425,-0.485274196,0.487053156,-0.223951399,0.322859704,-0.895415306,-3.420411348,0.256440533,1.117071122,-1.619885634
0.876758754,-0.05212681,-0.478097111,-0.262044311,0.621020317,-0.134925425,-0.1480636,-0.104732253,-1.028874516,0.052150445,1.071568245,-1.630210713
0.876758754,-0.05212681,-0.478097111,-0.262044311,0.621020317,-0.134925425,-0.1480636,-0.104732253,-1.028874516,0.052150445,1.071568245,-1.630210713
0.876758754,-0.05212681,-0.478097111,-0.262044311,0.621020317,-0.134925425,-0.1480636,-0.104732253,-1.028874516,0.052150445,1.071568245,-1.630210713
0.896131456,-0.011373704,-0.443642735,0.021010458,-0.017205983,-0.007363081,-0.463023752,0.349730521,0.058118537,0.011373949,1.111105026,-1.573754966
0.896131456,-0.011373704,-0.443642735,0.021010458,-0.017205983,-0.007363081,-0.463023752,0.349730521,0.058118537,0.011373949,1.111105026,-1.573754966
0.896131456,-0.011373704,-0.443642735,0.021010458,-0.017205983,-0.007363081,-0.463023752,0.349730521,0.058118537,0.011373949,1.111105026,-1.573754966
0.896064579,-0.000709986,-0.443923414,-0.005030155,0.0232777,-0.014803171,-0.609542549,-0.278320163,-0.194709837,0.000709986,1.110823811,-1.55879502
0.896064579,-0.000709986,-0.443923414,-0.005030155,0.0232777,-0.014803171,-0.609542549,-0.278320163,-0.194709837,0.000709986,1.110823811,-1.55879502
0.896064579,-0.000709986,-0.443923414,-0.005030155,0.0232777,-0.014803171,-0.609542549,-0.278320163,-0.194709837,0.000709986,1.110823811,-1.55879502
0.896064579,-0.000709986,-0.443923414,-0.005030155,0.0232777,-0.014803171,-0.609542549,-0.278320163,-0.194709837,0.000709986,1.110823811,-1.55879502
0.893109441,0.013682134,-0.449631393,-0.079590142,0.272053838,-0.237885714,-0.997754812,0.140013441,0.262029469,-0.013682561,1.104396602,-1.53329233
0.893109441,0.013682134,-0.449631393,-0.079590142,0.272053838,-0.237885714,-0.997754812,0.140013441,0.262029469,-0.013682561,1.104396602,-1.53329233
