gravityX,gravityY,gravityZ,accelX,accelY,accelZ,rotRateX,rotRatY,rotRateZ,attPitch,attRoll,attYaw
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.927800059,-0.357521147,-0.106610991,-0.042476356,0.051887423,-0.030564904,0.285982907,0.13044554,-0.079391979,0.36561226,-1.456390799,0.326685214
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.925936759,-0.361515492,-0.10930641,-0.033948362,-0.014079809,0.026436508,0.324134022,0.211820036,-0.050130758,0.369892808,-1.453290618,0.340539786
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.93960923,-0.317198157,-0.128529519,0.012088358,-0.072007805,0.065190494,0.259326309,0.177282661,-0.087566331,0.322773614,-1.434849658,0.347179452
-0.407859564,-0.912923276,0.014897698,-0.055596024,-0.247737169,0.158046365,0.807706594,-0.106851809,-4.374920845,1.150390302,-1.607306633,0.800237592
-0.407859564,-0.912923276,0.014897698,-0.055596024,-0.247737169,0.158046365,0.807706594,-0.106851809,-4.374920845,1.150390302,-1.607306633,0.800237592
-0.407859564,-0.912923276,0.014897698,-0.055596024,-0.247737169,0.158046365,0.807706594,-0.106851809,-4.374920845,1.150390302,-1.607306633,0.800237592
-0.407859564,-0.912923276,0.014897698,-0.055596024,-0.247737169,0.158046365,0.807706594,-0.106851809,-4.374920845,1.150390302,-1.607306633,0.800237592
-0.407859564,-0.912923276,0.014897698,-0.055596024,-0.247737169,0.158046365,0.807706594,-0.106851809,-4.374920845,1.150390302,-1.607306633,0.800237592
-0.407859564,-0.912923276,0.014897698,-0.055596024,-0.247737169,0.158046365,0.807706594,-0.106851809,-4.374920845,1.150390302,-1.607306633,0.800237592
-0.407859564,-0.912923276,0.014897698,-0.055596024,-0.247737169,0.158046365,0.807706594,-0.106851809,-4.374920845,1.150390302,-1.607306633,0.800237592
-0.407859564,-0.912923276,0.014897698,-0.055596024,-0.247737169,0.158046365,0.807706594,-0.106851809,-4.374920845,1.150390302,-1.607306633,0.800237592
-0.407859564,-0.912923276,0.014897698,-0.055596024,-0.247737169,0.158046365,0.807706594,-0.106851809,-4.374920845,1.150390302,-1.607306633,0.800237592
-0.241579816,-0.969496429,0.04142572,-0.044232801,-0.085466385,0.223223567,0.566434503,-0.596059203,-4.467895985,1.323167851,-1.740623009,0.926338027
-0.241579816,-0.969496429,0.04142572,-0.044232801,-0.085466385,0.223223567,0.566434503,-0.596059203,-4.467895985,1.323167851,-1.740623009,0.926338027
-0.241579816,-0.969496429,0.04142572,-0.044232801,-0.085466385,0.223223567,0.566434503,-0.596059203,-4.467895985,1.323167851,-1.740623009,0.926338027
-0.241579816,-0.969496429,0.04142572,-0.044232801,-0.085466385,0.223223567,0.566434503,-0.596059203,-4.467895985,1.323167851,-1.740623009,0.926338027
-0.241579816,-0.969496429,0.04142572,-0.044232801,-0.085466385,0.223223567,0.566434503,-0.596059203,-4.467895985,1.323167851,-1.740623009,0.926338027
-0.241579816,-0.969496429,0.04142572,-0.044232801,-0.085466385,0.223223567,0.566434503,-0.596059203,-4.467895985,1.323167851,-1.740623009,0.926338027
-0.241579816,-0.969496429,0.04142572,-0.044232801,-0.085466385,0.223223567,0.566434503,-0.596059203,-4.467895985,1.323167851,-1.740623009,0.926338027
-0.241579816,-0.969496429,0.04142572,-0.044232801,-0.085466385,0.223223567,0.566434503,-0.596059203,-4.467895985,1.323167851,-1.740623009,0.926338027
-0.241579816,-0.969496429,0.04142572,-0.044232801,-0.085466385,0.223223567,0.566434503,-0.596059203,-4.467895985,1.323167851,-1.740623009,0.926338027
-0.065047488,-0.995812178,0.064244211,-0.070008188,-0.157264829,0.284389615,0.231199473,-0.896567106,-4.393897533,1.479245702,-2.34998164,1.512828551
-0.065047488,-0.995812178,0.064244211,-0.070008188,-0.157264829,0.284389615,0.231199473,-0.896567106,-4.393897533,1.479245702,-2.34998164,1.512828551
-0.065047488,-0.995812178,0.064244211,-0.070008188,-0.157264829,0.284389615,0.231199473,-0.896567106,-4.393897533,1.479245702,-2.34998164,1.512828551
-0.065047488,-0.995812178,0.064244211,-0.070008188,-0.157264829,0.284389615,0.231199473,-0.896567106,-4.393897533,1.479245702,-2.34998164,1.512828551
-0.065047488,-0.995812178,0.064244211,-0.070008188,-0.157264829,0.284389615,0.231199473,-0.896567106,-4.393897533,1.479245702,-2.34998164,1.512828551
-0.065047488,-0.995812178,0.064244211,-0.070008188,-0.157264829,0.284389615,0.231199473,-0.896567106,-4.393897533,1.479245702,-2.34998164,1.512828551
-0.065047488,-0.995812178,0.064244211,-0.070008188,-0.157264829,0.284389615,0.231199473,-0.896567106,-4.393897533,1.479245702,-2.34998164,1.512828551
0.113441385,-0.991738439,0.059884138,-0.042320073,-0.173560977,0.409568906,-0.447766244,-1.601325154,-4.495040417,1.442165316,2.056503204,-2.937427541
0.113441385,-0.991738439,0.059884138,-0.042320073,-0.173560977,0.409568906,-0.447766244,-1.601325154,-4.495040417,1.442165316,2.056503204,-2.937427541
0.113441385,-0.991738439,0.059884138,-0.042320073,-0.173560977,0.409568906,-0.447766244,-1.601325154,-4.495040417,1.442165316,2.056503204,-2.937427541
0.113441385,-0.991738439,0.059884138,-0.042320073,-0.173560977,0.409568906,-0.447766244,-1.601325154,-4.495040417,1.442165316,2.056503204,-2.937427541
0.113441385,-0.991738439,0.059884138,-0.042320073,-0.173560977,0.409568906,-0.447766244,-1.601325154,-4.495040417,1.442165316,2.056503204,-2.937427541
0.465136796,-0.884974003,-0.021652818,-0.228762448,-0.007620275,0.335511982,-0.01300904,-2.877393246,-4.481891155,1.086438211,1.524278406,-2.567721224
0.465136796,-0.884974003,-0.021652818,-0.228762448,-0.007620275,0.335511982,-0.01300904,-2.877393246,-4.481891155,1.086438211,1.524278406,-2.567721224
0.465136796,-0.884974003,-0.021652818,-0.228762448,-0.007620275,0.335511982,-0.01300904,-2.877393246,-4.481891155,1.086438211,1.524278406,-2.567721224
0.604442298,-0.793116033,-0.07494422,-0.414302111,0.185953021,0.237649381,0.709582448,-3.119504929,-4.115609169,0.915908135,1.447436865,-2.622920666
0.604442298,-0.793116033,-0.07494422,-0.414302111,0.185953021,0.237649381,0.709582448,-3.119504929,-4.115609169,0.915908135,1.447436865,-2.622920666
0.604442298,-0.793116033,-0.07494422,-0.414302111,0.185953021,0.237649381,0.709582448,-3.119504929,-4.115609169,0.915908135,1.447436865,-2.622920666
0.604442298,-0.793116033,-0.07494422,-0.414302111,0.185953021,0.237649381,0.709582448,-3.119504929,-4.115609169,0.915908135,1.447436865,-2.622920666
0.604442298,-0.793116033,-0.07494422,-0.414302111,0.185953021,0.237649381,0.709582448,-3.119504929,-4.115609169,0.915908135,1.447436865,-2.622920666
0.604442298,-0.793116033,-0.07494422,-0.414302111,0.185953021,0.237649381,0.709582448,-3.119504929,-4.115609169,0.915908135,1.447436865,-2.622920666
0.604442298,-0.793116033,-0.07494422,-0.414302111,0.185953021,0.237649381,0.709582448,-3.119504929,-4.115609169,0.915908135,1.447436865,-2.622920666
0.604442298,-0.793116033,-0.07494422,-0.414302111,0.185953021,0.237649381,0.709582448,-3.119504929,-4.115609169,0.915908135,1.447436865,-2.622920666
0.604442298,-0.793116033,-0.07494422,-0.414302111,0.185953021,0.237649381,0.709582448,-3.119504929,-4.115609169,0.915908135,1.447436865,-2.622920666
0.604442298,-0.793116033,-0.07494422,-0.414302111,0.185953021,0.237649381,0.709582448,-3.119504929,-4.115609169,0.915908135,1.447436865,-2.622920666
0.604442298,-0.793116033,-0.07494422,-0.414302111,0.185953021,0.237649381,0.709582448,-3.119504929,-4.115609169,0.915908135,1.447436865,-2.622920666
0.703638792,-0.697503984,-0.135576233,-0.425577343,0.050897062,0.138796568,0.622073829,-3.402259111,-3.400747776,0.771908309,1.380450252,-2.706150211
0.703638792,-0.697503984,-0.135576233,-0.425577343,0.050897062,0.138796568,0.622073829,-3.402259111,-3.400747776,0.771908309,1.380450252,-2.706150211
0.703638792,-0.697503984,-0.135576233,-0.425577343,0.050897062,0.138796568,0.622073829,-3.402259111,-3.400747776,0.771908309,1.380450252,-2.706150211
0.703638792,-0.697503984,-0.135576233,-0.425577343,0.050897062,0.138796568,0.622073829,-3.402259111,-3.400747776,0.771908309,1.380450252,-2.706150211
0.703638792,-0.697503984,-0.135576233,-0.425577343,0.050897062,0.138796568,0.622073829,-3.402259111,-3.400747776,0.771908309,1.380450252,-2.706150211
0.703638792,-0.697503984,-0.135576233,-0.425577343,0.050897062,0.138796568,0.622073829,-3.402259111,-3.400747776,0.771908309,1.380450252,-2.706150211
0.703638792,-0.697503984,-0.135576233,-0.425577343,0.050897062,0.138796568,0.622073829,-3.402259111,-3.400747776,0.771908309,1.380450252,-2.706150211
0.703638792,-0.697503984,-0.135576233,-0.425577343,0.050897062,0.138796568,0.622073829,-3.402259111,-3.400747776,0.771908309,1.380450252,-2.706150211
0.75949651,-0.612077415,-0.220287234,-0.496968389,0.132126927,0.108975172,0.731272757,-3.280932426,-2.672714472,0.658684909,1.288498545,-2.772404367
0.75949651,-0.612077415,-0.220287234,-0.496968389,0.132126927,0.108975172,0.731272757,-3.280932426,-2.672714472,0.658684909,1.288498545,-2.772404367
0.75949651,-0.612077415,-0.220287234,-0.496968389,0.132126927,0.108975172,0.731272757,-3.280932426,-2.672714472,0.658684909,1.288498545,-2.772404367
0.75949651,-0.612077415,-0.220287234,-0.496968389,0.132126927,0.108975172,0.731272757,-3.280932426,-2.672714472,0.658684909,1.288498545,-2.772404367
0.75949651,-0.612077415,-0.220287234,-0.496968389,0.132126927,0.108975172,0.731272757,-3.280932426,-2.672714472,0.658684909,1.288498545,-2.772404367
0.75949651,-0.612077415,-0.220287234,-0.496968389,0.132126927,0.108975172,0.731272757,-3.280932426,-2.672714472,0.658684909,1.288498545,-2.772404367
0.75949651,-0.612077415,-0.220287234,-0.496968389,0.132126927,0.108975172,0.731272757,-3.280932426,-2.672714472,0.658684909,1.288498545,-2.772404367
0.75949651,-0.612077415,-0.220287234,-0.496968389,0.132126927,0.108975172,0.731272757,-3.280932426,-2.672714472,0.658684909,1.288498545,-2.772404367
0.75949651,-0.612077415,-0.220287234,-0.496968389,0.132126927,0.108975172,0.731272757,-3.280932426,-2.672714472,0.658684909,1.288498545,-2.772404367
0.75949651,-0.612077415,-0.220287234,-0.496968389,0.132126927,0.108975172,0.731272757,-3.280932426,-2.672714472,0.658684909,1.288498545,-2.772404367
0.75949651,-0.612077415,-0.220287234,-0.496968389,0.132126927,0.108975172,0.731272757,-3.280932426,-2.672714472,0.658684909,1.288498545,-2.772404367
0.75949651,-0.612077415,-0.220287234,-0.496968389,0.132126927,0.108975172,0.731272757,-3.280932426,-2.672714472,0.658684909,1.288498545,-2.772404367
0.779560506,-0.555960834,-0.288432419,-0.520419836,0.198080719,0.05828476,1.284742951,-2.727499723,-1.701766372,0.589518433,1.216422016,-2.857082316
0.779560506,-0.555960834,-0.288432419,-0.520419836,0.198080719,0.05828476,1.284742951,-2.727499723,-1.701766372,0.589518433,1.216422016,-2.857082316
0.779560506,-0.555960834,-0.288432419,-0.520419836,0.198080719,0.05828476,1.284742951,-2.727499723,-1.701766372,0.589518433,1.216422016,-2.857082316
0.779560506,-0.555960834,-0.288432419,-0.520419836,0.198080719,0.05828476,1.284742951,-2.727499723,-1.701766372,0.589518433,1.216422016,-2.857082316
0.779560506,-0.555960834,-0.288432419,-0.520419836,0.198080719,0.05828476,1.284742951,-2.727499723,-1.701766372,0.589518433,1.216422016,-2.857082316
0.779560506,-0.555960834,-0.288432419,-0.520419836,0.198080719,0.05828476,1.284742951,-2.727499723,-1.701766372,0.589518433,1.216422016,-2.857082316
0.779560506,-0.555960834,-0.288432419,-0.520419836,0.198080719,0.05828476,1.284742951,-2.727499723,-1.701766372,0.589518433,1.216422016,-2.857082316
0.779560506,-0.555960834,-0.288432419,-0.520419836,0.198080719,0.05828476,1.284742951,-2.727499723,-1.701766372,0.589518433,1.216422016,-2.857082316
0.779560506,-0.555960834,-0.288432419,-0.520419836,0.198080719,0.05828476,1.284742951,-2.727499723,-1.701766372,0.589518433,1.216422016,-2.857082316
0.779560506,-0.555960834,-0.288432419,-0.520419836,0.198080719,0.05828476,1.284742951,-2.727499723,-1.701766372,0.589518433,1.216422016,-2.857082316
0.779560506,-0.555960834,-0.288432419,-0.520419836,0.198080719,0.05828476,1.284742951,-2.727499723,-1.701766372,0.589518433,1.216422016,-2.857082316
0.779560506,-0.555960834,-0.288432419,-0.520419836,0.198080719,0.05828476,1.284742951,-2.727499723,-1.701766372,0.589518433,1.216422016,-2.857082316
0.778409183,-0.527532041,-0.340278208,-0.416714132,0.113118172,-0.004020512,0.901732028,-2.230611801,-1.006709099,0.555692879,1.158683309,-2.933194573
0.778409183,-0.527532041,-0.340278208,-0.416714132,0.113118172,-0.004020512,0.901732028,-2.230611801,-1.006709099,0.555692879,1.158683309,-2.933194573
0.778409183,-0.527532041,-0.340278208,-0.416714132,0.113118172,-0.004020512,0.901732028,-2.230611801,-1.006709099,0.555692879,1.158683309,-2.933194573
0.778409183,-0.527532041,-0.340278208,-0.416714132,0.113118172,-0.004020512,0.901732028,-2.230611801,-1.006709099,0.555692879,1.158683309,-2.933194573
0.778409183,-0.527532041,-0.340278208,-0.416714132,0.113118172,-0.004020512,0.901732028,-2.230611801,-1.006709099,0.555692879,1.158683309,-2.933194573
0.778409183,-0.527532041,-0.340278208,-0.416714132,0.113118172,-0.004020512,0.901732028,-2.230611801,-1.006709099,0.555692879,1.158683309,-2.933194573
0.778409183,-0.527532041,-0.340278208,-0.416714132,0.113118172,-0.004020512,0.901732028,-2.230611801,-1.006709099,0.555692879,1.158683309,-2.933194573
0.778409183,-0.527532041,-0.340278208,-0.416714132,0.113118172,-0.004020512,0.901732028,-2.230611801,-1.006709099,0.555692879,1.158683309,-2.933194573
0.778409183,-0.527532041,-0.340278208,-0.416714132,0.113118172,-0.004020512,0.901732028,-2.230611801,-1.006709099,0.555692879,1.158683309,-2.933194573
0.769500673,-0.512755871,-0.380723417,-0.307387531,0.066405296,0.039232314,1.306774974,-1.759638071,-0.885596156,0.53839167,1.111343992,-2.998050389
0.769500673,-0.512755871,-0.380723417,-0.307387531,0.066405296,0.039232314,1.306774974,-1.759638071,-0.885596156,0.53839167,1.111343992,-2.998050389
0.769500673,-0.512755871,-0.380723417,-0.307387531,0.066405296,0.039232314,1.306774974,-1.759638071,-0.885596156,0.53839167,1.111343992,-2.998050389
0.769500673,-0.512755871,-0.380723417,-0.307387531,0.066405296,0.039232314,1.306774974,-1.759638071,-0.885596156,0.53839167,1.111343992,-2.998050389
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
0.764097393,-0.510761321,-0.394053459,-0.233243704,-0.010494471,-0.094471455,0.805055737,-0.737907946,-0.331801057,0.536070067,1.094659041,-3.063379767
