TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
0,1,-0.023411732,-0.056936905,-0.08382988,2.001119375,-0.897215605,0.113257363,0.050709702,0.120047234,-0.991472244,-0.120337463,0.051101336,0.046813931,-0.148422266,-0.2375822
0,1,-0.023411732,-0.056936905,-0.08382988,2.001119375,-0.897215605,0.113257363,0.050709702,0.120047234,-0.991472244,-0.120337463,0.051101336,0.046813931,-0.148044031,-0.2375822
0,1,-0.023411732,-0.056936905,-0.08382988,2.001119375,-0.897215605,0.113257363,0.050709702,0.120047234,-0.991472244,-0.120337463,0.051101336,0.046813931,-0.147665797,-0.2375822
0,1,-0.023411732,-0.056936905,-0.08382988,2.001119375,-0.897215605,0.113257363,0.050709702,0.120047234,-0.991472244,-0.120337463,0.051101336,0.046813931,-0.147287562,-0.2375822
0,1,-0.023411732,-0.056936905,-0.08382988,2.001119375,-0.897215605,0.113257363,0.050709702,0.120047234,-0.991472244,-0.120337463,0.051101336,0.046813931,-0.146909328,-0.2375822
0,1,-0.023411732,-0.056936905,-0.08382988,2.001119375,-0.897215605,0.113257363,0.050709702,0.120047234,-0.991472244,-0.120337463,0.051101336,0.046813931,-0.146531093,-0.2375822
0,1,-0.023411732,-0.056936905,-0.08382988,2.001119375,-0.897215605,0.113257363,0.050709702,0.120047234,-0.991472244,-0.120337463,0.051101336,0.046813931,-0.145918314,-0.2375822
0,1,-0.023411732,-0.056936905,-0.08382988,2.001119375,-0.897215605,0.113257363,0.050709702,0.120047234,-0.991472244,-0.120337463,0.051101336,0.046813931,-0.145305535,-0.2375822
0,1,-0.023411732,-0.056936905,-0.08382988,2.001119375,-0.897215605,0.113257363,0.050709702,0.120047234,-0.991472244,-0.120337463,0.051101336,0.046813931,-0.144692756,-0.2375822
0,1,-0.023411732,-0.056936905,-0.08382988,2.001119375,-0.897215605,0.113257363,0.050709702,0.120047234,-0.991472244,-0.120337463,0.051101336,0.046813931,-0.144079977,-0.2375822
0,1,-0.110506818,-0.004270039,-0.044348001,1.170593143,-0.441402584,0.304872394,0.024599826,0.066373281,-0.997491598,-0.06642211,0.02465669,0.053426278,-0.147188897,-0.304608601
0,1,-0.110506818,-0.004270039,-0.044348001,1.170593143,-0.441402584,0.304872394,0.024599826,0.066373281,-0.997491598,-0.06642211,0.02465669,0.053426278,-0.150297818,-0.304608601
0,1,-0.110506818,-0.004270039,-0.044348001,1.170593143,-0.441402584,0.304872394,0.024599826,0.066373281,-0.997491598,-0.06642211,0.02465669,0.053426278,-0.153406739,-0.304608601
0,1,-0.110506818,-0.004270039,-0.044348001,1.170593143,-0.441402584,0.304872394,0.024599826,0.066373281,-0.997491598,-0.06642211,0.02465669,0.053426278,-0.156515659,-0.304608601
1,1,-0.110506818,-0.004270039,-0.044348001,1.170593143,-0.441402584,0.304872394,0.024599826,0.066373281,-0.997491598,-0.06642211,0.02465669,0.053426278,-0.15962458,-0.304608601
1,1,-0.110506818,-0.004270039,-0.044348001,1.170593143,-0.441402584,0.304872394,0.024599826,0.066373281,-0.997491598,-0.06642211,0.02465669,0.053426278,-0.1627335,-0.304608601
1,1,-0.110506818,-0.004270039,-0.044348001,1.170593143,-0.441402584,0.304872394,0.024599826,0.066373281,-0.997491598,-0.06642211,0.02465669,0.053426278,-0.165842421,-0.304608601
1,1,-0.110506818,-0.004270039,-0.044348001,1.170593143,-0.441402584,0.304872394,0.024599826,0.066373281,-0.997491598,-0.06642211,0.02465669,0.053426278,-0.168951342,-0.304608601
1,1,-0.110506818,-0.004270039,-0.044348001,1.170593143,-0.441402584,0.304872394,0.024599826,0.066373281,-0.997491598,-0.06642211,0.02465669,0.053426278,-0.171931444,-0.304608601
1,1,-0.110506818,-0.004270039,-0.044348001,1.170593143,-0.441402584,0.304872394,0.024599826,0.066373281,-0.997491598,-0.06642211,0.02465669,0.053426278,-0.174911547,-0.304608601
1,1,-0.110506818,-0.004270039,-0.044348001,1.170593143,-0.441402584,0.304872394,0.024599826,0.066373281,-0.997491598,-0.06642211,0.02465669,0.053426278,-0.177891649,-0.304608601
1,1,-0.110506818,-0.004270039,-0.044348001,1.170593143,-0.441402584,0.304872394,0.024599826,0.066373281,-0.997491598,-0.06642211,0.02465669,0.053426278,-0.180871752,-0.304608601
1,1,-0.024359662,0.286751956,0.170722246,3.696303129,-0.488744348,0.017984323,0.009192418,-0.031136777,-0.999472857,0.03114181,0.009197007,0.059140971,-0.177135262,-0.304608601
1,1,-0.024359662,0.286751956,0.170722246,3.696303129,-0.488744348,0.017984323,0.009192418,-0.031136777,-0.999472857,0.03114181,0.009197007,0.059140971,-0.173398771,-0.304608601
1,1,-0.024359662,0.286751956,0.170722246,3.696303129,-0.488744348,0.017984323,0.009192418,-0.031136777,-0.999472857,0.03114181,0.009197007,0.059140971,-0.169662281,-0.304608601
1,1,-0.075146876,-0.28837961,-0.073530197,2.160216093,-0.360413671,0.206827268,-0.011095813,-0.161358029,-0.986833572,0.162066557,-0.011243381,0.061776965,-0.169948567,-0.304608601
1,1,-0.075146876,-0.28837961,-0.073530197,2.160216093,-0.360413671,0.206827268,-0.011095813,-0.161358029,-0.986833572,0.162066557,-0.011243381,0.061776965,-0.170234854,-0.304608601
1,1,-0.075146876,-0.28837961,-0.073530197,2.160216093,-0.360413671,0.206827268,-0.011095813,-0.161358029,-0.986833572,0.162066557,-0.011243381,0.061776965,-0.170521141,-0.304608601
1,1,-0.075146876,-0.28837961,-0.073530197,2.160216093,-0.360413671,0.206827268,-0.011095813,-0.161358029,-0.986833572,0.162066557,-0.011243381,0.061776965,-0.170807427,-0.304608601
1,1,-0.075146876,-0.28837961,-0.073530197,2.160216093,-0.360413671,0.206827268,-0.011095813,-0.161358029,-0.986833572,0.162066557,-0.011243381,0.061776965,-0.171093714,-0.304608601
1,1,-0.024930403,-0.143860728,0.047600806,0.718804479,0.186756968,0.045102336,-0.01449832,-0.20054543,-0.979577124,0.201914624,-0.014799511,0.068815387,-0.171227489,-0.304608601
1,1,-0.024930403,-0.143860728,0.047600806,0.718804479,0.186756968,0.045102336,-0.01449832,-0.20054543,-0.979577124,0.201914624,-0.014799511,0.068815387,-0.171361263,-0.304608601
1,1,-0.024930403,-0.143860728,0.047600806,0.718804479,0.186756968,0.045102336,-0.01449832,-0.20054543,-0.979577124,0.201914624,-0.014799511,0.068815387,-0.171495038,-0.304608601
1,1,0.072156504,-0.035771549,-0.002770662,1.449575901,-0.054838877,0.056672968,-0.013089744,-0.249155834,-0.968374968,0.251808507,-0.013516404,0.074507008,-0.170991531,-0.304608601
1,1,0.072156504,-0.035771549,-0.002770662,1.449575901,-0.054838877,0.056672968,-0.013089744,-0.249155834,-0.968374968,0.251808507,-0.013516404,0.074507008,-0.170488023,-0.304608601
1,1,0.072156504,-0.035771549,-0.002770662,1.449575901,-0.054838877,0.056672968,-0.013089744,-0.249155834,-0.968374968,0.251808507,-0.013516404,0.074507008,-0.169984516,-0.304608601
1,1,0.072156504,-0.035771549,-0.002770662,1.449575901,-0.054838877,0.056672968,-0.013089744,-0.249155834,-0.968374968,0.251808507,-0.013516404,0.074507008,-0.169481009,-0.304608601
1,1,0.072156504,-0.035771549,-0.002770662,1.449575901,-0.054838877,0.056672968,-0.013089744,-0.249155834,-0.968374968,0.251808507,-0.013516404,0.074507008,-0.168977501,-0.304608601
1,1,0.002190571,-0.133405387,0.033396125,0.277400464,0.097799838,0.113412045,-0.012658115,-0.281847388,-0.959375739,0.285718999,-0.013193351,0.078053051,-0.170067772,-0.304608601
1,1,0.002190571,-0.133405387,0.033396125,0.277400464,0.097799838,0.113412045,-0.012658115,-0.281847388,-0.959375739,0.285718999,-0.013193351,0.078053051,-0.171158044,-0.304608601
1,1,0.002190571,-0.133405387,0.033396125,0.277400464,0.097799838,0.113412045,-0.012658115,-0.281847388,-0.959375739,0.285718999,-0.013193351,0.078053051,-0.172248315,-0.304608601
1,1,0.002190571,-0.133405387,0.033396125,0.277400464,0.097799838,0.113412045,-0.012658115,-0.281847388,-0.959375739,0.285718999,-0.013193351,0.078053051,-0.170294286,-0.304608601
1,1,0.002190571,-0.133405387,0.033396125,0.277400464,0.097799838,0.113412045,-0.012658115,-0.281847388,-0.959375739,0.285718999,-0.013193351,0.078053051,-0.168340257,-0.304608601
1,1,0.002190571,-0.133405387,0.033396125,0.277400464,0.097799838,0.113412045,-0.012658115,-0.281847388,-0.959375739,0.285718999,-0.013193351,0.078053051,-0.166386228,-0.304608601
1,1,0.002190571,-0.133405387,0.033396125,0.277400464,0.097799838,0.113412045,-0.012658115,-0.281847388,-0.959375739,0.285718999,-0.013193351,0.078053051,-0.1644322,-0.304608601
1,1,0.002190571,-0.133405387,0.033396125,0.277400464,0.097799838,0.113412045,-0.012658115,-0.281847388,-0.959375739,0.285718999,-0.013193351,0.078053051,-0.162478171,-0.304608601
1,1,0.002190571,-0.133405387,0.033396125,0.277400464,0.097799838,0.113412045,-0.012658115,-0.281847388,-0.959375739,0.285718999,-0.013193351,0.078053051,-0.160524142,-0.304608601
1,1,0.002190571,-0.133405387,0.033396125,0.277400464,0.097799838,0.113412045,-0.012658115,-0.281847388,-0.959375739,0.285718999,-0.013193351,0.078053051,-0.158570113,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.156160734,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.156132526,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.156104318,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.15607611,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.156047902,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.156019694,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.155991486,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.155963278,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.15593507,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.155906863,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.155878655,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.155850447,-0.304608601
1,1,0.018245861,-0.007532895,0.019632816,0.39387992,-0.002925224,0.118436791,-0.01205081,-0.293156922,-0.955988407,0.297527167,-0.012604935,0.082260405,-0.152100539,-0.304608601
1,1,-0.026344117,0.005290508,-0.007770479,0.332257092,0.064210102,0.061686318,-0.012047009,-0.306407481,-0.951824188,0.311416668,-0.012656082,0.086533067,-0.147656201,-0.304608601
1,1,-0.026344117,0.005290508,-0.007770479,0.332257092,0.064210102,0.061686318,-0.012047009,-0.306407481,-0.951824188,0.311416668,-0.012656082,0.086533067,-0.143211863,-0.304608601
1,1,-0.026344117,0.005290508,-0.007770479,0.332257092,0.064210102,0.061686318,-0.012047009,-0.306407481,-0.951824188,0.311416668,-0.012656082,0.086533067,-0.138767524,-0.304608601
1,1,-0.026344117,0.005290508,-0.007770479,0.332257092,0.064210102,0.061686318,-0.012047009,-0.306407481,-0.951824188,0.311416668,-0.012656082,0.086533067,-0.134323186,-0.304608601
1,1,-0.026344117,0.005290508,-0.007770479,0.332257092,0.064210102,0.061686318,-0.012047009,-0.306407481,-0.951824188,0.311416668,-0.012656082,0.086533067,-0.129878848,-0.304608601
1,1,-0.026344117,0.005290508,-0.007770479,0.332257092,0.064210102,0.061686318,-0.012047009,-0.306407481,-0.951824188,0.311416668,-0.012656082,0.086533067,-0.12543451,-0.304608601
1,1,-0.026344117,0.005290508,-0.007770479,0.332257092,0.064210102,0.061686318,-0.012047009,-0.306407481,-0.951824188,0.311416668,-0.012656082,0.086533067,-0.120990171,-0.304608601
1,1,-0.026344117,0.005290508,-0.007770479,0.332257092,0.064210102,0.061686318,-0.012047009,-0.306407481,-0.951824188,0.311416668,-0.012656082,0.086533067,-0.116545833,-0.304608601
1,1,-0.026344117,0.005290508,-0.007770479,0.332257092,0.064210102,0.061686318,-0.012047009,-0.306407481,-0.951824188,0.311416668,-0.012656082,0.086533067,-0.107657157,-0.304608601
1,1,-0.026344117,0.005290508,-0.007770479,0.332257092,0.064210102,0.061686318,-0.012047009,-0.306407481,-0.951824188,0.311416668,-0.012656082,0.086533067,-0.103212819,-0.169917805
1,1,-0.028432831,-0.004858285,0.043330312,0.440706223,0.033105385,0.077696331,-0.010889078,-0.319238335,-0.947611928,0.324925654,-0.011490568,0.090448148,-0.105617107,-0.169917805
1,1,-0.028432831,-0.004858285,0.043330312,0.440706223,0.033105385,0.077696331,-0.010889078,-0.319238335,-0.947611928,0.324925654,-0.011490568,0.090448148,-0.108021395,-0.169917805
1,1,-0.028432831,-0.004858285,0.043330312,0.440706223,0.033105385,0.077696331,-0.010889078,-0.319238335,-0.947611928,0.324925654,-0.011490568,0.090448148,-0.110425683,-0.169917805
1,1,-0.028432831,-0.004858285,0.043330312,0.440706223,0.033105385,0.077696331,-0.010889078,-0.319238335,-0.947611928,0.324925654,-0.011490568,0.090448148,-0.108807194,-0.169917805
1,1,-0.028432831,-0.004858285,0.043330312,0.440706223,0.033105385,0.077696331,-0.010889078,-0.319238335,-0.947611928,0.324925654,-0.011490568,0.090448148,-0.107188705,-0.169917805
1,1,-0.028432831,-0.004858285,0.043330312,0.440706223,0.033105385,0.077696331,-0.010889078,-0.319238335,-0.947611928,0.324925654,-0.011490568,0.090448148,-0.105570216,-0.169917805
1,1,-0.028432831,-0.004858285,0.043330312,0.440706223,0.033105385,0.077696331,-0.010889078,-0.319238335,-0.947611928,0.324925654,-0.011490568,0.090448148,-0.103951728,-0.169917805
1,1,-0.028432831,-0.004858285,0.043330312,0.440706223,0.033105385,0.077696331,-0.010889078,-0.319238335,-0.947611928,0.324925654,-0.011490568,0.090448148,-0.102333239,-0.13988076
1,1,-0.028432831,-0.004858285,0.043330312,0.440706223,0.033105385,0.077696331,-0.010889078,-0.319238335,-0.947611928,0.324925654,-0.011490568,0.090448148,-0.102271987,-0.13988076
1,1,-0.028432831,-0.004858285,0.043330312,0.440706223,0.033105385,0.077696331,-0.010889078,-0.319238335,-0.947611928,0.324925654,-0.011490568,0.090448148,-0.102210736,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.100609866,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.099646278,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.09868269,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.097719102,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.096755514,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.095791926,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.09323456,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.090677193,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.088119827,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.08556246,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.083005094,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.080447727,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.077890361,-0.13988076
1,1,-0.007653343,-0.044855028,0.01068455,0.283650607,-0.068178661,0.030721636,-0.018805411,-0.327688307,-0.944598734,0.33385574,-0.01990573,0.095515441,-0.075332994,-0.13988076
1,1,-0.01096434,-0.086171061,0.023966253,0.096222676,-0.010016507,0.036365941,-0.028433871,-0.332347095,-0.94272846,0.338791032,-0.030152112,0.099609887,-0.073209184,-0.13988076
1,1,-0.01096434,-0.086171061,0.023966253,0.096222676,-0.010016507,0.036365941,-0.028433871,-0.332347095,-0.94272846,0.338791032,-0.030152112,0.099609887,-0.071085373,-0.117113222
1,1,-0.01096434,-0.086171061,0.023966253,0.096222676,-0.010016507,0.036365941,-0.028433871,-0.332347095,-0.94272846,0.338791032,-0.030152112,0.099609887,-0.069416913,-0.117113222
1,1,-0.01096434,-0.086171061,0.023966253,0.096222676,-0.010016507,0.036365941,-0.028433871,-0.332347095,-0.94272846,0.338791032,-0.030152112,0.099609887,-0.067748453,-0.117113222
1,1,-0.01096434,-0.086171061,0.023966253,0.096222676,-0.010016507,0.036365941,-0.028433871,-0.332347095,-0.94272846,0.338791032,-0.030152112,0.099609887,-0.066079994,-0.117113222
1,1,-0.01096434,-0.086171061,0.023966253,0.096222676,-0.010016507,0.036365941,-0.028433871,-0.332347095,-0.94272846,0.338791032,-0.030152112,0.099609887,-0.064411534,-0.117113222
1,1,-0.01096434,-0.086171061,0.023966253,0.096222676,-0.010016507,0.036365941,-0.028433871,-0.332347095,-0.94272846,0.338791032,-0.030152112,0.099609887,-0.062743074,-0.117113222
1,1,-0.01096434,-0.086171061,0.023966253,0.096222676,-0.010016507,0.036365941,-0.028433871,-0.332347095,-0.94272846,0.338791032,-0.030152112,0.099609887,-0.061074614,-0.117113222
1,1,-0.01096434,-0.086171061,0.023966253,0.096222676,-0.010016507,0.036365941,-0.028433871,-0.332347095,-0.94272846,0.338791032,-0.030152112,0.099609887,-0.059406155,-0.117113222
1,1,-0.01096434,-0.086171061,0.023966253,0.096222676,-0.010016507,0.036365941,-0.028433871,-0.332347095,-0.94272846,0.338791032,-0.030152112,0.099609887,-0.057737695,-0.117113222
1,1,-0.01096434,-0.086171061,0.023966253,0.096222676,-0.010016507,0.036365941,-0.028433871,-0.332347095,-0.94272846,0.338791032,-0.030152112,0.099609887,-0.056069235,-0.117113222
1,1,-0.01096434,-0.086171061,0.023966253,0.096222676,-0.010016507,0.036365941,-0.028433871,-0.332347095,-0.94272846,0.338791032,-0.030152112,0.099609887,-0.054400775,-0.117113222
1,1,0.028158713,-0.029675364,0.003590703,0.085664146,-0.037114993,0.020560505,-0.028784335,-0.341158986,-0.939564764,0.348149571,-0.030626238,0.101104585,-0.052240943,-0.117113222
1,1,0.028158713,-0.029675364,0.003590703,0.085664146,-0.037114993,0.020560505,-0.028784335,-0.341158986,-0.939564764,0.348149571,-0.030626238,0.101104585,-0.05008111,-0.117113222
1,1,0.028158713,-0.029675364,0.003590703,0.085664146,-0.037114993,0.020560505,-0.028784335,-0.341158986,-0.939564764,0.348149571,-0.030626238,0.101104585,-0.047921278,-0.088993362
1,1,0.028158713,-0.029675364,0.003590703,0.085664146,-0.037114993,0.020560505,-0.028784335,-0.341158986,-0.939564764,0.348149571,-0.030626238,0.101104585,-0.046455876,-0.088993362
1,1,0.028158713,-0.029675364,0.003590703,0.085664146,-0.037114993,0.020560505,-0.028784335,-0.341158986,-0.939564764,0.348149571,-0.030626238,0.101104585,-0.044990474,-0.088993362
1,1,0.028158713,-0.029675364,0.003590703,0.085664146,-0.037114993,0.020560505,-0.028784335,-0.341158986,-0.939564764,0.348149571,-0.030626238,0.101104585,-0.043525072,-0.088993362
1,1,0.028158713,-0.029675364,0.003590703,0.085664146,-0.037114993,0.020560505,-0.028784335,-0.341158986,-0.939564764,0.348149571,-0.030626238,0.101104585,-0.042059671,-0.088993362
1,1,0.028158713,-0.029675364,0.003590703,0.085664146,-0.037114993,0.020560505,-0.028784335,-0.341158986,-0.939564764,0.348149571,-0.030626238,0.101104585,-0.040594269,-0.088993362
1,1,0.028158713,-0.029675364,0.003590703,0.085664146,-0.037114993,0.020560505,-0.028784335,-0.341158986,-0.939564764,0.348149571,-0.030626238,0.101104585,-0.039128867,-0.088993362
1,1,0.028158713,-0.029675364,0.003590703,0.085664146,-0.037114993,0.020560505,-0.028784335,-0.341158986,-0.939564764,0.348149571,-0.030626238,0.101104585,-0.037663465,-0.088993362
1,1,0.028158713,-0.029675364,0.003590703,0.085664146,-0.037114993,0.020560505,-0.028784335,-0.341158986,-0.939564764,0.348149571,-0.030626238,0.101104585,-0.036198063,-0.088993362
1,1,0.028158713,-0.029675364,0.003590703,0.085664146,-0.037114993,0.020560505,-0.028784335,-0.341158986,-0.939564764,0.348149571,-0.030626238,0.101104585,-0.034732661,-0.088993362
1,1,-0.014945636,-0.021073908,0.032872736,-0.022632632,-0.032745522,-0.005086536,-0.030723931,-0.350874335,-0.935918391,0.358504646,-0.032815791,0.101233362,-0.032745918,-0.088993362
1,1,-0.014945636,-0.021073908,0.032872736,-0.022632632,-0.032745522,-0.005086536,-0.030723931,-0.350874335,-0.935918391,0.358504646,-0.032815791,0.101233362,-0.030759174,-0.088993362
1,1,-0.014945636,-0.021073908,0.032872736,-0.022632632,-0.032745522,-0.005086536,-0.030723931,-0.350874335,-0.935918391,0.358504646,-0.032815791,0.101233362,-0.028640396,-0.088993362
1,1,-0.014945636,-0.021073908,0.032872736,-0.022632632,-0.032745522,-0.005086536,-0.030723931,-0.350874335,-0.935918391,0.358504646,-0.032815791,0.101233362,-0.026521619,-0.088993362
1,1,-0.014945636,-0.021073908,0.032872736,-0.022632632,-0.032745522,-0.005086536,-0.030723931,-0.350874335,-0.935918391,0.358504646,-0.032815791,0.101233362,-0.024402841,-0.088993362
1,1,-0.014945636,-0.021073908,0.032872736,-0.022632632,-0.032745522,-0.005086536,-0.030723931,-0.350874335,-0.935918391,0.358504646,-0.032815791,0.101233362,-0.022284064,-0.088993362
